Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-15,23,0,119_PV_1,0.0,,0.0,,
2020-07-15,23,0,122_HYDRO_1,24.629167,,-0.0,,
2020-07-15,23,0,122_HYDRO_2,24.629167,,-0.0,,
2020-07-15,23,0,122_HYDRO_3,24.629167,,-0.0,,
2020-07-15,23,0,122_HYDRO_4,24.629167,,-0.0,,
2020-07-15,23,0,122_HYDRO_5,24.629167,,-0.0,,
2020-07-15,23,0,122_HYDRO_6,24.629167,,-0.0,,
2020-07-15,23,0,122_WIND_1,660.925,,0.0,,
2020-07-16,0,0,101_PV_1,0.0,,0.0,,
2020-07-16,0,0,101_PV_2,0.0,,0.0,,
2020-07-16,0,0,101_PV_3,0.0,,0.0,,
2020-07-16,0,0,101_PV_4,0.0,,0.0,,
2020-07-16,0,0,102_PV_1,0.0,,0.0,,
2020-07-16,0,0,102_PV_2,0.0,,0.0,,
2020-07-16,0,0,103_PV_1,0.0,,0.0,,
2020-07-16,0,0,104_PV_1,0.0,,0.0,,
2020-07-16,0,0,113_PV_1,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_1,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_2,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_3,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_4,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_5,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_6,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_7,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_8,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_9,0.0,,0.0,,
2020-07-16,0,0,118_RTPV_10,0.0,,0.0,,
2020-07-16,0,0,119_PV_1,0.0,,0.0,,
2020-07-16,0,0,122_HYDRO_1,24.958333,,0.0,,
2020-07-16,0,0,122_HYDRO_2,24.958333,,0.0,,
2020-07-16,0,0,122_HYDRO_3,24.958333,,0.0,,
2020-07-16,0,0,122_HYDRO_4,24.958333,,0.0,,
2020-07-16,0,0,122_HYDRO_5,24.958333,,0.0,,
2020-07-16,0,0,122_HYDRO_6,24.958333,,0.0,,
2020-07-16,0,0,122_WIND_1,566.475,,0.0,,
2020-07-16,1,0,101_PV_1,0.0,,0.0,,
2020-07-16,1,0,101_PV_2,0.0,,0.0,,
2020-07-16,1,0,101_PV_3,0.0,,0.0,,
2020-07-16,1,0,101_PV_4,0.0,,0.0,,
2020-07-16,1,0,102_PV_1,0.0,,0.0,,
2020-07-16,1,0,102_PV_2,0.0,,0.0,,
2020-07-16,1,0,103_PV_1,0.0,,0.0,,
2020-07-16,1,0,104_PV_1,0.0,,0.0,,
2020-07-16,1,0,113_PV_1,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_1,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_2,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_3,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_4,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_5,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_6,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_7,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_8,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_9,0.0,,0.0,,
2020-07-16,1,0,118_RTPV_10,0.0,,0.0,,
2020-07-16,1,0,119_PV_1,0.0,,0.0,,
2020-07-16,1,0,122_HYDRO_1,24.770833,,0.0,,
2020-07-16,1,0,122_HYDRO_2,24.770833,,0.0,,
2020-07-16,1,0,122_HYDRO_3,24.770833,,0.0,,
2020-07-16,1,0,122_HYDRO_4,24.770833,,0.0,,
2020-07-16,1,0,122_HYDRO_5,24.770833,,0.0,,
2020-07-16,1,0,122_HYDRO_6,24.770833,,0.0,,
2020-07-16,1,0,122_WIND_1,543.03333,,3e-06,,
2020-07-16,2,0,101_PV_1,0.0,,0.0,,
2020-07-16,2,0,101_PV_2,0.0,,0.0,,
2020-07-16,2,0,101_PV_3,0.0,,0.0,,
2020-07-16,2,0,101_PV_4,0.0,,0.0,,
2020-07-16,2,0,102_PV_1,0.0,,0.0,,
2020-07-16,2,0,102_PV_2,0.0,,0.0,,
2020-07-16,2,0,103_PV_1,0.0,,0.0,,
2020-07-16,2,0,104_PV_1,0.0,,0.0,,
2020-07-16,2,0,113_PV_1,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_1,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_2,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_3,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_4,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_5,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_6,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_7,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_8,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_9,0.0,,0.0,,
2020-07-16,2,0,118_RTPV_10,0.0,,0.0,,
2020-07-16,2,0,119_PV_1,0.0,,0.0,,
2020-07-16,2,0,122_HYDRO_1,24.729167,,-0.0,,
2020-07-16,2,0,122_HYDRO_2,24.729167,,-0.0,,
2020-07-16,2,0,122_HYDRO_3,24.729167,,-0.0,,
2020-07-16,2,0,122_HYDRO_4,24.729167,,-0.0,,
2020-07-16,2,0,122_HYDRO_5,24.729167,,-0.0,,
2020-07-16,2,0,122_HYDRO_6,24.729167,,-0.0,,
2020-07-16,2,0,122_WIND_1,451.66667,,-3e-06,,
2020-07-16,3,0,101_PV_1,0.0,,0.0,,
2020-07-16,3,0,101_PV_2,0.0,,0.0,,
2020-07-16,3,0,101_PV_3,0.0,,0.0,,
2020-07-16,3,0,101_PV_4,0.0,,0.0,,
2020-07-16,3,0,102_PV_1,0.0,,0.0,,
2020-07-16,3,0,102_PV_2,0.0,,0.0,,
2020-07-16,3,0,103_PV_1,0.0,,0.0,,
2020-07-16,3,0,104_PV_1,0.0,,0.0,,
2020-07-16,3,0,113_PV_1,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_1,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_2,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_3,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_4,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_5,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_6,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_7,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_8,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_9,0.0,,0.0,,
2020-07-16,3,0,118_RTPV_10,0.0,,0.0,,
2020-07-16,3,0,119_PV_1,0.0,,0.0,,
2020-07-16,3,0,122_HYDRO_1,26.070833,,0.0,,
2020-07-16,3,0,122_HYDRO_2,26.070833,,0.0,,
2020-07-16,3,0,122_HYDRO_3,26.070833,,0.0,,
2020-07-16,3,0,122_HYDRO_4,26.070833,,0.0,,
2020-07-16,3,0,122_HYDRO_5,26.070833,,0.0,,
2020-07-16,3,0,122_HYDRO_6,26.070833,,0.0,,
2020-07-16,3,0,122_WIND_1,326.0,,-0.0,,
2020-07-16,4,0,101_PV_1,0.0,,0.0,,
2020-07-16,4,0,101_PV_2,0.0,,0.0,,
2020-07-16,4,0,101_PV_3,0.0,,0.0,,
2020-07-16,4,0,101_PV_4,0.0,,0.0,,
2020-07-16,4,0,102_PV_1,0.0,,0.0,,
2020-07-16,4,0,102_PV_2,0.0,,0.0,,
2020-07-16,4,0,103_PV_1,0.0,,0.0,,
2020-07-16,4,0,104_PV_1,0.0,,0.0,,
2020-07-16,4,0,113_PV_1,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_1,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_2,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_3,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_4,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_5,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_6,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_7,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_8,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_9,0.0,,0.0,,
2020-07-16,4,0,118_RTPV_10,0.0,,0.0,,
2020-07-16,4,0,119_PV_1,0.0,,0.0,,
2020-07-16,4,0,122_HYDRO_1,33.520833,,0.0,,
2020-07-16,4,0,122_HYDRO_2,33.520833,,0.0,,
2020-07-16,4,0,122_HYDRO_3,33.520833,,0.0,,
2020-07-16,4,0,122_HYDRO_4,33.520833,,0.0,,
2020-07-16,4,0,122_HYDRO_5,33.520833,,0.0,,
2020-07-16,4,0,122_HYDRO_6,33.520833,,0.0,,
2020-07-16,4,0,122_WIND_1,410.988,,0.0,,
2020-07-16,5,0,101_PV_1,0.008333,,0.0,,
2020-07-16,5,0,101_PV_2,0.0,,0.0,,
2020-07-16,5,0,101_PV_3,0.0,,0.0,,
2020-07-16,5,0,101_PV_4,0.0,,0.0,,
2020-07-16,5,0,102_PV_1,0.008333,,0.0,,
2020-07-16,5,0,102_PV_2,0.0,,0.0,,
2020-07-16,5,0,103_PV_1,0.0,,0.0,,
2020-07-16,5,0,104_PV_1,0.016667,,-0.0,,
2020-07-16,5,0,113_PV_1,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_1,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_2,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_3,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_4,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_5,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_6,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_7,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_8,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_9,0.0,,0.0,,
2020-07-16,5,0,118_RTPV_10,0.0,,0.0,,
2020-07-16,5,0,119_PV_1,0.0,,0.0,,
2020-07-16,5,0,122_HYDRO_1,38.7,,0.0,,
2020-07-16,5,0,122_HYDRO_2,38.7,,0.0,,
2020-07-16,5,0,122_HYDRO_3,38.7,,0.0,,
2020-07-16,5,0,122_HYDRO_4,38.7,,0.0,,
2020-07-16,5,0,122_HYDRO_5,38.7,,0.0,,
2020-07-16,5,0,122_HYDRO_6,38.7,,0.0,,
2020-07-16,5,0,122_WIND_1,392.17,,0.0,,
2020-07-16,6,0,101_PV_1,6.75,,0.0,,
2020-07-16,6,0,101_PV_2,6.483333,,0.0,,
2020-07-16,6,0,101_PV_3,6.925,,0.0,,
2020-07-16,6,0,101_PV_4,6.625,,0.0,,
2020-07-16,6,0,102_PV_1,6.033333,,0.0,,
2020-07-16,6,0,102_PV_2,2.916667,,-0.0,,
2020-07-16,6,0,103_PV_1,0.208333,,0.0,,
2020-07-16,6,0,104_PV_1,7.208333,,0.0,,
2020-07-16,6,0,113_PV_1,24.95,,0.0,,
2020-07-16,6,0,118_RTPV_1,0.016667,,-0.0,,
2020-07-16,6,0,118_RTPV_2,0.033333,,0.0,,
2020-07-16,6,0,118_RTPV_3,0.033333,,0.0,,
2020-07-16,6,0,118_RTPV_4,0.025,,0.0,,
2020-07-16,6,0,118_RTPV_5,0.008333,,0.0,,
2020-07-16,6,0,118_RTPV_6,0.041667,,-0.0,,
2020-07-16,6,0,118_RTPV_7,0.033333,,0.0,,
2020-07-16,6,0,118_RTPV_8,0.016667,,-0.0,,
2020-07-16,6,0,118_RTPV_9,0.033333,,0.0,,
2020-07-16,6,0,118_RTPV_10,0.008333,,0.0,,
2020-07-16,6,0,119_PV_1,0.066667,,-0.0,,
2020-07-16,6,0,122_HYDRO_1,38.970833,,0.0,,
2020-07-16,6,0,122_HYDRO_2,38.970833,,0.0,,
2020-07-16,6,0,122_HYDRO_3,38.970833,,0.0,,
2020-07-16,6,0,122_HYDRO_4,38.970833,,0.0,,
2020-07-16,6,0,122_HYDRO_5,38.970833,,0.0,,
2020-07-16,6,0,122_HYDRO_6,38.970833,,0.0,,
2020-07-16,6,0,122_WIND_1,402.59167,,-3e-06,,
2020-07-16,7,0,101_PV_1,13.191667,,-0.0,,
2020-07-16,7,0,101_PV_2,12.991667,,-0.0,,
2020-07-16,7,0,101_PV_3,12.45,,0.0,,
2020-07-16,7,0,101_PV_4,12.991667,,-0.0,,
2020-07-16,7,0,102_PV_1,12.225,,0.0,,
2020-07-16,7,0,102_PV_2,7.891667,,-0.0,,
2020-07-16,7,0,103_PV_1,9.883333,,0.0,,
2020-07-16,7,0,104_PV_1,14.308333,,0.0,,
2020-07-16,7,0,113_PV_1,45.433333,,0.0,,
2020-07-16,7,0,118_RTPV_1,1.216667,,-0.0,,
2020-07-16,7,0,118_RTPV_2,1.391667,,-0.0,,
2020-07-16,7,0,118_RTPV_3,1.391667,,-0.0,,
2020-07-16,7,0,118_RTPV_4,1.325,,0.0,,
2020-07-16,7,0,118_RTPV_5,1.225,,0.0,,
2020-07-16,7,0,118_RTPV_6,1.475,,0.0,,
2020-07-16,7,0,118_RTPV_7,1.283333,,0.0,,
2020-07-16,7,0,118_RTPV_8,1.416667,,-0.0,,
2020-07-16,7,0,118_RTPV_9,1.25,,0.0,,
2020-07-16,7,0,118_RTPV_10,0.6,,0.0,,
2020-07-16,7,0,119_PV_1,8.333333,,0.0,,
2020-07-16,7,0,122_HYDRO_1,38.929167,,-0.0,,
2020-07-16,7,0,122_HYDRO_2,38.929167,,-0.0,,
2020-07-16,7,0,122_HYDRO_3,38.929167,,-0.0,,
2020-07-16,7,0,122_HYDRO_4,38.929167,,-0.0,,
2020-07-16,7,0,122_HYDRO_5,38.929167,,-0.0,,
2020-07-16,7,0,122_HYDRO_6,38.929167,,-0.0,,
2020-07-16,7,0,122_WIND_1,338.91667,,-3e-06,,
2020-07-16,8,0,101_PV_1,16.725,,-0.0,,
2020-07-16,8,0,101_PV_2,16.35,,-0.0,,
2020-07-16,8,0,101_PV_3,15.641667,,-0.0,,
2020-07-16,8,0,101_PV_4,16.9,,0.0,,
2020-07-16,8,0,102_PV_1,15.975,,0.0,,
2020-07-16,8,0,102_PV_2,12.725,,0.0,,
2020-07-16,8,0,103_PV_1,23.366667,,-0.0,,
2020-07-16,8,0,104_PV_1,17.25,,0.0,,
2020-07-16,8,0,113_PV_1,55.25,,0.0,,
2020-07-16,8,0,118_RTPV_1,3.0,,0.0,,
2020-07-16,8,0,118_RTPV_2,3.183333,,0.0,,
2020-07-16,8,0,118_RTPV_3,3.433333,,0.0,,
2020-07-16,8,0,118_RTPV_4,3.225,,0.0,,
2020-07-16,8,0,118_RTPV_5,3.116667,,-0.0,,
2020-07-16,8,0,118_RTPV_6,3.45,,0.0,,
2020-07-16,8,0,118_RTPV_7,3.758333,,0.0,,
2020-07-16,8,0,118_RTPV_8,3.65,,0.0,,
2020-07-16,8,0,118_RTPV_9,3.133333,,0.0,,
2020-07-16,8,0,118_RTPV_10,1.525,,-0.0,,
2020-07-16,8,0,119_PV_1,22.325,,0.0,,
2020-07-16,8,0,122_HYDRO_1,38.970833,,0.0,,
2020-07-16,8,0,122_HYDRO_2,38.970833,,0.0,,
2020-07-16,8,0,122_HYDRO_3,38.970833,,0.0,,
2020-07-16,8,0,122_HYDRO_4,38.970833,,0.0,,
2020-07-16,8,0,122_HYDRO_5,38.970833,,0.0,,
2020-07-16,8,0,122_HYDRO_6,38.970833,,0.0,,
2020-07-16,8,0,122_WIND_1,125.75833,,3e-06,,
2020-07-16,9,0,101_PV_1,18.741667,,-0.0,,
2020-07-16,9,0,101_PV_2,17.916667,,-0.0,,
2020-07-16,9,0,101_PV_3,17.708333,,0.0,,
2020-07-16,9,0,101_PV_4,18.808333,,0.0,,
2020-07-16,9,0,102_PV_1,17.483333,,0.0,,
2020-07-16,9,0,102_PV_2,17.983333,,0.0,,
2020-07-16,9,0,103_PV_1,34.916667,,-0.0,,
2020-07-16,9,0,104_PV_1,17.816667,,-0.0,,
2020-07-16,9,0,113_PV_1,59.1,,0.0,,
2020-07-16,9,0,118_RTPV_1,4.508333,,0.0,,
2020-07-16,9,0,118_RTPV_2,4.691667,,-0.0,,
2020-07-16,9,0,118_RTPV_3,5.175,,0.0,,
2020-07-16,9,0,118_RTPV_4,4.9,,0.0,,
2020-07-16,9,0,118_RTPV_5,4.808333,,0.0,,
2020-07-16,9,0,118_RTPV_6,5.3,,0.0,,
2020-07-16,9,0,118_RTPV_7,5.808333,,0.0,,
2020-07-16,9,0,118_RTPV_8,5.675,,0.0,,
2020-07-16,9,0,118_RTPV_9,5.233333,,0.0,,
2020-07-16,9,0,118_RTPV_10,2.358333,,0.0,,
2020-07-16,9,0,119_PV_1,34.1,,0.0,,
2020-07-16,9,0,122_HYDRO_1,38.929167,,-0.0,,
2020-07-16,9,0,122_HYDRO_2,38.929167,,-0.0,,
2020-07-16,9,0,122_HYDRO_3,38.929167,,-0.0,,
2020-07-16,9,0,122_HYDRO_4,38.929167,,-0.0,,
2020-07-16,9,0,122_HYDRO_5,38.929167,,-0.0,,
2020-07-16,9,0,122_HYDRO_6,38.929167,,-0.0,,
2020-07-16,9,0,122_WIND_1,92.991667,,-0.0,,
2020-07-16,10,0,101_PV_1,17.383333,,0.0,,
2020-07-16,10,0,101_PV_2,17.958333,,0.0,,
2020-07-16,10,0,101_PV_3,18.208333,,0.0,,
2020-07-16,10,0,101_PV_4,19.166667,,-0.0,,
2020-07-16,10,0,102_PV_1,17.958333,,0.0,,
2020-07-16,10,0,102_PV_2,18.291667,,-0.0,,
2020-07-16,10,0,103_PV_1,41.525,,0.0,,
2020-07-16,10,0,104_PV_1,18.608333,,0.0,,
2020-07-16,10,0,113_PV_1,59.108333,,0.0,,
2020-07-16,10,0,118_RTPV_1,5.583333,,0.0,,
2020-07-16,10,0,118_RTPV_2,5.708333,,0.0,,
2020-07-16,10,0,118_RTPV_3,6.066667,,-0.0,,
2020-07-16,10,0,118_RTPV_4,6.116667,,-0.0,,
2020-07-16,10,0,118_RTPV_5,6.166667,,-0.0,,
2020-07-16,10,0,118_RTPV_6,6.508333,,0.0,,
2020-07-16,10,0,118_RTPV_7,7.85,,-0.0,,
2020-07-16,10,0,118_RTPV_8,7.516667,,-0.0,,
2020-07-16,10,0,118_RTPV_9,6.7,,-0.0,,
2020-07-16,10,0,118_RTPV_10,3.016667,,-0.0,,
2020-07-16,10,0,119_PV_1,40.525,,0.0,,
2020-07-16,10,0,122_HYDRO_1,37.941667,,-0.0,,
2020-07-16,10,0,122_HYDRO_2,37.941667,,-0.0,,
2020-07-16,10,0,122_HYDRO_3,37.941667,,-0.0,,
2020-07-16,10,0,122_HYDRO_4,37.941667,,-0.0,,
2020-07-16,10,0,122_HYDRO_5,37.941667,,-0.0,,
2020-07-16,10,0,122_HYDRO_6,37.941667,,-0.0,,
2020-07-16,10,0,122_WIND_1,115.19167,,-3e-06,,
2020-07-16,11,0,101_PV_1,16.833333,,0.0,,
2020-07-16,11,0,101_PV_2,16.95,,0.0,,
2020-07-16,11,0,101_PV_3,18.616667,,-0.0,,
2020-07-16,11,0,101_PV_4,19.275,,0.0,,
2020-07-16,11,0,102_PV_1,18.775,,-0.0,,
2020-07-16,11,0,102_PV_2,17.891667,,-0.0,,
2020-07-16,11,0,103_PV_1,42.966667,,-0.0,,
2020-07-16,11,0,104_PV_1,18.066667,,-0.0,,
2020-07-16,11,0,113_PV_1,58.016667,,-0.0,,
2020-07-16,11,0,118_RTPV_1,6.116667,,-0.0,,
2020-07-16,11,0,118_RTPV_2,6.383333,,0.0,,
2020-07-16,11,0,118_RTPV_3,6.941667,,-0.0,,
2020-07-16,11,0,118_RTPV_4,6.591667,,-0.0,,
2020-07-16,11,0,118_RTPV_5,7.208333,,0.0,,
2020-07-16,11,0,118_RTPV_6,7.05,,0.0,,
2020-07-16,11,0,118_RTPV_7,8.95,,0.0,,
2020-07-16,11,0,118_RTPV_8,8.641667,,-0.0,,
2020-07-16,11,0,118_RTPV_9,7.575,,-0.0,,
2020-07-16,11,0,118_RTPV_10,3.508333,,0.0,,
2020-07-16,11,0,119_PV_1,44.258333,,0.0,,
2020-07-16,11,0,122_HYDRO_1,37.029167,,-0.0,,
2020-07-16,11,0,122_HYDRO_2,37.029167,,-0.0,,
2020-07-16,11,0,122_HYDRO_3,37.029167,,-0.0,,
2020-07-16,11,0,122_HYDRO_4,37.029167,,-0.0,,
2020-07-16,11,0,122_HYDRO_5,37.029167,,-0.0,,
2020-07-16,11,0,122_HYDRO_6,37.029167,,-0.0,,
2020-07-16,11,0,122_WIND_1,143.84167,,-3e-06,,
2020-07-16,12,0,101_PV_1,17.383333,,0.0,,
2020-07-16,12,0,101_PV_2,16.233333,,0.0,,
2020-07-16,12,0,101_PV_3,18.341667,,-0.0,,
2020-07-16,12,0,101_PV_4,17.166667,,-0.0,,
2020-07-16,12,0,102_PV_1,18.925,,0.0,,
2020-07-16,12,0,102_PV_2,16.95,,0.0,,
2020-07-16,12,0,103_PV_1,44.758333,,0.0,,
2020-07-16,12,0,104_PV_1,17.558333,,0.0,,
2020-07-16,12,0,113_PV_1,59.0,,0.0,,
2020-07-16,12,0,118_RTPV_1,6.15,,0.0,,
2020-07-16,12,0,118_RTPV_2,6.208333,,0.0,,
2020-07-16,12,0,118_RTPV_3,7.025,,0.0,,
2020-07-16,12,0,118_RTPV_4,6.775,,0.0,,
2020-07-16,12,0,118_RTPV_5,7.15,,0.0,,
2020-07-16,12,0,118_RTPV_6,7.075,,0.0,,
2020-07-16,12,0,118_RTPV_7,9.358333,,0.0,,
2020-07-16,12,0,118_RTPV_8,9.35,,0.0,,
2020-07-16,12,0,118_RTPV_9,8.05,,-0.0,,
2020-07-16,12,0,118_RTPV_10,3.483333,,0.0,,
2020-07-16,12,0,119_PV_1,44.958333,,0.0,,
2020-07-16,12,0,122_HYDRO_1,36.8,,0.0,,
2020-07-16,12,0,122_HYDRO_2,36.8,,0.0,,
2020-07-16,12,0,122_HYDRO_3,36.8,,0.0,,
2020-07-16,12,0,122_HYDRO_4,36.8,,0.0,,
2020-07-16,12,0,122_HYDRO_5,36.8,,0.0,,
2020-07-16,12,0,122_HYDRO_6,36.8,,0.0,,
2020-07-16,12,0,122_WIND_1,80.35,,0.0,,
2020-07-16,13,0,101_PV_1,17.966667,,-0.0,,
2020-07-16,13,0,101_PV_2,17.416667,,-0.0,,
2020-07-16,13,0,101_PV_3,13.283333,,0.0,,
2020-07-16,13,0,101_PV_4,13.7,,-0.0,,
2020-07-16,13,0,102_PV_1,18.508333,,0.0,,
2020-07-16,13,0,102_PV_2,16.975,,-0.0,,
2020-07-16,13,0,103_PV_1,46.358333,,0.0,,
2020-07-16,13,0,104_PV_1,17.433333,,0.0,,
2020-07-16,13,0,113_PV_1,59.233333,,0.0,,
2020-07-16,13,0,118_RTPV_1,6.083333,,0.0,,
2020-07-16,13,0,118_RTPV_2,6.208333,,0.0,,
2020-07-16,13,0,118_RTPV_3,6.925,,0.0,,
2020-07-16,13,0,118_RTPV_4,6.516667,,-0.0,,
2020-07-16,13,0,118_RTPV_5,7.391667,,-0.0,,
2020-07-16,13,0,118_RTPV_6,6.966667,,-0.0,,
2020-07-16,13,0,118_RTPV_7,9.183333,,0.0,,
2020-07-16,13,0,118_RTPV_8,9.55,,0.0,,
2020-07-16,13,0,118_RTPV_9,7.875,,-0.0,,
2020-07-16,13,0,118_RTPV_10,3.4,,-0.0,,
2020-07-16,13,0,119_PV_1,43.725,,0.0,,
2020-07-16,13,0,122_HYDRO_1,37.070833,,0.0,,
2020-07-16,13,0,122_HYDRO_2,37.070833,,0.0,,
2020-07-16,13,0,122_HYDRO_3,37.070833,,0.0,,
2020-07-16,13,0,122_HYDRO_4,37.070833,,0.0,,
2020-07-16,13,0,122_HYDRO_5,37.070833,,0.0,,
2020-07-16,13,0,122_HYDRO_6,37.070833,,0.0,,
2020-07-16,13,0,122_WIND_1,95.625,,0.0,,
2020-07-16,14,0,101_PV_1,18.408333,,0.0,,
2020-07-16,14,0,101_PV_2,14.275,,0.0,,
2020-07-16,14,0,101_PV_3,15.175,,0.0,,
2020-07-16,14,0,101_PV_4,15.208333,,0.0,,
2020-07-16,14,0,102_PV_1,18.2,,0.0,,
2020-07-16,14,0,102_PV_2,17.016667,,-0.0,,
2020-07-16,14,0,103_PV_1,38.15,,0.0,,
2020-07-16,14,0,104_PV_1,17.925,,0.0,,
2020-07-16,14,0,113_PV_1,59.316667,,-0.0,,
2020-07-16,14,0,118_RTPV_1,5.916667,,-0.0,,
2020-07-16,14,0,118_RTPV_2,6.241667,,-0.0,,
2020-07-16,14,0,118_RTPV_3,6.85,,-0.0,,
2020-07-16,14,0,118_RTPV_4,6.175,,0.0,,
2020-07-16,14,0,118_RTPV_5,7.383333,,0.0,,
2020-07-16,14,0,118_RTPV_6,6.825,,0.0,,
2020-07-16,14,0,118_RTPV_7,8.533333,,0.0,,
2020-07-16,14,0,118_RTPV_8,9.066667,,-0.0,,
2020-07-16,14,0,118_RTPV_9,6.991667,,-0.0,,
2020-07-16,14,0,118_RTPV_10,3.166667,,-0.0,,
2020-07-16,14,0,119_PV_1,42.516667,,-0.0,,
2020-07-16,14,0,122_HYDRO_1,37.3,,0.0,,
2020-07-16,14,0,122_HYDRO_2,37.3,,0.0,,
2020-07-16,14,0,122_HYDRO_3,37.3,,0.0,,
2020-07-16,14,0,122_HYDRO_4,37.3,,0.0,,
2020-07-16,14,0,122_HYDRO_5,37.3,,0.0,,
2020-07-16,14,0,122_HYDRO_6,37.3,,0.0,,
2020-07-16,14,0,122_WIND_1,139.34167,,-3e-06,,
2020-07-16,15,0,101_PV_1,15.425,,-0.0,,
2020-07-16,15,0,101_PV_2,11.7,,-0.0,,
2020-07-16,15,0,101_PV_3,15.758333,,0.0,,
2020-07-16,15,0,101_PV_4,10.758333,,0.0,,
2020-07-16,15,0,102_PV_1,16.158333,,0.0,,
2020-07-16,15,0,102_PV_2,17.675,,0.0,,
2020-07-16,15,0,103_PV_1,34.741667,,-0.0,,
2020-07-16,15,0,104_PV_1,18.383333,,0.0,,
2020-07-16,15,0,113_PV_1,57.016667,,-0.0,,
2020-07-16,15,0,118_RTPV_1,5.25,,0.0,,
2020-07-16,15,0,118_RTPV_2,5.491667,,-0.0,,
2020-07-16,15,0,118_RTPV_3,6.258333,,0.0,,
2020-07-16,15,0,118_RTPV_4,5.366667,,-0.0,,
2020-07-16,15,0,118_RTPV_5,6.533333,,0.0,,
2020-07-16,15,0,118_RTPV_6,5.75,,0.0,,
2020-07-16,15,0,118_RTPV_7,7.666667,,-0.0,,
2020-07-16,15,0,118_RTPV_8,8.008333,,0.0,,
2020-07-16,15,0,118_RTPV_9,5.275,,0.0,,
2020-07-16,15,0,118_RTPV_10,2.766667,,-0.0,,
2020-07-16,15,0,119_PV_1,36.433333,,0.0,,
2020-07-16,15,0,122_HYDRO_1,37.516667,,-0.0,,
2020-07-16,15,0,122_HYDRO_2,37.516667,,-0.0,,
2020-07-16,15,0,122_HYDRO_3,37.516667,,-0.0,,
2020-07-16,15,0,122_HYDRO_4,37.516667,,-0.0,,
2020-07-16,15,0,122_HYDRO_5,37.516667,,-0.0,,
2020-07-16,15,0,122_HYDRO_6,37.516667,,-0.0,,
2020-07-16,15,0,122_WIND_1,85.15,,-0.0,,
2020-07-16,16,0,101_PV_1,16.416667,,-0.0,,
2020-07-16,16,0,101_PV_2,14.066667,,-0.0,,
2020-07-16,16,0,101_PV_3,13.841667,,-0.0,,
2020-07-16,16,0,101_PV_4,14.8,,0.0,,
2020-07-16,16,0,102_PV_1,14.941667,,-0.0,,
2020-07-16,16,0,102_PV_2,14.991667,,-0.0,,
