Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-16,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,0,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,101_STEAM_3,45.919582,,30.080418,True,1069.22479,,
2020-07-16,1,0,101_STEAM_4,45.3,,30.7,True,1125.36,,
2020-07-16,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,1,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,1,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,1,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,101_STEAM_3,60.7,,15.3,True,1320.06,,
2020-07-16,2,0,101_STEAM_4,53.715496,,22.284504,True,1269.95898,,
2020-07-16,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,2,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,2,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,2,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,2,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,2,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,3,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-16,3,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-16,3,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_STEAM_2,73.114379,,81.885621,True,1653.36879,,
2020-07-16,3,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,3,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,4,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-16,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,4,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,4,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,4,0,121_NUCLEAR_1,396.000722,,3.999278,True,3208.990002,,
2020-07-16,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,5,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-16,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,5,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,5,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,5,0,121_NUCLEAR_1,396.005587,,3.994413,True,3208.990014,,
2020-07-16,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,6,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-16,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,6,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,6,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,6,0,121_NUCLEAR_1,396.615808,,3.384192,True,3208.99154,,
2020-07-16,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,7,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-16,7,0,102_STEAM_4,30.4665,,45.533501,True,807.23165,,
2020-07-16,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,7,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,7,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,8,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-16,8,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-16,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,115_STEAM_3,108.841218,,46.158782,True,2488.91499,,
2020-07-16,8,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-16,8,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,8,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,9,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,9,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-16,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,9,0,116_STEAM_1,62.0,,0.0,True,16304.9,,
2020-07-16,9,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,123_STEAM_2,97.730095,,57.269905,True,2148.38264,,
2020-07-16,9,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,10,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-16,10,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-16,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-16,10,0,116_STEAM_1,112.419042,,42.580958,True,2762.322,,
2020-07-16,10,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-16,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-16,10,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-16,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-16,11,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-16,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,115_STEAM_3,112.273755,,42.726245,True,2566.1227,,
2020-07-16,11,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,11,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-16,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-16,11,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,12,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-16,12,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,12,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,12,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-16,12,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,12,0,123_STEAM_3,345.13368,,4.86632,True,8023.624,,
2020-07-16,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,13,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-16,13,0,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-16,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,13,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,13,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,13,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-16,13,0,123_STEAM_2,111.281164,,43.718836,True,2459.6289,,
2020-07-16,13,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,14,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,14,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-16,14,0,107_CC_1,200.669801,,154.330199,True,5484.24319,,
2020-07-16,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,14,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,14,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,14,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-16,14,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,14,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,15,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,15,0,102_STEAM_4,67.0177,,8.9823,True,1564.13537,,
2020-07-16,15,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-16,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,15,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,15,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-16,15,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-16,15,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,15,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-16,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,16,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,16,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-16,16,0,107_CC_1,285.77886,,69.22114,True,7653.1631,,
2020-07-16,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,16,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-16,16,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-16,16,0,118_CC_1,253.754188,,101.245812,True,6800.7311,,
2020-07-16,16,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
