Date,Hour,Minute,Line,Flow,Violation
2020-07-16,5,0,A24,191.915509,0.0
2020-07-16,5,0,A25-1,-237.713975,0.0
2020-07-16,5,0,A25-2,-237.713975,0.0
2020-07-16,5,0,A26,189.302746,0.0
2020-07-16,5,0,A27,-380.85355,0.0
2020-07-16,5,0,A28,250.217339,0.0
2020-07-16,5,0,A29,-106.486405,0.0
2020-07-16,5,0,A30,-274.367145,0.0
2020-07-16,5,0,A31-1,-135.290248,0.0
2020-07-16,5,0,A31-2,-135.290248,0.0
2020-07-16,5,0,A32-1,80.512526,0.0
2020-07-16,5,0,A32-2,80.512526,0.0
2020-07-16,5,0,A33-1,48.974922,0.0
2020-07-16,5,0,A33-2,48.974922,0.0
2020-07-16,5,0,A34,-350.002855,0.0
2020-07-16,6,0,A1,24.454259,0.0
2020-07-16,6,0,A2,-32.274807,0.0
2020-07-16,6,0,A3,38.313157,0.0
2020-07-16,6,0,A4,13.782618,0.0
2020-07-16,6,0,A5,29.064249,0.0
2020-07-16,6,0,A6,59.450097,0.0
2020-07-16,6,0,A7,-185.334411,0.0
2020-07-16,6,0,A8,-17.578605,0.0
2020-07-16,6,0,A9,1.307231,0.0
2020-07-16,6,0,A10,-41.820342,0.0
2020-07-16,6,0,A11,-65.151278,0.0
2020-07-16,6,0,A12-1,-86.554499,0.0
2020-07-16,6,0,A13-2,-67.723727,0.0
2020-07-16,6,0,A14,-71.444968,0.0
2020-07-16,6,0,A15,-64.449828,0.0
2020-07-16,6,0,A16,-108.433984,0.0
2020-07-16,6,0,A17,-101.438844,0.0
2020-07-16,6,0,A18,-10.674991,0.0
2020-07-16,6,0,A19,-169.203961,0.0
2020-07-16,6,0,A20,-22.916487,0.0
2020-07-16,6,0,A21,-142.972184,0.0
2020-07-16,6,0,A22,-146.762189,0.0
2020-07-16,6,0,A23,-270.318741,0.0
2020-07-16,6,0,A24,189.605412,0.0
2020-07-16,6,0,A25-1,-239.081732,0.0
2020-07-16,6,0,A25-2,-239.081732,0.0
2020-07-16,6,0,A26,185.334411,0.0
2020-07-16,6,0,A27,-381.556017,0.0
2020-07-16,6,0,A28,248.721666,0.0
2020-07-16,6,0,A29,-102.398942,0.0
2020-07-16,6,0,A30,-279.157075,0.0
2020-07-16,6,0,A31-1,-137.855971,0.0
2020-07-16,6,0,A31-2,-137.855971,0.0
2020-07-16,6,0,A32-1,77.224641,0.0
2020-07-16,6,0,A32-2,77.224641,0.0
2020-07-16,6,0,A33-1,43.867186,0.0
2020-07-16,6,0,A33-2,43.867186,0.0
2020-07-16,6,0,A34,-357.259595,0.0
2020-07-16,7,0,A1,59.037203,0.0
2020-07-16,7,0,A2,2.775719,0.0
2020-07-16,7,0,A3,80.17504,0.0
2020-07-16,7,0,A4,43.384956,0.0
2020-07-16,7,0,A5,56.176214,0.0
2020-07-16,7,0,A6,61.837187,0.0
2020-07-16,7,0,A7,-151.906545,0.0
2020-07-16,7,0,A8,15.460498,0.0
2020-07-16,7,0,A9,39.654389,0.0
2020-07-16,7,0,A10,-21.440807,0.0
2020-07-16,7,0,A11,-71.339174,0.0
2020-07-16,7,0,A12-1,-91.61759,0.0
2020-07-16,7,0,A13-2,-77.313574,0.0
2020-07-16,7,0,A14,-58.394248,0.0
2020-07-16,7,0,A15,-55.800502,0.0
2020-07-16,7,0,A16,-86.491424,0.0
2020-07-16,7,0,A17,-83.897677,0.0
2020-07-16,7,0,A18,-10.321519,0.0
2020-07-16,7,0,A19,-134.564153,0.0
2020-07-16,7,0,A20,-14.860576,0.0
2020-07-16,7,0,A21,-124.837603,0.0
2020-07-16,7,0,A22,-130.987815,0.0
2020-07-16,7,0,A23,-245.282553,0.0
2020-07-16,7,0,A24,175.849028,0.0
2020-07-16,7,0,A25-1,-223.335862,0.0
2020-07-16,7,0,A25-2,-223.335862,0.0
2020-07-16,7,0,A26,151.906545,0.0
2020-07-16,7,0,A27,-348.347387,0.0
2020-07-16,7,0,A28,221.842523,0.0
2020-07-16,7,0,A29,-95.137606,0.0
2020-07-16,7,0,A30,-253.209781,0.0
2020-07-16,7,0,A31-1,-136.305083,0.0
2020-07-16,7,0,A31-2,-136.305083,0.0
2020-07-16,7,0,A32-1,63.438366,0.0
2020-07-16,7,0,A32-2,63.438366,0.0
2020-07-16,7,0,A33-1,26.912709,0.0
2020-07-16,7,0,A33-2,26.912709,0.0
2020-07-16,7,0,A34,-319.281889,0.0
2020-07-16,8,0,A1,35.588285,0.0
2020-07-16,8,0,A2,19.364174,0.0
2020-07-16,8,0,A3,96.014659,0.0
2020-07-16,8,0,A4,57.146578,0.0
2020-07-16,8,0,A5,68.680527,0.0
2020-07-16,8,0,A6,55.948373,0.0
2020-07-16,8,0,A7,-124.300135,0.0
2020-07-16,8,0,A8,28.729286,0.0
2020-07-16,8,0,A9,52.198743,0.0
2020-07-16,8,0,A10,-15.248551,0.0
2020-07-16,8,0,A11,-77.140697,0.0
2020-07-16,8,0,A12-1,-97.428639,0.0
2020-07-16,8,0,A13-2,-85.240528,0.0
2020-07-16,8,0,A14,-53.816372,0.0
2020-07-16,8,0,A15,-66.931589,0.0
2020-07-16,8,0,A16,-77.757304,0.0
2020-07-16,8,0,A17,-90.872522,0.0
2020-07-16,8,0,A18,-35.143249,0.0
2020-07-16,8,0,A19,-96.430427,0.0
2020-07-16,8,0,A20,-12.191619,0.0
2020-07-16,8,0,A21,-145.612491,0.0
2020-07-16,8,0,A22,-155.623149,0.0
2020-07-16,8,0,A23,-216.152787,0.0
2020-07-16,8,0,A24,131.706303,0.0
2020-07-16,8,0,A25-1,-171.397014,0.0
2020-07-16,8,0,A25-2,-171.397014,0.0
2020-07-16,8,0,A26,124.300135,0.0
2020-07-16,8,0,A27,-242.761482,0.0
2020-07-16,8,0,A28,96.602442,0.0
2020-07-16,8,0,A29,-76.418542,0.0
2020-07-16,8,0,A30,-166.342941,0.0
2020-07-16,8,0,A31-1,-125.223181,0.0
2020-07-16,8,0,A31-2,-125.223181,0.0
2020-07-16,8,0,A32-1,3.613856,0.0
2020-07-16,8,0,A32-2,3.613856,0.0
2020-07-16,8,0,A33-1,-35.88218,0.0
2020-07-16,8,0,A33-2,-35.88218,0.0
2020-07-16,8,0,A34,-193.240389,0.0
2020-07-16,9,0,A1,29.684242,0.0
2020-07-16,9,0,A2,19.987116,0.0
2020-07-16,9,0,A3,104.184613,0.0
2020-07-16,9,0,A4,62.852062,0.0
2020-07-16,9,0,A5,74.94379,0.0
2020-07-16,9,0,A6,62.923663,0.0
2020-07-16,9,0,A7,-126.884939,0.0
2020-07-16,9,0,A8,31.801982,0.0
2020-07-16,9,0,A9,57.298951,0.0
2020-07-16,9,0,A10,-14.865365,0.0
2020-07-16,9,0,A11,-82.54518,0.0
2020-07-16,9,0,A12-1,-104.37835,0.0
2020-07-16,9,0,A13-2,-91.08864,0.0
2020-07-16,9,0,A14,-56.164112,0.0
2020-07-16,9,0,A15,-69.051843,0.0
2020-07-16,9,0,A16,-82.268901,0.0
2020-07-16,9,0,A17,-95.156632,0.0
2020-07-16,9,0,A18,-34.726357,0.0
2020-07-16,9,0,A19,-103.706656,0.0
2020-07-16,9,0,A20,-12.172828,0.0
2020-07-16,9,0,A21,-152.035647,0.0
2020-07-16,9,0,A22,-162.794965,0.0
2020-07-16,9,0,A23,-231.816776,0.0
2020-07-16,9,0,A24,117.271345,0.0
2020-07-16,9,0,A25-1,-164.745429,0.0
2020-07-16,9,0,A25-2,-164.745429,0.0
2020-07-16,9,0,A26,126.884939,0.0
2020-07-16,9,0,A27,-225.633782,0.0
2020-07-16,9,0,A28,107.052206,0.0
2020-07-16,9,0,A29,-72.996821,0.0
2020-07-16,9,0,A30,-152.63696,0.0
2020-07-16,9,0,A31-1,-122.219426,0.0
2020-07-16,9,0,A31-2,-122.219426,0.0
2020-07-16,9,0,A32-1,10.813393,0.0
2020-07-16,9,0,A32-2,10.813393,0.0
2020-07-16,9,0,A33-1,-31.449739,0.0
2020-07-16,9,0,A33-2,-31.449739,0.0
2020-07-16,9,0,A34,-173.92971,0.0
2020-07-16,10,0,A1,41.388623,0.0
2020-07-16,10,0,A2,4.89293,0.0
2020-07-16,10,0,A3,101.712386,0.0
2020-07-16,10,0,A4,57.119611,0.0
2020-07-16,10,0,A5,73.010641,0.0
2020-07-16,10,0,A6,77.392647,0.0
2020-07-16,10,0,A7,-158.845919,0.0
2020-07-16,10,0,A8,23.158672,0.0
2020-07-16,10,0,A9,51.274301,0.0
2020-07-16,10,0,A10,-23.603157,0.0
2020-07-16,10,0,A11,-88.799446,0.0
2020-07-16,10,0,A12-1,-113.973567,0.0
2020-07-16,10,0,A13-2,-96.303519,0.0
2020-07-16,10,0,A14,-67.22733,0.0
2020-07-16,10,0,A15,-70.514138,0.0
2020-07-16,10,0,A16,-101.936353,0.0
2020-07-16,10,0,A17,-105.223162,0.0
2020-07-16,10,0,A18,-22.398801,0.0
2020-07-16,10,0,A19,-146.764882,0.0
2020-07-16,10,0,A20,-16.646887,0.0
2020-07-16,10,0,A21,-159.090413,0.0
2020-07-16,10,0,A22,-168.192178,0.0
2020-07-16,10,0,A23,-284.581622,0.0
2020-07-16,10,0,A24,130.07256,0.0
2020-07-16,10,0,A25-1,-210.55694,0.0
2020-07-16,10,0,A25-2,-210.55694,0.0
2020-07-16,10,0,A26,158.845919,0.0
2020-07-16,10,0,A27,-316.399399,0.0
2020-07-16,10,0,A28,203.269822,0.0
2020-07-16,10,0,A29,-156.772967,0.0
2020-07-16,10,0,A30,-159.626432,0.0
2020-07-16,10,0,A31-1,-81.050679,0.0
2020-07-16,10,0,A31-2,-81.050679,0.0
2020-07-16,10,0,A32-1,57.606612,0.0
2020-07-16,10,0,A32-2,57.606612,0.0
2020-07-16,10,0,A33-1,12.141295,0.0
2020-07-16,10,0,A33-2,12.141295,0.0
2020-07-16,10,0,A34,-183.215238,0.0
2020-07-16,11,0,A1,42.627479,0.0
2020-07-16,11,0,A2,-0.879322,0.0
2020-07-16,11,0,A3,100.100467,0.0
2020-07-16,11,0,A4,54.979541,0.0
2020-07-16,11,0,A5,72.222398,0.0
2020-07-16,11,0,A6,80.08943,0.0
2020-07-16,11,0,A7,-174.379375,0.0
2020-07-16,11,0,A8,16.979989,0.0
2020-07-16,11,0,A9,46.307203,0.0
2020-07-16,11,0,A10,-30.818222,0.0
2020-07-16,11,0,A11,-94.706451,0.0
2020-07-16,11,0,A12-1,-121.945981,0.0
2020-07-16,11,0,A13-2,-102.3189,0.0
2020-07-16,11,0,A14,-75.552201,0.0
2020-07-16,11,0,A15,-81.91339,0.0
2020-07-16,11,0,A16,-114.105395,0.0
2020-07-16,11,0,A17,-120.466584,0.0
2020-07-16,11,0,A18,-30.699976,0.0
2020-07-16,11,0,A19,-158.957621,0.0
2020-07-16,11,0,A20,-19.567895,0.0
2020-07-16,11,0,A21,-182.812079,0.0
2020-07-16,11,0,A22,-193.028882,0.0
2020-07-16,11,0,A23,-305.942031,0.0
2020-07-16,11,0,A24,127.826606,0.0
2020-07-16,11,0,A25-1,-215.053895,0.0
2020-07-16,11,0,A25-2,-215.053895,0.0
2020-07-16,11,0,A26,174.379375,0.0
2020-07-16,11,0,A27,-322.577561,0.0
2020-07-16,11,0,A28,192.696975,0.0
2020-07-16,11,0,A29,-153.717386,0.0
2020-07-16,11,0,A30,-168.860174,0.0
2020-07-16,11,0,A31-1,-83.524353,0.0
2020-07-16,11,0,A31-2,-83.524353,0.0
2020-07-16,11,0,A32-1,49.910183,0.0
2020-07-16,11,0,A32-2,49.910183,0.0
2020-07-16,11,0,A33-1,1.42048,0.0
2020-07-16,11,0,A33-2,1.42048,0.0
2020-07-16,11,0,A34,-197.156496,0.0
2020-07-16,12,0,A1,35.000592,0.0
2020-07-16,12,0,A2,-1.519271,0.0
2020-07-16,12,0,A3,101.221554,0.0
2020-07-16,12,0,A4,56.200233,0.0
2020-07-16,12,0,A5,73.755493,0.0
2020-07-16,12,0,A6,79.500157,0.0
2020-07-16,12,0,A7,-180.297959,0.0
2020-07-16,12,0,A8,14.543411,0.0
2020-07-16,12,0,A9,44.407013,0.0
2020-07-16,12,0,A10,-35.072357,0.0
2020-07-16,12,0,A11,-100.0256,0.0
2020-07-16,12,0,A12-1,-128.647572,0.0
2020-07-16,12,0,A13-2,-108.213048,0.0
2020-07-16,12,0,A14,-81.107596,0.0
2020-07-16,12,0,A15,-93.532247,0.0
2020-07-16,12,0,A16,-121.246841,0.0
2020-07-16,12,0,A17,-133.671492,0.0
2020-07-16,12,0,A18,-43.158149,0.0
2020-07-16,12,0,A19,-159.196288,0.0
2020-07-16,12,0,A20,-21.41501,0.0
2020-07-16,12,0,A21,-205.788729,0.0
2020-07-16,12,0,A22,-217.627429,0.0
2020-07-16,12,0,A23,-314.436018,0.0
2020-07-16,12,0,A24,113.531402,0.0
2020-07-16,12,0,A25-1,-211.74714,0.0
2020-07-16,12,0,A25-2,-211.74714,0.0
2020-07-16,12,0,A26,180.297959,0.0
2020-07-16,12,0,A27,-313.51252,0.0
2020-07-16,12,0,A28,156.587424,0.0
2020-07-16,12,0,A29,-171.128022,0.0
2020-07-16,12,0,A30,-142.384498,0.0
2020-07-16,12,0,A31-1,-67.635611,0.0
2020-07-16,12,0,A31-2,-67.635611,0.0
2020-07-16,12,0,A32-1,28.354344,0.0
2020-07-16,12,0,A32-2,28.354344,0.0
2020-07-16,12,0,A33-1,-22.858761,0.0
2020-07-16,12,0,A33-2,-22.858761,0.0
2020-07-16,12,0,A34,-158.765502,0.0
2020-07-16,13,0,A1,29.295568,0.0
2020-07-16,13,0,A2,1.531346,0.0
2020-07-16,13,0,A3,93.258157,0.0
2020-07-16,13,0,A4,51.477511,0.0
2020-07-16,13,0,A5,68.915137,0.0
2020-07-16,13,0,A6,61.831895,0.0
2020-07-16,13,0,A7,-164.411549,0.0
2020-07-16,13,0,A8,7.051228,0.0
2020-07-16,13,0,A9,33.906363,0.0
2020-07-16,13,0,A10,-44.772803,0.0
2020-07-16,13,0,A11,65.507405,0.0
2020-07-16,13,0,A12-1,-48.50588,0.0
2020-07-16,13,0,A13-2,-28.932585,0.0
2020-07-16,13,0,A14,-57.674315,0.0
2020-07-16,13,0,A15,-68.238072,0.0
2020-07-16,13,0,A16,-96.121859,0.0
2020-07-16,13,0,A17,-106.685616,0.0
2020-07-16,13,0,A18,-22.37357,0.0
2020-07-16,13,0,A19,-131.422604,0.0
2020-07-16,13,0,A20,-3.886995,0.0
2020-07-16,13,0,A21,-171.036694,0.0
2020-07-16,13,0,A22,-188.551535,0.0
2020-07-16,13,0,A23,-293.595114,0.0
2020-07-16,13,0,A24,119.497801,0.0
2020-07-16,13,0,A25-1,-212.451285,0.0
2020-07-16,13,0,A25-2,-212.451285,0.0
2020-07-16,13,0,A26,164.411549,0.0
2020-07-16,13,0,A27,-316.579158,0.0
2020-07-16,13,0,A28,182.887768,0.0
2020-07-16,13,0,A29,-167.227034,0.0
2020-07-16,13,0,A30,-149.352124,0.0
2020-07-16,13,0,A31-1,-71.897653,0.0
2020-07-16,13,0,A31-2,-71.897653,0.0
2020-07-16,13,0,A32-1,37.653744,0.0
2020-07-16,13,0,A32-2,37.653744,0.0
2020-07-16,13,0,A33-1,-15.846466,0.0
2020-07-16,13,0,A33-2,-15.846466,0.0
2020-07-16,13,0,A34,-168.697876,0.0
2020-07-16,14,0,A1,29.203189,0.0
2020-07-16,14,0,A2,1.467597,0.0
2020-07-16,14,0,A3,91.191745,0.0
2020-07-16,14,0,A4,49.68245,0.0
2020-07-16,14,0,A5,67.726299,0.0
2020-07-16,14,0,A6,57.129169,0.0
2020-07-16,14,0,A7,-172.851772,0.0
2020-07-16,14,0,A8,3.745369,0.0
2020-07-16,14,0,A9,29.918667,0.0
2020-07-16,14,0,A10,-49.641851,0.0
2020-07-16,14,0,A11,92.794664,0.0
2020-07-16,14,0,A12-1,-37.31686,0.0
2020-07-16,14,0,A13-2,-17.461666,0.0
2020-07-16,14,0,A14,-58.205805,0.0
2020-07-16,14,0,A15,-69.261707,0.0
2020-07-16,14,0,A16,-97.207079,0.0
2020-07-16,14,0,A17,-108.262981,0.0
2020-07-16,14,0,A18,-21.857841,0.0
2020-07-16,14,0,A19,-133.555043,0.0
2020-07-16,14,0,A20,-2.510012,0.0
2020-07-16,14,0,A21,-175.014677,0.0
2020-07-16,14,0,A22,-193.746472,0.0
2020-07-16,14,0,A23,-300.977253,0.0
2020-07-16,14,0,A24,120.585579,0.0
2020-07-16,14,0,A25-1,-221.504351,0.0
2020-07-16,14,0,A25-2,-221.504351,0.0
2020-07-16,14,0,A26,172.851772,0.0
2020-07-16,14,0,A27,-331.603603,0.0
2020-07-16,14,0,A28,188.911819,0.0
2020-07-16,14,0,A29,-164.11454,0.0
2020-07-16,14,0,A30,-167.489063,0.0
2020-07-16,14,0,A31-1,-76.321953,0.0
2020-07-16,14,0,A31-2,-76.321953,0.0
2020-07-16,14,0,A32-1,37.612645,0.0
2020-07-16,14,0,A32-2,37.612645,0.0
2020-07-16,14,0,A33-1,-17.619425,0.0
2020-07-16,14,0,A33-2,-17.619425,0.0
2020-07-16,14,0,A34,-195.652607,0.0
2020-07-16,15,0,A1,21.056918,0.0
2020-07-16,15,0,A2,2.503393,0.0
2020-07-16,15,0,A3,86.81078,0.0
2020-07-16,15,0,A4,47.004584,0.0
2020-07-16,15,0,A5,65.336285,0.0
2020-07-16,15,0,A6,48.299131,0.0
2020-07-16,15,0,A7,-169.838347,0.0
2020-07-16,15,0,A8,0.109937,0.0
2020-07-16,15,0,A9,24.179205,0.0
2020-07-16,15,0,A10,-54.634055,0.0
2020-07-16,15,0,A11,121.43314,0.0
2020-07-16,15,0,A12-1,-24.496486,0.0
2020-07-16,15,0,A13-2,-4.915434,0.0
2020-07-16,15,0,A14,-57.001091,0.0
2020-07-16,15,0,A15,-73.459928,0.0
2020-07-16,15,0,A16,-95.463874,0.0
2020-07-16,15,0,A17,-111.92271,0.0
2020-07-16,15,0,A18,-29.113587,0.0
2020-07-16,15,0,A19,-123.351377,0.0
2020-07-16,15,0,A20,-0.310624,0.0
2020-07-16,15,0,A21,-185.072014,0.0
2020-07-16,15,0,A22,-206.173281,0.0
2020-07-16,15,0,A23,-294.485537,0.0
2020-07-16,15,0,A24,88.359737,0.0
2020-07-16,15,0,A25-1,-206.917417,0.0
2020-07-16,15,0,A25-2,-206.917417,0.0
2020-07-16,15,0,A26,169.838347,0.0
2020-07-16,15,0,A27,-292.730922,0.0
2020-07-16,15,0,A28,153.391635,0.0
2020-07-16,15,0,A29,-147.487772,0.0
2020-07-16,15,0,A30,-145.24315,0.0
2020-07-16,15,0,A31-1,-75.586008,0.0
2020-07-16,15,0,A31-2,-75.586008,0.0
2020-07-16,15,0,A32-1,15.079277,0.0
2020-07-16,15,0,A32-2,15.079277,0.0
2020-07-16,15,0,A33-1,-41.377353,0.0
2020-07-16,15,0,A33-2,-41.377353,0.0
2020-07-16,15,0,A34,-165.00685,0.0
2020-07-16,16,0,A1,19.562998,0.0
2020-07-16,16,0,A2,9.694232,0.0
2020-07-16,16,0,A3,86.154802,0.0
2020-07-16,16,0,A4,50.52838,0.0
2020-07-16,16,0,A5,65.003555,0.0
2020-07-16,16,0,A6,37.44052,0.0
2020-07-16,16,0,A7,-164.476178,0.0
2020-07-16,16,0,A8,-1.827706,0.0
2020-07-16,16,0,A9,23.232408,0.0
2020-07-16,16,0,A10,-55.523845,0.0
2020-07-16,16,0,A11,175.0,0.0
2020-07-16,16,0,A12-1,3.040274,0.0
2020-07-16,16,0,A13-2,20.414246,0.0
2020-07-16,16,0,A14,-49.357899,0.0
2020-07-16,16,0,A15,-67.079423,0.0
2020-07-16,16,0,A16,-83.485344,0.0
2020-07-16,16,0,A17,-101.206867,0.0
2020-07-16,16,0,A18,-24.67831,0.0
2020-07-16,16,0,A19,-108.164933,0.0
2020-07-16,16,0,A20,6.334357,0.0
2020-07-16,16,0,A21,-174.620647,0.0
2020-07-16,16,0,A22,-198.186803,0.0
2020-07-16,16,0,A23,-280.093723,0.0
2020-07-16,16,0,A24,94.68598,0.0
2020-07-16,16,0,A25-1,-192.548674,0.0
2020-07-16,16,0,A25-2,-192.548674,0.0
2020-07-16,16,0,A26,164.476178,0.0
2020-07-16,16,0,A27,-271.633622,0.0
2020-07-16,16,0,A28,152.60279,0.0
2020-07-16,16,0,A29,-148.68272,0.0
2020-07-16,16,0,A30,-122.950902,0.0
2020-07-16,16,0,A31-1,-73.09671,0.0
2020-07-16,16,0,A31-2,-73.09671,0.0
2020-07-16,16,0,A32-1,6.1225,0.0
2020-07-16,16,0,A32-2,6.1225,0.0
2020-07-16,16,0,A33-1,-50.596275,0.0
2020-07-16,16,0,A33-2,-50.596275,0.0
2020-07-16,16,0,A34,-131.290768,0.0
2020-07-16,17,0,A1,15.608738,0.0
2020-07-16,17,0,A2,9.304803,0.0
2020-07-16,17,0,A3,78.529878,0.0
2020-07-16,17,0,A4,46.171451,0.0
2020-07-16,17,0,A5,59.927438,0.0
2020-07-16,17,0,A6,28.566701,0.0
2020-07-16,17,0,A7,-162.722868,0.0
2020-07-16,17,0,A8,-6.918709,0.0
2020-07-16,17,0,A9,16.318373,0.0
2020-07-16,17,0,A10,-59.238262,0.0
2020-07-16,17,0,A11,175.0,0.0
2020-07-16,17,0,A12-1,4.255132,0.0
2020-07-16,17,0,A13-2,20.911528,0.0
2020-07-16,17,0,A14,-53.266754,0.0
2020-07-16,17,0,A15,-74.168342,0.0
2020-07-16,17,0,A16,-85.984676,0.0
2020-07-16,17,0,A17,-106.886265,0.0
2020-07-16,17,0,A18,-43.24546,0.0
2020-07-16,17,0,A19,-96.00597,0.0
2020-07-16,17,0,A20,-6.66768,0.0
2020-07-16,17,0,A21,-174.386927,0.0
2020-07-16,17,0,A22,-190.752681,0.0
2020-07-16,17,0,A23,-265.99234,0.0
2020-07-16,17,0,A24,78.208315,0.0
2020-07-16,17,0,A25-1,-181.846207,0.0
2020-07-16,17,0,A25-2,-181.846207,0.0
2020-07-16,17,0,A26,162.722868,0.0
2020-07-16,17,0,A27,-245.10528,0.0
2020-07-16,17,0,A28,124.699418,0.0
2020-07-16,17,0,A29,-129.336293,0.0
2020-07-16,17,0,A30,-115.768986,0.0
2020-07-16,17,0,A31-1,-79.098465,0.0
2020-07-16,17,0,A31-2,-79.098465,0.0
2020-07-16,17,0,A32-1,-9.352221,0.0
2020-07-16,17,0,A32-2,-9.352221,0.0
2020-07-16,17,0,A33-1,-65.430196,0.0
2020-07-16,17,0,A33-2,-65.430196,0.0
2020-07-16,17,0,A34,-121.889344,0.0
2020-07-16,18,0,A1,11.090118,0.0
2020-07-16,18,0,A2,8.002271,0.0
2020-07-16,18,0,A3,70.592696,0.0
2020-07-16,18,0,A4,42.712632,0.0
2020-07-16,18,0,A5,54.492116,0.0
2020-07-16,18,0,A6,22.392236,0.0
2020-07-16,18,0,A7,-163.623125,0.0
2020-07-16,18,0,A8,-11.794334,0.0
2020-07-16,18,0,A9,10.643783,0.0
2020-07-16,18,0,A10,-60.339604,0.0
2020-07-16,18,0,A11,175.0,0.0
2020-07-16,18,0,A12-1,7.47807,0.0
2020-07-16,18,0,A13-2,23.13793,0.0
2020-07-16,18,0,A14,-54.13076,0.0
2020-07-16,18,0,A15,-75.554677,0.0
2020-07-16,18,0,A16,-84.891197,0.0
2020-07-16,18,0,A17,-106.315115,0.0
2020-07-16,18,0,A18,-44.66809,0.0
2020-07-16,18,0,A19,-94.353867,0.0
2020-07-16,18,0,A20,-7.176235,0.0
2020-07-16,18,0,A21,-174.693557,0.0
2020-07-16,18,0,A22,-190.813975,0.0
2020-07-16,18,0,A23,-258.157937,0.0
2020-07-16,18,0,A24,69.191567,0.0
2020-07-16,18,0,A25-1,-178.271371,0.0
2020-07-16,18,0,A25-2,-178.271371,0.0
2020-07-16,18,0,A26,163.623125,0.0
2020-07-16,18,0,A27,-234.663411,0.0
2020-07-16,18,0,A28,116.261952,0.0
2020-07-16,18,0,A29,-121.300375,0.0
2020-07-16,18,0,A30,-113.363036,0.0
2020-07-16,18,0,A31-1,-81.234611,0.0
2020-07-16,18,0,A31-2,-81.234611,0.0
2020-07-16,18,0,A32-1,-16.707779,0.0
2020-07-16,18,0,A32-2,-16.707779,0.0
2020-07-16,18,0,A33-1,-70.746234,0.0
2020-07-16,18,0,A33-2,-70.746234,0.0
2020-07-16,18,0,A34,-119.011964,0.0
2020-07-16,19,0,A1,8.65092,0.0
2020-07-16,19,0,A2,-0.947731,0.0
2020-07-16,19,0,A3,58.746036,0.0
2020-07-16,19,0,A4,36.993439,0.0
2020-07-16,19,0,A5,46.243658,0.0
2020-07-16,19,0,A6,22.460495,0.0
2020-07-16,19,0,A7,-169.103987,0.0
2020-07-16,19,0,A8,-22.562038,0.0
2020-07-16,19,0,A9,1.277154,0.0
2020-07-16,19,0,A10,-63.837582,0.0
2020-07-16,19,0,A11,175.0,0.0
2020-07-16,19,0,A12-1,10.315803,0.0
2020-07-16,19,0,A13-2,26.273227,0.0
2020-07-16,19,0,A14,-55.762125,0.0
2020-07-16,19,0,A15,-75.672265,0.0
2020-07-16,19,0,A16,-87.107065,0.0
2020-07-16,19,0,A17,-107.017206,0.0
2020-07-16,19,0,A18,-38.622014,0.0
2020-07-16,19,0,A19,-104.247176,0.0
2020-07-16,19,0,A20,-3.779268,0.0
2020-07-16,19,0,A21,-178.910204,0.0
2020-07-16,19,0,A22,-197.389482,0.0
2020-07-16,19,0,A23,-261.274826,0.0
2020-07-16,19,0,A24,70.195678,0.0
2020-07-16,19,0,A25-1,-178.969607,0.0
2020-07-16,19,0,A25-2,-178.969607,0.0
2020-07-16,19,0,A26,169.103987,0.0
2020-07-16,19,0,A27,-236.43197,0.0
2020-07-16,19,0,A28,119.410735,0.0
2020-07-16,19,0,A29,-123.116906,0.0
2020-07-16,19,0,A30,-113.315064,0.0
2020-07-16,19,0,A31-1,-80.460361,0.0
2020-07-16,19,0,A31-2,-80.460361,0.0
2020-07-16,19,0,A32-1,-13.547222,0.0
2020-07-16,19,0,A32-2,-13.547222,0.0
2020-07-16,19,0,A33-1,-65.350157,0.0
2020-07-16,19,0,A33-2,-65.350157,0.0
2020-07-16,19,0,A34,-118.859936,0.0
2020-07-16,20,0,A1,8.469989,0.0
2020-07-16,20,0,A2,-0.883608,0.0
2020-07-16,20,0,A3,59.098441,0.0
2020-07-16,20,0,A4,37.507261,0.0
2020-07-16,20,0,A5,46.337069,0.0
2020-07-16,20,0,A6,24.283218,0.0
2020-07-16,20,0,A7,-167.358766,0.0
2020-07-16,20,0,A8,-20.949427,0.0
2020-07-16,20,0,A9,3.011618,0.0
2020-07-16,20,0,A10,-61.096841,0.0
2020-07-16,20,0,A11,175.0,0.0
2020-07-16,20,0,A12-1,12.125103,0.0
2020-07-16,20,0,A13-2,27.792547,0.0
2020-07-16,20,0,A14,-51.977549,0.0
2020-07-16,20,0,A15,-70.805727,0.0
2020-07-16,20,0,A16,-82.752884,0.0
2020-07-16,20,0,A17,-101.581062,0.0
2020-07-16,20,0,A18,-25.28947,0.0
2020-07-16,20,0,A19,-109.440963,0.0
2020-07-16,20,0,A20,7.659842,0.0
2020-07-16,20,0,A21,-180.046632,0.0
2020-07-16,20,0,A22,-204.967767,0.0
2020-07-16,20,0,A23,-262.692283,0.0
2020-07-16,20,0,A24,69.942107,0.0
2020-07-16,20,0,A25-1,-180.281816,0.0
2020-07-16,20,0,A25-2,-180.281816,0.0
2020-07-16,20,0,A26,167.358766,0.0
2020-07-16,20,0,A27,-238.856271,0.0
2020-07-16,20,0,A28,122.110569,0.0
2020-07-16,20,0,A29,-126.109093,0.0
2020-07-16,20,0,A30,-112.747178,0.0
