Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-15,23,0,Arthur,191.015133,0.0,0.0,19.429677,
2020-07-15,23,0,Asser,60.25714,0.0,0.0,19.429677,
2020-07-15,23,0,Aston,0.0,0.0,0.0,19.429677,
2020-07-15,23,0,Astor,200.656275,0.0,0.0,19.429677,
2020-07-15,23,0,Attar,109.065423,0.0,0.0,19.429677,
2020-07-15,23,0,Attila,77.129139,0.0,0.0,19.429677,
2020-07-15,23,0,Attlee,0.0,0.0,0.0,19.429677,
2020-07-15,23,0,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-15,23,0,Austen,0.0,0.0,0.0,19.429677,
2020-07-15,23,0,Avery,0.0,0.0,0.0,19.429677,
2020-07-16,0,0,Abel,60.175788,0.0,0.0,18.28366,
2020-07-16,0,0,Adams,54.046772,0.0,0.0,18.28366,
2020-07-16,0,0,Adler,100.29298,0.0,0.0,18.28366,
2020-07-16,0,0,Agricola,41.231558,0.0,0.0,18.28366,
2020-07-16,0,0,Aiken,39.560009,0.0,0.0,18.28366,
2020-07-16,0,0,Alber,75.776918,0.0,0.0,18.28366,
2020-07-16,0,0,Alder,69.647903,0.0,0.0,18.28366,
2020-07-16,0,0,Alger,95.278331,0.0,0.0,18.28366,
2020-07-16,0,0,Ali,97.507064,0.0,0.0,18.28366,
2020-07-16,0,0,Allen,108.650728,0.0,0.0,18.28366,
2020-07-16,0,0,Anna,0.0,0.0,0.0,18.28366,
2020-07-16,0,0,Archer,0.0,0.0,0.0,18.28366,
2020-07-16,0,0,Arne,147.653554,0.0,0.0,18.28366,
2020-07-16,0,0,Arnold,108.093545,0.0,0.0,18.28366,
2020-07-16,0,0,Arthur,176.627081,0.0,0.0,18.28366,
2020-07-16,0,0,Asser,55.718322,0.0,0.0,18.28366,
2020-07-16,0,0,Aston,0.0,0.0,0.0,18.28366,
2020-07-16,0,0,Astor,185.542013,0.0,0.0,18.28366,
2020-07-16,0,0,Attar,100.850163,0.0,0.0,18.28366,
2020-07-16,0,0,Attila,71.319452,0.0,0.0,18.28366,
2020-07-16,0,0,Attlee,0.0,0.0,0.0,18.28366,
2020-07-16,0,0,Aubrey,0.0,0.0,0.0,18.28366,
2020-07-16,0,0,Austen,0.0,0.0,0.0,18.28366,
2020-07-16,0,0,Avery,0.0,0.0,0.0,18.28366,
2020-07-16,1,0,Abel,57.102742,0.0,0.0,16.970779,
2020-07-16,1,0,Adams,51.286722,0.0,0.0,16.970779,
2020-07-16,1,0,Adler,95.171237,0.0,0.0,16.970779,
2020-07-16,1,0,Agricola,39.125953,0.0,0.0,16.970779,
2020-07-16,1,0,Aiken,37.539766,0.0,0.0,16.970779,
2020-07-16,1,0,Alber,71.907157,0.0,0.0,16.970779,
2020-07-16,1,0,Alder,66.091137,0.0,0.0,16.970779,
2020-07-16,1,0,Alger,90.412675,0.0,0.0,16.970779,
2020-07-16,1,0,Ali,92.527591,0.0,0.0,16.970779,
2020-07-16,1,0,Allen,103.102173,0.0,0.0,16.970779,
2020-07-16,1,0,Anna,0.0,0.0,0.0,16.970779,
2020-07-16,1,0,Archer,0.0,0.0,0.0,16.970779,
2020-07-16,1,0,Arne,140.11321,0.0,0.0,16.970779,
2020-07-16,1,0,Arnold,102.573444,0.0,0.0,16.970779,
2020-07-16,1,0,Arthur,167.607123,0.0,0.0,16.970779,
2020-07-16,1,0,Asser,52.872909,0.0,0.0,16.970779,
2020-07-16,1,0,Aston,0.0,0.0,0.0,16.970779,
2020-07-16,1,0,Astor,176.066788,0.0,0.0,16.970779,
2020-07-16,1,0,Attar,95.699966,0.0,0.0,16.970779,
2020-07-16,1,0,Attila,67.677324,0.0,0.0,16.970779,
2020-07-16,1,0,Attlee,0.0,0.0,0.0,16.970779,
2020-07-16,1,0,Aubrey,0.0,0.0,0.0,16.970779,
2020-07-16,1,0,Austen,0.0,0.0,0.0,16.970779,
2020-07-16,1,0,Avery,0.0,0.0,0.0,16.970779,
2020-07-16,2,0,Abel,54.509956,0.0,0.0,17.182468,
2020-07-16,2,0,Adams,48.958016,0.0,0.0,17.182468,
2020-07-16,2,0,Adler,90.849926,0.0,0.0,17.182468,
2020-07-16,2,0,Agricola,37.349414,0.0,0.0,17.182468,
2020-07-16,2,0,Aiken,35.835249,0.0,0.0,17.182468,
2020-07-16,2,0,Alber,68.642166,0.0,0.0,17.182468,
2020-07-16,2,0,Alder,63.090226,0.0,0.0,17.182468,
2020-07-16,2,0,Alger,86.30743,0.0,0.0,17.182468,
2020-07-16,2,0,Ali,88.326317,0.0,0.0,17.182468,
2020-07-16,2,0,Allen,98.420753,0.0,0.0,17.182468,
2020-07-16,2,0,Anna,0.0,0.0,0.0,17.182468,
2020-07-16,2,0,Archer,0.0,0.0,0.0,17.182468,
2020-07-16,2,0,Arne,133.75128,0.0,0.0,17.182468,
2020-07-16,2,0,Arnold,97.916031,0.0,0.0,17.182468,
2020-07-16,2,0,Arthur,159.996814,0.0,0.0,17.182468,
2020-07-16,2,0,Asser,50.472181,0.0,0.0,17.182468,
2020-07-16,2,0,Aston,0.0,0.0,0.0,17.182468,
2020-07-16,2,0,Astor,168.072363,0.0,0.0,17.182468,
2020-07-16,2,0,Attar,91.354648,0.0,0.0,17.182468,
2020-07-16,2,0,Attila,64.604392,0.0,0.0,17.182468,
2020-07-16,2,0,Attlee,0.0,0.0,0.0,17.182468,
2020-07-16,2,0,Aubrey,0.0,0.0,0.0,17.182468,
2020-07-16,2,0,Austen,0.0,0.0,0.0,17.182468,
2020-07-16,2,0,Avery,0.0,0.0,0.0,17.182468,
2020-07-16,3,0,Abel,53.057913,0.0,0.0,19.429677,
2020-07-16,3,0,Adams,47.653867,0.0,0.0,19.429677,
2020-07-16,3,0,Adler,88.429856,0.0,0.0,19.429677,
2020-07-16,3,0,Agricola,36.354496,0.0,0.0,19.429677,
2020-07-16,3,0,Aiken,34.880665,0.0,0.0,19.429677,
2020-07-16,3,0,Alber,66.813669,0.0,0.0,19.429677,
2020-07-16,3,0,Alder,61.409622,0.0,0.0,19.429677,
2020-07-16,3,0,Alger,84.008363,0.0,0.0,19.429677,
2020-07-16,3,0,Ali,85.973471,0.0,0.0,19.429677,
2020-07-16,3,0,Allen,95.79901,0.0,0.0,19.429677,
2020-07-16,3,0,Anna,0.0,0.0,0.0,19.429677,
2020-07-16,3,0,Archer,0.0,0.0,0.0,19.429677,
2020-07-16,3,0,Arne,130.188398,0.0,0.0,19.429677,
2020-07-16,3,0,Arnold,95.307733,0.0,0.0,19.429677,
2020-07-16,3,0,Arthur,155.734801,0.0,0.0,19.429677,
2020-07-16,3,0,Asser,49.127697,0.0,0.0,19.429677,
2020-07-16,3,0,Aston,0.0,0.0,0.0,19.429677,
2020-07-16,3,0,Astor,163.595233,0.0,0.0,19.429677,
2020-07-16,3,0,Attar,88.921132,0.0,0.0,19.429677,
2020-07-16,3,0,Attila,62.883453,0.0,0.0,19.429677,
2020-07-16,3,0,Attlee,0.0,0.0,0.0,19.429677,
2020-07-16,3,0,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-16,3,0,Austen,0.0,0.0,0.0,19.429677,
2020-07-16,3,0,Avery,0.0,0.0,0.0,19.429677,
2020-07-16,4,0,Abel,52.753783,0.0,0.0,0.0025,
2020-07-16,4,0,Adams,47.380713,0.0,0.0,0.0025,
2020-07-16,4,0,Adler,87.922972,0.0,0.0,0.0025,
2020-07-16,4,0,Agricola,36.146111,0.0,0.0,0.0025,
2020-07-16,4,0,Aiken,34.680728,0.0,0.0,0.0025,
2020-07-16,4,0,Alber,66.43069,0.0,0.0,0.0025,
2020-07-16,4,0,Alder,61.057619,0.0,0.0,0.0025,
2020-07-16,4,0,Alger,83.526823,0.0,0.0,0.0025,
2020-07-16,4,0,Ali,85.480667,0.0,0.0,0.0025,
2020-07-16,4,0,Allen,95.249886,0.0,0.0,0.0025,
2020-07-16,4,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-16,4,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-16,4,0,Arne,129.442153,0.0,0.0,0.0025,
2020-07-16,4,0,Arnold,94.761425,0.0,0.0,0.0025,
2020-07-16,4,0,Arthur,154.842123,0.0,0.0,0.0025,
2020-07-16,4,0,Asser,48.846096,0.0,0.0,0.0025,
2020-07-16,4,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-16,4,0,Astor,162.657498,0.0,0.0,0.0025,
2020-07-16,4,0,Attar,88.411433,0.0,0.0,0.0025,
2020-07-16,4,0,Attila,62.523002,0.0,0.0,0.0025,
2020-07-16,4,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-16,4,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-16,4,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-16,4,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-16,5,0,Abel,53.219706,0.0,0.0,0.0025,
2020-07-16,5,0,Adams,47.799181,0.0,0.0,0.0025,
2020-07-16,5,0,Adler,88.699511,0.0,0.0,0.0025,
2020-07-16,5,0,Agricola,36.465354,0.0,0.0,0.0025,
2020-07-16,5,0,Aiken,34.987029,0.0,0.0,0.0025,
2020-07-16,5,0,Alber,67.017408,0.0,0.0,0.0025,
2020-07-16,5,0,Alder,61.596882,0.0,0.0,0.0025,
2020-07-16,5,0,Alger,84.264535,0.0,0.0,0.0025,
2020-07-16,5,0,Ali,86.235635,0.0,0.0,0.0025,
2020-07-16,5,0,Allen,96.091137,0.0,0.0,0.0025,
2020-07-16,5,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-16,5,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-16,5,0,Arne,130.585391,0.0,0.0,0.0025,
2020-07-16,5,0,Arnold,95.598362,0.0,0.0,0.0025,
2020-07-16,5,0,Arthur,156.209694,0.0,0.0,0.0025,
2020-07-16,5,0,Asser,49.277506,0.0,0.0,0.0025,
2020-07-16,5,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-16,5,0,Astor,164.094095,0.0,0.0,0.0025,
2020-07-16,5,0,Attar,89.192286,0.0,0.0,0.0025,
2020-07-16,5,0,Attila,63.075208,0.0,0.0,0.0025,
2020-07-16,5,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-16,5,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-16,5,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-16,5,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-16,6,0,Abel,56.290704,0.0,0.0,0.0025,
2020-07-16,6,0,Adams,50.557392,0.0,0.0,0.0025,
2020-07-16,6,0,Adler,93.81784,0.0,0.0,0.0025,
2020-07-16,6,0,Agricola,38.569557,0.0,0.0,0.0025,
2020-07-16,6,0,Aiken,37.005926,0.0,0.0,0.0025,
2020-07-16,6,0,Alber,70.884591,0.0,0.0,0.0025,
2020-07-16,6,0,Alder,65.151278,0.0,0.0,0.0025,
2020-07-16,6,0,Alger,89.126948,0.0,0.0,0.0025,
2020-07-16,6,0,Ali,91.211789,0.0,0.0,0.0025,
2020-07-16,6,0,Allen,101.635994,0.0,0.0,0.0025,
2020-07-16,6,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-16,6,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-16,6,0,Arne,138.12071,0.0,0.0,0.0025,
2020-07-16,6,0,Arnold,101.114784,0.0,0.0,0.0025,
2020-07-16,6,0,Arthur,165.223641,0.0,0.0,0.0025,
2020-07-16,6,0,Asser,52.121022,0.0,0.0,0.0025,
2020-07-16,6,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-16,6,0,Astor,173.563005,0.0,0.0,0.0025,
2020-07-16,6,0,Attar,94.339051,0.0,0.0,0.0025,
2020-07-16,6,0,Attila,66.714909,0.0,0.0,0.0025,
2020-07-16,6,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-16,6,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-16,6,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-16,6,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-16,7,0,Abel,61.637046,0.0,0.0,18.67451,
2020-07-16,7,0,Adams,55.359199,0.0,0.0,18.67451,
2020-07-16,7,0,Adler,102.72841,0.0,0.0,18.67451,
2020-07-16,7,0,Agricola,42.232791,0.0,0.0,18.67451,
2020-07-16,7,0,Aiken,40.520651,0.0,0.0,18.67451,
2020-07-16,7,0,Alber,77.617021,0.0,0.0,18.67451,
2020-07-16,7,0,Alder,71.339174,0.0,0.0,18.67451,
2020-07-16,7,0,Alger,97.59199,0.0,0.0,18.67451,
2020-07-16,7,0,Ali,99.874844,0.0,0.0,18.67451,
2020-07-16,7,0,Allen,111.289111,0.0,0.0,18.67451,
2020-07-16,7,0,Anna,0.0,0.0,0.0,18.67451,
2020-07-16,7,0,Archer,0.0,0.0,0.0,18.67451,
2020-07-16,7,0,Arne,151.239049,0.0,0.0,18.67451,
2020-07-16,7,0,Arnold,110.718398,0.0,0.0,18.67451,
2020-07-16,7,0,Arthur,180.916145,0.0,0.0,18.67451,
2020-07-16,7,0,Asser,57.071339,0.0,0.0,18.67451,
2020-07-16,7,0,Aston,0.0,0.0,0.0,18.67451,
2020-07-16,7,0,Astor,190.047559,0.0,0.0,18.67451,
2020-07-16,7,0,Attar,103.299124,0.0,0.0,18.67451,
2020-07-16,7,0,Attila,73.051314,0.0,0.0,18.67451,
2020-07-16,7,0,Attlee,0.0,0.0,0.0,18.67451,
2020-07-16,7,0,Aubrey,0.0,0.0,0.0,18.67451,
2020-07-16,7,0,Austen,0.0,0.0,0.0,18.67451,
2020-07-16,7,0,Avery,0.0,0.0,0.0,18.67451,
2020-07-16,8,0,Abel,66.649562,0.0,0.0,22.492903,
2020-07-16,8,0,Adams,59.861181,0.0,0.0,22.492903,
2020-07-16,8,0,Adler,111.082603,0.0,0.0,22.492903,
2020-07-16,8,0,Agricola,45.667292,0.0,0.0,22.492903,
2020-07-16,8,0,Aiken,43.815916,0.0,0.0,22.492903,
2020-07-16,8,0,Alber,83.929078,0.0,0.0,22.492903,
2020-07-16,8,0,Alder,77.140697,0.0,0.0,22.492903,
2020-07-16,8,0,Alger,105.528473,0.0,0.0,22.492903,
2020-07-16,8,0,Ali,107.996975,0.0,0.0,22.492903,
2020-07-16,8,0,Allen,120.339487,0.0,0.0,22.492903,
2020-07-16,8,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-16,8,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-16,8,0,Arne,163.538277,0.0,0.0,22.492903,
2020-07-16,8,0,Arnold,119.722361,0.0,0.0,22.492903,
2020-07-16,8,0,Arthur,195.628807,0.0,0.0,22.492903,
2020-07-16,8,0,Asser,61.712557,0.0,0.0,22.492903,
2020-07-16,8,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-16,8,0,Astor,205.502816,0.0,0.0,22.492903,
2020-07-16,8,0,Attar,111.699729,0.0,0.0,22.492903,
2020-07-16,8,0,Attila,78.992073,0.0,0.0,22.492903,
2020-07-16,8,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-16,8,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-16,8,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-16,8,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-16,9,0,Abel,71.319035,0.0,0.0,22.968387,
2020-07-16,9,0,Adams,64.055059,0.0,0.0,22.968387,
2020-07-16,9,0,Adler,118.865059,0.0,0.0,22.968387,
2020-07-16,9,0,Agricola,48.866746,0.0,0.0,22.968387,
2020-07-16,9,0,Aiken,46.885662,0.0,0.0,22.968387,
2020-07-16,9,0,Alber,89.809155,0.0,0.0,22.968387,
2020-07-16,9,0,Alder,82.54518,0.0,0.0,22.968387,
2020-07-16,9,0,Alger,112.921806,0.0,0.0,22.968387,
2020-07-16,9,0,Ali,115.563251,0.0,0.0,22.968387,
2020-07-16,9,0,Allen,128.77048,0.0,0.0,22.968387,
2020-07-16,9,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-16,9,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-16,9,0,Arne,174.995781,0.0,0.0,22.968387,
2020-07-16,9,0,Arnold,128.110119,0.0,0.0,22.968387,
2020-07-16,9,0,Arthur,209.334575,0.0,0.0,22.968387,
2020-07-16,9,0,Asser,66.036144,0.0,0.0,22.968387,
2020-07-16,9,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-16,9,0,Astor,219.900358,0.0,0.0,22.968387,
2020-07-16,9,0,Attar,119.52542,0.0,0.0,22.968387,
2020-07-16,9,0,Attila,84.526264,0.0,0.0,22.968387,
2020-07-16,9,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-16,9,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-16,9,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-16,9,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-16,10,0,Abel,76.722722,0.0,0.0,21.473871,
2020-07-16,10,0,Adams,68.90837,0.0,0.0,21.473871,
2020-07-16,10,0,Adler,127.871203,0.0,0.0,21.473871,
2020-07-16,10,0,Agricola,52.569272,0.0,0.0,21.473871,
2020-07-16,10,0,Aiken,50.438085,0.0,0.0,21.473871,
2020-07-16,10,0,Alber,96.613798,0.0,0.0,21.473871,
2020-07-16,10,0,Alder,88.799446,0.0,0.0,21.473871,
2020-07-16,10,0,Alger,121.477643,0.0,0.0,21.473871,
2020-07-16,10,0,Ali,124.319225,0.0,0.0,21.473871,
2020-07-16,10,0,Allen,138.527136,0.0,0.0,21.473871,
2020-07-16,10,0,Anna,0.0,0.0,0.0,21.473871,
2020-07-16,10,0,Archer,0.0,0.0,0.0,21.473871,
2020-07-16,10,0,Arne,188.254826,0.0,0.0,21.473871,
2020-07-16,10,0,Arnold,137.816741,0.0,0.0,21.473871,
2020-07-16,10,0,Arthur,225.195396,0.0,0.0,21.473871,
2020-07-16,10,0,Asser,71.039557,0.0,0.0,21.473871,
2020-07-16,10,0,Aston,0.0,0.0,0.0,21.473871,
2020-07-16,10,0,Astor,236.561725,0.0,0.0,21.473871,
2020-07-16,10,0,Attar,128.581598,0.0,0.0,21.473871,
2020-07-16,10,0,Attila,90.930633,0.0,0.0,21.473871,
2020-07-16,10,0,Attlee,0.0,0.0,0.0,21.473871,
2020-07-16,10,0,Aubrey,0.0,0.0,0.0,21.473871,
2020-07-16,10,0,Austen,0.0,0.0,0.0,21.473871,
2020-07-16,10,0,Avery,0.0,0.0,0.0,21.473871,
2020-07-16,11,0,Abel,81.826374,0.0,0.0,22.492903,
2020-07-16,11,0,Adams,73.492206,0.0,0.0,22.492903,
2020-07-16,11,0,Adler,136.37729,0.0,0.0,22.492903,
2020-07-16,11,0,Agricola,56.066219,0.0,0.0,22.492903,
2020-07-16,11,0,Aiken,53.793264,0.0,0.0,22.492903,
2020-07-16,11,0,Alber,103.040619,0.0,0.0,22.492903,
2020-07-16,11,0,Alder,94.706451,0.0,0.0,22.492903,
2020-07-16,11,0,Alger,129.558425,0.0,0.0,22.492903,
2020-07-16,11,0,Ali,132.589032,0.0,0.0,22.492903,
2020-07-16,11,0,Allen,147.742064,0.0,0.0,22.492903,
2020-07-16,11,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-16,11,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-16,11,0,Arne,200.777677,0.0,0.0,22.492903,
2020-07-16,11,0,Arnold,146.984412,0.0,0.0,22.492903,
2020-07-16,11,0,Arthur,240.17556,0.0,0.0,22.492903,
2020-07-16,11,0,Asser,75.765161,0.0,0.0,22.492903,
2020-07-16,11,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-16,11,0,Astor,252.297986,0.0,0.0,22.492903,
2020-07-16,11,0,Attar,137.134941,0.0,0.0,22.492903,
2020-07-16,11,0,Attila,96.979406,0.0,0.0,22.492903,
2020-07-16,11,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-16,11,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-16,11,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-16,11,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-16,12,0,Abel,86.422119,0.0,0.0,23.437857,
2020-07-16,12,0,Adams,77.619866,0.0,0.0,23.437857,
2020-07-16,12,0,Adler,144.036864,0.0,0.0,23.437857,
2020-07-16,12,0,Agricola,59.215155,0.0,0.0,23.437857,
2020-07-16,12,0,Aiken,56.814541,0.0,0.0,23.437857,
2020-07-16,12,0,Alber,108.827853,0.0,0.0,23.437857,
2020-07-16,12,0,Alder,100.0256,0.0,0.0,23.437857,
2020-07-16,12,0,Alger,136.835021,0.0,0.0,23.437857,
2020-07-16,12,0,Ali,140.03584,0.0,0.0,23.437857,
2020-07-16,12,0,Allen,156.039936,0.0,0.0,23.437857,
2020-07-16,12,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-16,12,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-16,12,0,Arne,212.054272,0.0,0.0,23.437857,
2020-07-16,12,0,Arnold,155.239731,0.0,0.0,23.437857,
2020-07-16,12,0,Arthur,253.664922,0.0,0.0,23.437857,
2020-07-16,12,0,Asser,80.02048,0.0,0.0,23.437857,
2020-07-16,12,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-16,12,0,Astor,266.468199,0.0,0.0,23.437857,
2020-07-16,12,0,Attar,144.837069,0.0,0.0,23.437857,
2020-07-16,12,0,Attila,102.426215,0.0,0.0,23.437857,
2020-07-16,12,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-16,12,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-16,12,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-16,12,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-16,13,0,Abel,90.281602,0.0,0.0,22.968387,
2020-07-16,13,0,Adams,81.086254,0.0,0.0,22.968387,
2020-07-16,13,0,Adler,150.469337,0.0,0.0,22.968387,
2020-07-16,13,0,Agricola,61.859616,0.0,0.0,22.968387,
2020-07-16,13,0,Aiken,59.351794,0.0,0.0,22.968387,
2020-07-16,13,0,Alber,113.687943,0.0,0.0,22.968387,
2020-07-16,13,0,Alder,104.492595,0.0,0.0,22.968387,
2020-07-16,13,0,Alger,142.94587,0.0,0.0,22.968387,
2020-07-16,13,0,Ali,146.289633,0.0,0.0,22.968387,
2020-07-16,13,0,Allen,163.008448,0.0,0.0,22.968387,
2020-07-16,13,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-16,13,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-16,13,0,Arne,221.524301,0.0,0.0,22.968387,
2020-07-16,13,0,Arnold,162.172507,0.0,0.0,22.968387,
2020-07-16,13,0,Arthur,264.993221,0.0,0.0,22.968387,
2020-07-16,13,0,Asser,83.594076,0.0,0.0,22.968387,
2020-07-16,13,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-16,13,0,Astor,278.368273,0.0,0.0,22.968387,
2020-07-16,13,0,Attar,151.305277,0.0,0.0,22.968387,
2020-07-16,13,0,Attila,107.000417,0.0,0.0,22.968387,
2020-07-16,13,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-16,13,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-16,13,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-16,13,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-16,14,0,Abel,93.204119,0.0,0.0,23.206645,
2020-07-16,14,0,Adams,83.711107,0.0,0.0,23.206645,
2020-07-16,14,0,Adler,155.340198,0.0,0.0,23.206645,
2020-07-16,14,0,Agricola,63.862081,0.0,0.0,23.206645,
2020-07-16,14,0,Aiken,61.273078,0.0,0.0,23.206645,
2020-07-16,14,0,Alber,117.36815,0.0,0.0,23.206645,
2020-07-16,14,0,Alder,107.875137,0.0,0.0,23.206645,
2020-07-16,14,0,Alger,147.573188,0.0,0.0,23.206645,
2020-07-16,14,0,Ali,151.025192,0.0,0.0,23.206645,
2020-07-16,14,0,Allen,168.285214,0.0,0.0,23.206645,
2020-07-16,14,0,Anna,0.0,0.0,0.0,23.206645,
2020-07-16,14,0,Archer,0.0,0.0,0.0,23.206645,
2020-07-16,14,0,Arne,228.695291,0.0,0.0,23.206645,
2020-07-16,14,0,Arnold,167.422213,0.0,0.0,23.206645,
2020-07-16,14,0,Arthur,273.571349,0.0,0.0,23.206645,
2020-07-16,14,0,Asser,86.30011,0.0,0.0,23.206645,
2020-07-16,14,0,Aston,0.0,0.0,0.0,23.206645,
2020-07-16,14,0,Astor,287.379366,0.0,0.0,23.206645,
2020-07-16,14,0,Attar,156.203199,0.0,0.0,23.206645,
2020-07-16,14,0,Attila,110.464141,0.0,0.0,23.206645,
2020-07-16,14,0,Attlee,0.0,0.0,0.0,23.206645,
2020-07-16,14,0,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-16,14,0,Austen,0.0,0.0,0.0,23.206645,
2020-07-16,14,0,Avery,0.0,0.0,0.0,23.206645,
2020-07-16,15,0,Abel,95.270565,0.0,0.0,24.630065,
2020-07-16,15,0,Adams,85.567082,0.0,0.0,24.630065,
2020-07-16,15,0,Adler,158.784276,0.0,0.0,24.630065,
2020-07-16,15,0,Agricola,65.27798,0.0,0.0,24.630065,
2020-07-16,15,0,Aiken,62.631575,0.0,0.0,24.630065,
2020-07-16,15,0,Alber,119.970342,0.0,0.0,24.630065,
2020-07-16,15,0,Alder,110.266858,0.0,0.0,24.630065,
2020-07-16,15,0,Alger,150.845062,0.0,0.0,24.630065,
2020-07-16,15,0,Ali,154.373601,0.0,0.0,24.630065,
2020-07-16,15,0,Allen,172.016299,0.0,0.0,24.630065,
2020-07-16,15,0,Anna,0.0,0.0,0.0,24.630065,
2020-07-16,15,0,Archer,0.0,0.0,0.0,24.630065,
2020-07-16,15,0,Arne,233.765739,0.0,0.0,24.630065,
2020-07-16,15,0,Arnold,171.134164,0.0,0.0,24.630065,
2020-07-16,15,0,Arthur,279.636752,0.0,0.0,24.630065,
2020-07-16,15,0,Asser,88.213487,0.0,0.0,24.630065,
2020-07-16,15,0,Aston,0.0,0.0,0.0,24.630065,
2020-07-16,15,0,Astor,293.75091,0.0,0.0,24.630065,
2020-07-16,15,0,Attar,159.666411,0.0,0.0,24.630065,
2020-07-16,15,0,Attila,112.913263,0.0,0.0,24.630065,
2020-07-16,15,0,Attlee,0.0,0.0,0.0,24.630065,
2020-07-16,15,0,Aubrey,0.0,0.0,0.0,24.630065,
2020-07-16,15,0,Austen,0.0,0.0,0.0,24.630065,
2020-07-16,15,0,Avery,0.0,0.0,0.0,24.630065,
2020-07-16,16,0,Abel,95.712937,0.0,0.0,27.75487,
2020-07-16,16,0,Adams,85.964397,0.0,0.0,27.75487,
2020-07-16,16,0,Adler,159.521561,0.0,0.0,27.75487,
2020-07-16,16,0,Agricola,65.581086,0.0,0.0,27.75487,
2020-07-16,16,0,Aiken,62.922394,0.0,0.0,27.75487,
2020-07-16,16,0,Alber,120.527402,0.0,0.0,27.75487,
2020-07-16,16,0,Alder,110.778862,0.0,0.0,26.790747,
2020-07-16,16,0,Alger,151.545483,0.0,0.0,27.75487,
2020-07-16,16,0,Ali,155.090407,0.0,0.0,27.75487,
2020-07-16,16,0,Allen,172.815024,0.0,0.0,27.75487,
2020-07-16,16,0,Anna,0.0,0.0,0.0,27.75487,
2020-07-16,16,0,Archer,0.0,0.0,0.0,27.75487,
2020-07-16,16,0,Arne,234.851187,0.0,0.0,27.75487,
2020-07-16,16,0,Arnold,171.928794,0.0,0.0,27.75487,
2020-07-16,16,0,Arthur,280.935194,0.0,0.0,27.75487,
2020-07-16,16,0,Asser,88.623089,0.0,0.0,27.75487,
