Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-15,23,101_PV_3,0.0,,0.0,,
2020-07-15,23,101_PV_4,0.0,,0.0,,
2020-07-15,23,102_PV_1,0.0,,0.0,,
2020-07-15,23,102_PV_2,0.0,,0.0,,
2020-07-15,23,103_PV_1,0.0,,0.0,,
2020-07-15,23,104_PV_1,0.0,,0.0,,
2020-07-15,23,113_PV_1,0.0,,0.0,,
2020-07-15,23,118_RTPV_1,0.0,,0.0,,
2020-07-15,23,118_RTPV_2,0.0,,0.0,,
2020-07-15,23,118_RTPV_3,0.0,,0.0,,
2020-07-15,23,118_RTPV_4,0.0,,0.0,,
2020-07-15,23,118_RTPV_5,0.0,,0.0,,
2020-07-15,23,118_RTPV_6,0.0,,0.0,,
2020-07-15,23,118_RTPV_7,0.0,,0.0,,
2020-07-15,23,118_RTPV_8,0.0,,0.0,,
2020-07-15,23,118_RTPV_9,0.0,,0.0,,
2020-07-15,23,118_RTPV_10,0.0,,0.0,,
2020-07-15,23,119_PV_1,0.0,,0.0,,
2020-07-15,23,122_HYDRO_1,24.629167,,-3.3333333249174757e-07,,
2020-07-15,23,122_HYDRO_2,24.629167,,-3.3333333249174757e-07,,
2020-07-15,23,122_HYDRO_3,24.629167,,-3.3333333249174757e-07,,
2020-07-15,23,122_HYDRO_4,24.629167,,-3.3333333249174757e-07,,
2020-07-15,23,122_HYDRO_5,24.629167,,-3.3333333249174757e-07,,
2020-07-15,23,122_HYDRO_6,24.629167,,-3.3333333249174757e-07,,
2020-07-15,23,122_WIND_1,660.925,,2.2737367544323206e-13,,
2020-07-16,0,101_PV_1,0.0,,0.0,,
2020-07-16,0,101_PV_2,0.0,,0.0,,
2020-07-16,0,101_PV_3,0.0,,0.0,,
2020-07-16,0,101_PV_4,0.0,,0.0,,
2020-07-16,0,102_PV_1,0.0,,0.0,,
2020-07-16,0,102_PV_2,0.0,,0.0,,
2020-07-16,0,103_PV_1,0.0,,0.0,,
2020-07-16,0,104_PV_1,0.0,,0.0,,
2020-07-16,0,113_PV_1,0.0,,0.0,,
2020-07-16,0,118_RTPV_1,0.0,,0.0,,
2020-07-16,0,118_RTPV_2,0.0,,0.0,,
2020-07-16,0,118_RTPV_3,0.0,,0.0,,
2020-07-16,0,118_RTPV_4,0.0,,0.0,,
2020-07-16,0,118_RTPV_5,0.0,,0.0,,
2020-07-16,0,118_RTPV_6,0.0,,0.0,,
2020-07-16,0,118_RTPV_7,0.0,,0.0,,
2020-07-16,0,118_RTPV_8,0.0,,0.0,,
2020-07-16,0,118_RTPV_9,0.0,,0.0,,
2020-07-16,0,118_RTPV_10,0.0,,0.0,,
2020-07-16,0,119_PV_1,0.0,,0.0,,
2020-07-16,0,122_HYDRO_1,24.958333,,3.333333289390339e-07,,
2020-07-16,0,122_HYDRO_2,24.958333,,3.333333289390339e-07,,
2020-07-16,0,122_HYDRO_3,24.958333,,3.333333289390339e-07,,
2020-07-16,0,122_HYDRO_4,24.958333,,3.333333289390339e-07,,
2020-07-16,0,122_HYDRO_5,24.958333,,3.333333289390339e-07,,
2020-07-16,0,122_HYDRO_6,24.958333,,3.333333289390339e-07,,
2020-07-16,0,122_WIND_1,566.475,,0.0,,
2020-07-16,1,101_PV_1,0.0,,0.0,,
2020-07-16,1,101_PV_2,0.0,,0.0,,
2020-07-16,1,101_PV_3,0.0,,0.0,,
2020-07-16,1,101_PV_4,0.0,,0.0,,
2020-07-16,1,102_PV_1,0.0,,0.0,,
2020-07-16,1,102_PV_2,0.0,,0.0,,
2020-07-16,1,103_PV_1,0.0,,0.0,,
2020-07-16,1,104_PV_1,0.0,,0.0,,
2020-07-16,1,113_PV_1,0.0,,0.0,,
2020-07-16,1,118_RTPV_1,0.0,,0.0,,
2020-07-16,1,118_RTPV_2,0.0,,0.0,,
2020-07-16,1,118_RTPV_3,0.0,,0.0,,
2020-07-16,1,118_RTPV_4,0.0,,0.0,,
2020-07-16,1,118_RTPV_5,0.0,,0.0,,
2020-07-16,1,118_RTPV_6,0.0,,0.0,,
2020-07-16,1,118_RTPV_7,0.0,,0.0,,
2020-07-16,1,118_RTPV_8,0.0,,0.0,,
2020-07-16,1,118_RTPV_9,0.0,,0.0,,
2020-07-16,1,118_RTPV_10,0.0,,0.0,,
2020-07-16,1,119_PV_1,0.0,,0.0,,
2020-07-16,1,122_HYDRO_1,24.770833,,3.333333289390339e-07,,
2020-07-16,1,122_HYDRO_2,24.770833,,3.333333289390339e-07,,
2020-07-16,1,122_HYDRO_3,24.770833,,3.333333289390339e-07,,
2020-07-16,1,122_HYDRO_4,24.770833,,3.333333289390339e-07,,
2020-07-16,1,122_HYDRO_5,24.770833,,3.333333289390339e-07,,
2020-07-16,1,122_HYDRO_6,24.770833,,3.333333289390339e-07,,
2020-07-16,1,122_WIND_1,543.03333,,3.3333333249174757e-06,,
2020-07-16,2,101_PV_1,0.0,,0.0,,
2020-07-16,2,101_PV_2,0.0,,0.0,,
2020-07-16,2,101_PV_3,0.0,,0.0,,
2020-07-16,2,101_PV_4,0.0,,0.0,,
2020-07-16,2,102_PV_1,0.0,,0.0,,
2020-07-16,2,102_PV_2,0.0,,0.0,,
2020-07-16,2,103_PV_1,0.0,,0.0,,
2020-07-16,2,104_PV_1,0.0,,0.0,,
2020-07-16,2,113_PV_1,0.0,,0.0,,
2020-07-16,2,118_RTPV_1,0.0,,0.0,,
2020-07-16,2,118_RTPV_2,0.0,,0.0,,
2020-07-16,2,118_RTPV_3,0.0,,0.0,,
2020-07-16,2,118_RTPV_4,0.0,,0.0,,
2020-07-16,2,118_RTPV_5,0.0,,0.0,,
2020-07-16,2,118_RTPV_6,0.0,,0.0,,
2020-07-16,2,118_RTPV_7,0.0,,0.0,,
2020-07-16,2,118_RTPV_8,0.0,,0.0,,
2020-07-16,2,118_RTPV_9,0.0,,0.0,,
2020-07-16,2,118_RTPV_10,0.0,,0.0,,
2020-07-16,2,119_PV_1,0.0,,0.0,,
2020-07-16,2,122_HYDRO_1,24.729167,,-3.333333289390339e-07,,
2020-07-16,2,122_HYDRO_2,24.729167,,-3.333333289390339e-07,,
2020-07-16,2,122_HYDRO_3,24.729167,,-3.333333289390339e-07,,
2020-07-16,2,122_HYDRO_4,24.729167,,-3.333333289390339e-07,,
2020-07-16,2,122_HYDRO_5,24.729167,,-3.333333289390339e-07,,
2020-07-16,2,122_HYDRO_6,24.729167,,-3.333333289390339e-07,,
2020-07-16,2,122_WIND_1,451.66667,,-3.333333268074057e-06,,
2020-07-16,3,101_PV_1,0.0,,0.0,,
2020-07-16,3,101_PV_2,0.0,,0.0,,
2020-07-16,3,101_PV_3,0.0,,0.0,,
2020-07-16,3,101_PV_4,0.0,,0.0,,
2020-07-16,3,102_PV_1,0.0,,0.0,,
2020-07-16,3,102_PV_2,0.0,,0.0,,
2020-07-16,3,103_PV_1,0.0,,0.0,,
2020-07-16,3,104_PV_1,0.0,,0.0,,
2020-07-16,3,113_PV_1,0.0,,0.0,,
2020-07-16,3,118_RTPV_1,0.0,,0.0,,
2020-07-16,3,118_RTPV_2,0.0,,0.0,,
2020-07-16,3,118_RTPV_3,0.0,,0.0,,
2020-07-16,3,118_RTPV_4,0.0,,0.0,,
2020-07-16,3,118_RTPV_5,0.0,,0.0,,
2020-07-16,3,118_RTPV_6,0.0,,0.0,,
2020-07-16,3,118_RTPV_7,0.0,,0.0,,
2020-07-16,3,118_RTPV_8,0.0,,0.0,,
2020-07-16,3,118_RTPV_9,0.0,,0.0,,
2020-07-16,3,118_RTPV_10,0.0,,0.0,,
2020-07-16,3,119_PV_1,0.0,,0.0,,
2020-07-16,3,122_HYDRO_1,26.070833,,3.333333289390339e-07,,
2020-07-16,3,122_HYDRO_2,26.070833,,3.333333289390339e-07,,
2020-07-16,3,122_HYDRO_3,26.070833,,3.333333289390339e-07,,
2020-07-16,3,122_HYDRO_4,26.070833,,3.333333289390339e-07,,
2020-07-16,3,122_HYDRO_5,26.070833,,3.333333289390339e-07,,
2020-07-16,3,122_HYDRO_6,26.070833,,3.333333289390339e-07,,
2020-07-16,3,122_WIND_1,326.0,,-5.684341886080802e-14,,
2020-07-16,4,101_PV_1,0.0,,0.0,,
2020-07-16,4,101_PV_2,0.0,,0.0,,
2020-07-16,4,101_PV_3,0.0,,0.0,,
2020-07-16,4,101_PV_4,0.0,,0.0,,
2020-07-16,4,102_PV_1,0.0,,0.0,,
2020-07-16,4,102_PV_2,0.0,,0.0,,
2020-07-16,4,103_PV_1,0.0,,0.0,,
2020-07-16,4,104_PV_1,0.0,,0.0,,
2020-07-16,4,113_PV_1,0.0,,0.0,,
2020-07-16,4,118_RTPV_1,0.0,,0.0,,
2020-07-16,4,118_RTPV_2,0.0,,0.0,,
2020-07-16,4,118_RTPV_3,0.0,,0.0,,
2020-07-16,4,118_RTPV_4,0.0,,0.0,,
2020-07-16,4,118_RTPV_5,0.0,,0.0,,
2020-07-16,4,118_RTPV_6,0.0,,0.0,,
2020-07-16,4,118_RTPV_7,0.0,,0.0,,
2020-07-16,4,118_RTPV_8,0.0,,0.0,,
2020-07-16,4,118_RTPV_9,0.0,,0.0,,
2020-07-16,4,118_RTPV_10,0.0,,0.0,,
2020-07-16,4,119_PV_1,0.0,,0.0,,
2020-07-16,4,122_HYDRO_1,33.520833,,3.3333333249174757e-07,,
2020-07-16,4,122_HYDRO_2,33.520833,,3.3333333249174757e-07,,
2020-07-16,4,122_HYDRO_3,33.520833,,3.3333333249174757e-07,,
2020-07-16,4,122_HYDRO_4,33.520833,,3.3333333249174757e-07,,
2020-07-16,4,122_HYDRO_5,33.520833,,3.3333333249174757e-07,,
2020-07-16,4,122_HYDRO_6,33.520833,,3.3333333249174757e-07,,
2020-07-16,4,122_WIND_1,410.988,,0.0,,
2020-07-16,5,101_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-16,5,101_PV_2,0.0,,0.0,,
2020-07-16,5,101_PV_3,0.0,,0.0,,
2020-07-16,5,101_PV_4,0.0,,0.0,,
2020-07-16,5,102_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-16,5,102_PV_2,0.0,,0.0,,
2020-07-16,5,103_PV_1,0.0,,0.0,,
2020-07-16,5,104_PV_1,0.016666667,,-3.333333331578814e-10,,
2020-07-16,5,113_PV_1,0.0,,0.0,,
2020-07-16,5,118_RTPV_1,0.0,,0.0,,
2020-07-16,5,118_RTPV_2,0.0,,0.0,,
2020-07-16,5,118_RTPV_3,0.0,,0.0,,
2020-07-16,5,118_RTPV_4,0.0,,0.0,,
2020-07-16,5,118_RTPV_5,0.0,,0.0,,
2020-07-16,5,118_RTPV_6,0.0,,0.0,,
2020-07-16,5,118_RTPV_7,0.0,,0.0,,
2020-07-16,5,118_RTPV_8,0.0,,0.0,,
2020-07-16,5,118_RTPV_9,0.0,,0.0,,
2020-07-16,5,118_RTPV_10,0.0,,0.0,,
2020-07-16,5,119_PV_1,0.0,,0.0,,
2020-07-16,5,122_HYDRO_1,38.7,,0.0,,
2020-07-16,5,122_HYDRO_2,38.7,,0.0,,
2020-07-16,5,122_HYDRO_3,38.7,,0.0,,
2020-07-16,5,122_HYDRO_4,38.7,,0.0,,
2020-07-16,5,122_HYDRO_5,38.7,,0.0,,
2020-07-16,5,122_HYDRO_6,38.7,,0.0,,
2020-07-16,5,122_WIND_1,392.17,,0.0,,
2020-07-16,6,101_PV_1,6.75,,0.0,,
2020-07-16,6,101_PV_2,6.4833333,,3.333333253863202e-08,,
2020-07-16,6,101_PV_3,6.925,,0.0,,
2020-07-16,6,101_PV_4,6.625,,0.0,,
2020-07-16,6,102_PV_1,6.0333333,,3.333333431498886e-08,,
2020-07-16,6,102_PV_2,2.9166667,,-3.333333342681044e-08,,
2020-07-16,6,103_PV_1,0.20833333,,3.3333333038232382e-09,,
2020-07-16,6,104_PV_1,7.2083333,,3.333333253863202e-08,,
2020-07-16,6,113_PV_1,24.95,,0.0,,
2020-07-16,6,118_RTPV_1,0.016666667,,-3.333333331578814e-10,,
2020-07-16,6,118_RTPV_2,0.033333333,,3.333333331578814e-10,,
2020-07-16,6,118_RTPV_3,0.033333333,,3.333333331578814e-10,,
2020-07-16,6,118_RTPV_4,0.025,,3.469446951953614e-18,,
2020-07-16,6,118_RTPV_5,0.0083333333,,3.333333262189875e-11,,
2020-07-16,6,118_RTPV_6,0.041666667,,-3.333333400967753e-10,,
2020-07-16,6,118_RTPV_7,0.033333333,,3.333333331578814e-10,,
2020-07-16,6,118_RTPV_8,0.016666667,,-3.333333331578814e-10,,
2020-07-16,6,118_RTPV_9,0.033333333,,3.333333331578814e-10,,
2020-07-16,6,118_RTPV_10,0.0083333333,,3.333333262189875e-11,,
2020-07-16,6,119_PV_1,0.066666667,,-3.333333192800936e-10,,
2020-07-16,6,122_HYDRO_1,38.970833,,3.333333467026023e-07,,
2020-07-16,6,122_HYDRO_2,38.970833,,3.333333467026023e-07,,
2020-07-16,6,122_HYDRO_3,38.970833,,3.333333467026023e-07,,
2020-07-16,6,122_HYDRO_4,38.970833,,3.333333467026023e-07,,
2020-07-16,6,122_HYDRO_5,38.970833,,3.333333467026023e-07,,
2020-07-16,6,122_HYDRO_6,38.970833,,3.333333467026023e-07,,
2020-07-16,6,122_WIND_1,402.59167,,-3.3333333249174757e-06,,
2020-07-16,7,101_PV_1,13.191667,,-3.3333333249174757e-07,,
2020-07-16,7,101_PV_2,12.991667,,-3.333333342681044e-07,,
2020-07-16,7,101_PV_3,12.45,,0.0,,
2020-07-16,7,101_PV_4,12.991667,,-3.333333342681044e-07,,
2020-07-16,7,102_PV_1,12.225,,0.0,,
2020-07-16,7,102_PV_2,7.8916667,,-3.333333253863202e-08,,
2020-07-16,7,103_PV_1,9.8833333,,3.333333253863202e-08,,
2020-07-16,7,104_PV_1,14.308333,,3.3333333249174757e-07,,
2020-07-16,7,113_PV_1,45.433333,,3.3333333249174757e-07,,
2020-07-16,7,118_RTPV_1,1.2166667,,-3.333333342681044e-08,,
2020-07-16,7,118_RTPV_2,1.3916667,,-3.333333342681044e-08,,
2020-07-16,7,118_RTPV_3,1.3916667,,-3.333333342681044e-08,,
2020-07-16,7,118_RTPV_4,1.325,,0.0,,
2020-07-16,7,118_RTPV_5,1.225,,0.0,,
2020-07-16,7,118_RTPV_6,1.475,,0.0,,
2020-07-16,7,118_RTPV_7,1.2833333,,3.333333342681044e-08,,
2020-07-16,7,118_RTPV_8,1.4166667,,-3.3333333204765836e-08,,
2020-07-16,7,118_RTPV_9,1.25,,0.0,,
2020-07-16,7,118_RTPV_10,0.6,,0.0,,
2020-07-16,7,119_PV_1,8.3333333,,3.333333431498886e-08,,
2020-07-16,7,122_HYDRO_1,38.929167,,-3.3333333249174757e-07,,
2020-07-16,7,122_HYDRO_2,38.929167,,-3.3333333249174757e-07,,
2020-07-16,7,122_HYDRO_3,38.929167,,-3.3333333249174757e-07,,
2020-07-16,7,122_HYDRO_4,38.929167,,-3.3333333249174757e-07,,
2020-07-16,7,122_HYDRO_5,38.929167,,-3.3333333249174757e-07,,
2020-07-16,7,122_HYDRO_6,38.929167,,-3.3333333249174757e-07,,
2020-07-16,7,122_WIND_1,338.91667,,-3.3333333249174757e-06,,
2020-07-16,8,101_PV_1,16.725,,-3.552713678800501e-15,,
2020-07-16,8,101_PV_2,16.35,,-3.552713678800501e-15,,
2020-07-16,8,101_PV_3,15.641667,,-3.333333342681044e-07,,
2020-07-16,8,101_PV_4,16.9,,3.552713678800501e-15,,
2020-07-16,8,102_PV_1,15.975,,0.0,,
2020-07-16,8,102_PV_2,12.725,,0.0,,
2020-07-16,8,103_PV_1,23.366667,,-3.3333333604446125e-07,,
2020-07-16,8,104_PV_1,17.25,,3.552713678800501e-15,,
2020-07-16,8,113_PV_1,55.25,,0.0,,
2020-07-16,8,118_RTPV_1,3.0,,0.0,,
2020-07-16,8,118_RTPV_2,3.1833333,,3.333333298272123e-08,,
2020-07-16,8,118_RTPV_3,3.4333333,,3.333333298272123e-08,,
2020-07-16,8,118_RTPV_4,3.225,,0.0,,
2020-07-16,8,118_RTPV_5,3.1166667,,-3.333333342681044e-08,,
2020-07-16,8,118_RTPV_6,3.45,,0.0,,
2020-07-16,8,118_RTPV_7,3.7583333,,3.333333298272123e-08,,
2020-07-16,8,118_RTPV_8,3.65,,0.0,,
2020-07-16,8,118_RTPV_9,3.1333333,,3.333333342681044e-08,,
2020-07-16,8,118_RTPV_10,1.525,,-2.220446049250313e-16,,
2020-07-16,8,119_PV_1,22.325,,0.0,,
2020-07-16,8,122_HYDRO_1,38.970833,,3.333333467026023e-07,,
2020-07-16,8,122_HYDRO_2,38.970833,,3.333333467026023e-07,,
2020-07-16,8,122_HYDRO_3,38.970833,,3.333333467026023e-07,,
2020-07-16,8,122_HYDRO_4,38.970833,,3.333333467026023e-07,,
2020-07-16,8,122_HYDRO_5,38.970833,,3.333333467026023e-07,,
2020-07-16,8,122_HYDRO_6,38.970833,,3.333333467026023e-07,,
2020-07-16,8,122_WIND_1,125.75833,,3.3333333391283304e-06,,
2020-07-16,9,101_PV_1,18.741667,,-3.3333333249174757e-07,,
2020-07-16,9,101_PV_2,17.916667,,-3.3333333959717493e-07,,
2020-07-16,9,101_PV_3,17.708333,,3.3333333249174757e-07,,
2020-07-16,9,101_PV_4,18.808333,,3.333333253863202e-07,,
2020-07-16,9,102_PV_1,17.483333,,3.3333333249174757e-07,,
2020-07-16,9,102_PV_2,17.983333,,3.3333333604446125e-07,,
2020-07-16,9,103_PV_1,34.916667,,-3.333333253863202e-07,,
2020-07-16,9,104_PV_1,17.816667,,-3.3333333249174757e-07,,
2020-07-16,9,113_PV_1,59.1,,1.4210854715202004e-14,,
2020-07-16,9,118_RTPV_1,4.5083333,,3.333333342681044e-08,,
2020-07-16,9,118_RTPV_2,4.6916667,,-3.333333342681044e-08,,
2020-07-16,9,118_RTPV_3,5.175,,0.0,,
2020-07-16,9,118_RTPV_4,4.9,,0.0,,
2020-07-16,9,118_RTPV_5,4.8083333,,3.333333342681044e-08,,
2020-07-16,9,118_RTPV_6,5.3,,0.0,,
2020-07-16,9,118_RTPV_7,5.8083333,,3.333333253863202e-08,,
2020-07-16,9,118_RTPV_8,5.675,,0.0,,
2020-07-16,9,118_RTPV_9,5.2333333,,3.333333342681044e-08,,
2020-07-16,9,118_RTPV_10,2.3583333,,3.333333342681044e-08,,
2020-07-16,9,119_PV_1,34.1,,0.0,,
2020-07-16,9,122_HYDRO_1,38.929167,,-3.3333333249174757e-07,,
2020-07-16,9,122_HYDRO_2,38.929167,,-3.3333333249174757e-07,,
2020-07-16,9,122_HYDRO_3,38.929167,,-3.3333333249174757e-07,,
2020-07-16,9,122_HYDRO_4,38.929167,,-3.3333333249174757e-07,,
2020-07-16,9,122_HYDRO_5,38.929167,,-3.3333333249174757e-07,,
2020-07-16,9,122_HYDRO_6,38.929167,,-3.3333333249174757e-07,,
2020-07-16,9,122_WIND_1,92.991667,,-3.333333467026023e-07,,
2020-07-16,10,101_PV_1,17.383333,,3.3333333604446125e-07,,
2020-07-16,10,101_PV_2,17.958333,,3.3333333959717493e-07,,
2020-07-16,10,101_PV_3,18.208333,,3.3333333604446125e-07,,
2020-07-16,10,101_PV_4,19.166667,,-3.3333333249174757e-07,,
2020-07-16,10,102_PV_1,17.958333,,3.3333333249174757e-07,,
2020-07-16,10,102_PV_2,18.291667,,-3.3333333249174757e-07,,
2020-07-16,10,103_PV_1,41.525,,0.0,,
2020-07-16,10,104_PV_1,18.608333,,3.3333333604446125e-07,,
2020-07-16,10,113_PV_1,59.108333,,3.3333333959717493e-07,,
2020-07-16,10,118_RTPV_1,5.5833333,,3.333333253863202e-08,,
2020-07-16,10,118_RTPV_2,5.7083333,,3.333333253863202e-08,,
2020-07-16,10,118_RTPV_3,6.0666667,,-3.333333342681044e-08,,
2020-07-16,10,118_RTPV_4,6.1166667,,-3.333333253863202e-08,,
2020-07-16,10,118_RTPV_5,6.1666667,,-3.333333520316728e-08,,
2020-07-16,10,118_RTPV_6,6.5083333,,3.333333342681044e-08,,
2020-07-16,10,118_RTPV_7,7.85,,-8.881784197001252e-16,,
2020-07-16,10,118_RTPV_8,7.5166667,,-3.333333253863202e-08,,
2020-07-16,10,118_RTPV_9,6.7,,-1.7763568394002505e-15,,
2020-07-16,10,118_RTPV_10,3.0166667,,-3.333333387089965e-08,,
2020-07-16,10,119_PV_1,40.525,,0.0,,
2020-07-16,10,122_HYDRO_1,37.941667,,-3.3333333249174757e-07,,
2020-07-16,10,122_HYDRO_2,37.941667,,-3.3333333249174757e-07,,
2020-07-16,10,122_HYDRO_3,37.941667,,-3.3333333249174757e-07,,
2020-07-16,10,122_HYDRO_4,37.941667,,-3.3333333249174757e-07,,
2020-07-16,10,122_HYDRO_5,37.941667,,-3.3333333249174757e-07,,
2020-07-16,10,122_HYDRO_6,37.941667,,-3.3333333249174757e-07,,
2020-07-16,10,122_WIND_1,115.19167,,-3.3333333391283304e-06,,
2020-07-16,11,101_PV_1,16.833333,,3.3333333604446125e-07,,
2020-07-16,11,101_PV_2,16.95,,7.105427357601002e-15,,
2020-07-16,11,101_PV_3,18.616667,,-3.3333333249174757e-07,,
2020-07-16,11,101_PV_4,19.275,,0.0,,
2020-07-16,11,102_PV_1,18.775,,-3.552713678800501e-15,,
2020-07-16,11,102_PV_2,17.891667,,-3.333333289390339e-07,,
2020-07-16,11,103_PV_1,42.966667,,-3.3333333249174757e-07,,
2020-07-16,11,104_PV_1,18.066667,,-3.3333333249174757e-07,,
2020-07-16,11,113_PV_1,58.016667,,-3.3333331828089285e-07,,
2020-07-16,11,118_RTPV_1,6.1166667,,-3.333333253863202e-08,,
2020-07-16,11,118_RTPV_2,6.3833333,,3.333333253863202e-08,,
2020-07-16,11,118_RTPV_3,6.9416667,,-3.333333342681044e-08,,
2020-07-16,11,118_RTPV_4,6.5916667,,-3.333333431498886e-08,,
2020-07-16,11,118_RTPV_5,7.2083333,,3.333333253863202e-08,,
2020-07-16,11,118_RTPV_6,7.05,,1.7763568394002505e-15,,
2020-07-16,11,118_RTPV_7,8.95,,0.0,,
2020-07-16,11,118_RTPV_8,8.6416667,,-3.333333253863202e-08,,
2020-07-16,11,118_RTPV_9,7.575,,-1.7763568394002505e-15,,
2020-07-16,11,118_RTPV_10,3.5083333,,3.333333387089965e-08,,
2020-07-16,11,119_PV_1,44.258333,,3.3333333249174757e-07,,
2020-07-16,11,122_HYDRO_1,37.029167,,-3.333333467026023e-07,,
2020-07-16,11,122_HYDRO_2,37.029167,,-3.333333467026023e-07,,
2020-07-16,11,122_HYDRO_3,37.029167,,-3.333333467026023e-07,,
2020-07-16,11,122_HYDRO_4,37.029167,,-3.333333467026023e-07,,
2020-07-16,11,122_HYDRO_5,37.029167,,-3.333333467026023e-07,,
2020-07-16,11,122_HYDRO_6,37.029167,,-3.333333467026023e-07,,
2020-07-16,11,122_WIND_1,143.84167,,-3.3333333249174757e-06,,
2020-07-16,12,101_PV_1,17.383333,,3.3333333249174757e-07,,
2020-07-16,12,101_PV_2,16.233333,,3.3333333604446125e-07,,
2020-07-16,12,101_PV_3,18.341667,,-3.3333333604446125e-07,,
2020-07-16,12,101_PV_4,17.166667,,-3.3333333249174757e-07,,
2020-07-16,12,102_PV_1,18.925,,0.0,,
2020-07-16,12,102_PV_2,16.95,,0.0,,
2020-07-16,12,103_PV_1,44.758333,,3.3333333249174757e-07,,
2020-07-16,12,104_PV_1,17.558333,,3.3333333249174757e-07,,
2020-07-16,12,113_PV_1,59.0,,0.0,,
2020-07-16,12,118_RTPV_1,6.15,,8.881784197001252e-16,,
2020-07-16,12,118_RTPV_2,6.2083333,,3.333333253863202e-08,,
2020-07-16,12,118_RTPV_3,7.025,,0.0,,
2020-07-16,12,118_RTPV_4,6.775,,0.0,,
2020-07-16,12,118_RTPV_5,7.15,,8.881784197001252e-16,,
2020-07-16,12,118_RTPV_6,7.075,,0.0,,
2020-07-16,12,118_RTPV_7,9.3583333,,3.33333360913457e-08,,
2020-07-16,12,118_RTPV_8,9.35,,0.0,,
2020-07-16,12,118_RTPV_9,8.05,,-1.7763568394002505e-15,,
2020-07-16,12,118_RTPV_10,3.4833333,,3.333333298272123e-08,,
2020-07-16,12,119_PV_1,44.958333,,3.3333333959717493e-07,,
2020-07-16,12,122_HYDRO_1,36.8,,0.0,,
2020-07-16,12,122_HYDRO_2,36.8,,0.0,,
2020-07-16,12,122_HYDRO_3,36.8,,0.0,,
2020-07-16,12,122_HYDRO_4,36.8,,0.0,,
2020-07-16,12,122_HYDRO_5,36.8,,0.0,,
2020-07-16,12,122_HYDRO_6,36.8,,0.0,,
2020-07-16,12,122_WIND_1,80.35,,2.842170943040401e-14,,
2020-07-16,13,101_PV_1,17.966667,,-3.3333333604446125e-07,,
2020-07-16,13,101_PV_2,17.416667,,-3.3333333249174757e-07,,
2020-07-16,13,101_PV_3,13.283333,,3.3333333249174757e-07,,
2020-07-16,13,101_PV_4,13.7,,-1.7763568394002505e-15,,
2020-07-16,13,102_PV_1,18.508333,,3.3333333604446125e-07,,
2020-07-16,13,102_PV_2,16.975,,-3.552713678800501e-15,,
2020-07-16,13,103_PV_1,46.358333,,3.3333333959717493e-07,,
2020-07-16,13,104_PV_1,17.433333,,3.3333333249174757e-07,,
2020-07-16,13,113_PV_1,59.233333,,3.3333333959717493e-07,,
2020-07-16,13,118_RTPV_1,6.0833333,,3.333333253863202e-08,,
2020-07-16,13,118_RTPV_2,6.2083333,,3.333333253863202e-08,,
2020-07-16,13,118_RTPV_3,6.925,,0.0,,
2020-07-16,13,118_RTPV_4,6.5166667,,-3.333333253863202e-08,,
2020-07-16,13,118_RTPV_5,7.3916667,,-3.333333342681044e-08,,
2020-07-16,13,118_RTPV_6,6.9666667,,-3.333333431498886e-08,,
2020-07-16,13,118_RTPV_7,9.1833333,,3.333333431498886e-08,,
2020-07-16,13,118_RTPV_8,9.55,,0.0,,
2020-07-16,13,118_RTPV_9,7.875,,-8.881784197001252e-16,,
2020-07-16,13,118_RTPV_10,3.4,,-8.881784197001252e-16,,
2020-07-16,13,119_PV_1,43.725,,0.0,,
2020-07-16,13,122_HYDRO_1,37.070833,,3.3333333249174757e-07,,
2020-07-16,13,122_HYDRO_2,37.070833,,3.3333333249174757e-07,,
2020-07-16,13,122_HYDRO_3,37.070833,,3.3333333249174757e-07,,
2020-07-16,13,122_HYDRO_4,37.070833,,3.3333333249174757e-07,,
2020-07-16,13,122_HYDRO_5,37.070833,,3.3333333249174757e-07,,
2020-07-16,13,122_HYDRO_6,37.070833,,3.3333333249174757e-07,,
2020-07-16,13,122_WIND_1,95.625,,0.0,,
2020-07-16,14,101_PV_1,18.408333,,3.3333333249174757e-07,,
2020-07-16,14,101_PV_2,14.275,,0.0,,
2020-07-16,14,101_PV_3,15.175,,1.7763568394002505e-15,,
2020-07-16,14,101_PV_4,15.208333,,3.3333333604446125e-07,,
2020-07-16,14,102_PV_1,18.2,,7.105427357601002e-15,,
2020-07-16,14,102_PV_2,17.016667,,-3.3333333249174757e-07,,
2020-07-16,14,103_PV_1,38.15,,1.4210854715202004e-14,,
2020-07-16,14,104_PV_1,17.925,,0.0,,
2020-07-16,14,113_PV_1,59.316667,,-3.3333333959717493e-07,,
2020-07-16,14,118_RTPV_1,5.9166667,,-3.333333253863202e-08,,
2020-07-16,14,118_RTPV_2,6.2416667,,-3.333333342681044e-08,,
2020-07-16,14,118_RTPV_3,6.85,,-8.881784197001252e-16,,
2020-07-16,14,118_RTPV_4,6.175,,0.0,,
2020-07-16,14,118_RTPV_5,7.3833333,,3.333333253863202e-08,,
2020-07-16,14,118_RTPV_6,6.825,,0.0,,
