Date,Hour,Minute,Line,Flow
2020-07-16,0,0,A25-1,-256.86319226558305
2020-07-16,0,0,A25-2,-256.86319226558305
2020-07-16,0,0,A26,192.97746662818022
2020-07-16,0,0,A27,-416.9566054688352
2020-07-16,0,0,A28,277.38245376773864
2020-07-16,0,0,A29,-105.09073308054249
2020-07-16,0,0,A30,-311.86587238829264
2020-07-16,0,0,A31-1,-145.31637154027075
2020-07-16,0,0,A31-2,-145.31637154027075
2020-07-16,0,0,A32-1,88.26614688386977
2020-07-16,0,0,A32-2,88.26614688386977
2020-07-16,0,0,A33-1,52.60642088386916
2020-07-16,0,0,A33-2,52.606420883869006
2020-07-16,0,0,A34,-404.3591276117073
2020-07-16,1,0,A1,34.13141978818331
2020-07-16,1,0,A2,-37.09803947193646
2020-07-16,1,0,A3,37.08345668375196
2020-07-16,1,0,A4,15.095941668600076
2020-07-16,1,0,A5,27.74875611958317
2020-07-16,1,0,A6,64.90411444588042
2020-07-16,1,0,A7,-197.1733909178168
2020-07-16,1,0,A8,-24.030011331399947
2020-07-16,1,0,A9,-0.4563093162480243
2020-07-16,1,0,A10,-44.15840088041695
2020-07-16,1,0,A11,-66.09113700000002
2020-07-16,1,0,A12-1,-87.99746753881189
2020-07-16,1,0,A13-2,-68.50634446118815
2020-07-16,1,0,A14,-74.46056134276064
2020-07-16,1,0,A15,-65.19039408157057
2020-07-16,1,0,A16,-112.74669595952152
2020-07-16,1,0,A17,-103.47652869833149
2020-07-16,1,0,A18,-1.2763458671076826
2020-07-16,1,0,A19,-185.93091143517415
2020-07-16,1,0,A20,-17.499138574190233
2020-07-16,1,0,A21,-151.167784205712
2020-07-16,1,0,A22,-158.88869444129804
2020-07-16,1,0,A23,-288.50435143517427
2020-07-16,1,0,A24,203.15462447872684
2020-07-16,1,0,A25-1,-252.96756769827164
2020-07-16,1,0,A25-2,-252.96756769827164
2020-07-16,1,0,A26,197.17339091781685
2020-07-16,1,0,A27,-409.6564046034582
2020-07-16,1,0,A28,271.43376864700883
2020-07-16,1,0,A29,-107.74461643199142
2020-07-16,1,0,A30,-301.91178817146675
2020-07-16,1,0,A31-1,-141.90570321599523
2020-07-16,1,0,A31-2,-141.90570321599523
2020-07-16,1,0,A32-1,87.86690132350489
2020-07-16,1,0,A32-2,87.86690132350489
2020-07-16,1,0,A33-1,54.02823932350432
2020-07-16,1,0,A33-2,54.02823932350422
2020-07-16,1,0,A34,-389.7465418285332
2020-07-16,2,0,A1,42.19638366314828
2020-07-16,2,0,A2,-26.23806084777496
2020-07-16,2,0,A3,43.94721018462579
2020-07-16,2,0,A4,21.43683325739248
2020-07-16,2,0,A5,31.80153440575574
2020-07-16,2,0,A6,60.4584003077501
2020-07-16,2,0,A7,-177.546387155525
2020-07-16,2,0,A8,-15.912580742607503
2020-07-16,2,0,A9,8.11196118462577
2020-07-16,2,0,A10,-36.84063159424434
2020-07-16,2,0,A11,-63.090226000000015
2020-07-16,2,0,A12-1,-83.15654512787432
2020-07-16,2,0,A13-2,-66.2411108721257
2020-07-16,2,0,A14,-66.9295324643125
2020-07-16,2,0,A15,-60.00751009841912
2020-07-16,2,0,A16,-100.15627832381874
2020-07-16,2,0,A17,-93.23425595792538
2020-07-16,2,0,A18,-1.3095575765288743
2020-07-16,2,0,A19,-165.77625321160218
2020-07-16,2,0,A20,-13.423096716842254
2020-07-16,2,0,A21,-139.81866933950235
2020-07-16,2,0,A22,-148.48393429337128
2020-07-16,2,0,A23,-263.6922842116023
2020-07-16,2,0,A24,188.13706819997552
2020-07-16,2,0,A25-1,-231.84013467775006
2020-07-16,2,0,A25-2,-231.84013467775006
2020-07-16,2,0,A26,177.5463871555251
2020-07-16,2,0,A27,-368.28904064450114
2020-07-16,2,0,A28,242.26164363287262
2020-07-16,2,0,A29,-103.63114895749352
2020-07-16,2,0,A30,-264.6578916870075
2020-07-16,2,0,A31-1,-135.85175447874633
2020-07-16,2,0,A31-2,-135.85175447874633
2020-07-16,2,0,A32-1,75.45349781643671
2020-07-16,2,0,A32-2,75.45349781643671
2020-07-16,2,0,A33-1,43.15130181643623
2020-07-16,2,0,A33-2,43.15130181643609
2020-07-16,2,0,A34,-335.38377831299243
2020-07-16,3,0,A1,40.28275432386951
2020-07-16,3,0,A2,-3.9990561224702503
2020-07-16,3,0,A3,62.658385798600136
2020-07-16,3,0,A4,38.635695736424154
2020-07-16,3,0,A5,44.59319158744533
2020-07-16,3,0,A6,55.0566179284821
2020-07-16,3,0,A7,-147.4855290509523
2020-07-16,3,0,A8,2.2811997364240924
2020-07-16,3,0,A9,27.77772079860013
2020-07-16,3,0,A10,-22.220477412554757
2020-07-16,3,0,A11,-61.40962200000001
2020-07-16,3,0,A12-1,-78.95888805002937
2020-07-16,3,0,A13-2,-66.45909694997067
2020-07-16,3,0,A14,-55.07544383782518
2020-07-16,3,0,A15,-52.51909754729793
2020-07-16,3,0,A16,-79.62860492722619
2020-07-16,3,0,A17,-77.07225863669896
2020-07-16,3,0,A18,-0.6460631846195799
2020-07-16,3,0,A19,-134.0579855804316
2020-07-16,3,0,A20,-5.1196691930422205
2020-07-16,3,0,A21,-124.4716869909548
2020-07-16,3,0,A22,-135.95413237766192
2020-07-16,3,0,A23,-229.3657185804317
2020-07-16,3,0,A24,165.9070242010564
2020-07-16,3,0,A25-1,-203.56367712600422
2020-07-16,3,0,A25-2,-203.56367712600422
2020-07-16,3,0,A26,147.4855290509523
2020-07-16,3,0,A27,-311.7024157479925
2020-07-16,3,0,A28,199.1160243686159
2020-07-16,3,0,A29,-94.96439967201376
2020-07-16,3,0,A30,-216.73801607597895
2020-07-16,3,0,A31-1,-129.2798148360065
2020-07-16,3,0,A31-2,-129.2798148360065
2020-07-16,3,0,A32-1,55.097446184308325
2020-07-16,3,0,A32-2,55.097446184308325
2020-07-16,3,0,A33-1,23.655719684307797
2020-07-16,3,0,A33-2,23.655719684307712
2020-07-16,3,0,A34,-265.6869839240211
2020-07-16,4,0,A1,18.92303631205141
2020-07-16,4,0,A2,-39.77414859545719
2020-07-16,4,0,A3,28.097330283404517
2020-07-16,4,0,A4,9.422625064382316
2020-07-16,4,0,A5,22.119698247669042
2020-07-16,4,0,A6,59.451249646071375
2020-07-16,4,0,A7,-187.14837024152845
2020-07-16,4,0,A8,-26.72348593561769
2020-07-16,4,0,A9,-6.583397716595499
2020-07-16,4,0,A10,-44.310991752331034
2020-07-16,4,0,A11,-61.05761900000002
2020-07-16,4,0,A12-1,-81.76670803269076
2020-07-16,4,0,A13-2,-62.81773396730925
2020-07-16,4,0,A14,-71.26286336117187
2020-07-16,4,0,A15,-63.25674796106504
2020-07-16,4,0,A16,-108.4840624181713
2020-07-16,4,0,A17,-100.47794701806444
2020-07-16,4,0,A18,-4.2956599076243975
2020-07-16,4,0,A19,-175.45126587171848
2020-07-16,4,0,A20,-18.306361857811336
2020-07-16,4,0,A21,-145.42833312131822
2020-07-16,4,0,A22,-152.0441717654359
2020-07-16,4,0,A23,-270.21269087171856
2020-07-16,4,0,A24,189.95850649107916
2020-07-16,4,0,A25-1,-234.97449986630363
2020-07-16,4,0,A25-2,-234.97449986630363
2020-07-16,4,0,A26,187.1483702415285
2020-07-16,4,0,A27,-375.50722026739425
2020-07-16,4,0,A28,246.40693988675298
2020-07-16,4,0,A29,-106.122588031296
2020-07-16,4,0,A30,-269.3846322360981
2020-07-16,4,0,A31-1,-134.39004401564756
2020-07-16,4,0,A31-2,-134.39004401564756
2020-07-16,4,0,A32-1,78.99775344337691
2020-07-16,4,0,A32-2,78.99775344337691
2020-07-16,4,0,A33-1,47.73625244337646
2020-07-16,4,0,A33-2,47.736252443376344
2020-07-16,4,0,A34,-342.728367763902
2020-07-16,5,0,A1,19.17601251215359
2020-07-16,5,0,A2,-40.476213029289525
2020-07-16,5,0,A3,28.088818517134683
2020-07-16,5,0,A4,9.250364072255621
2020-07-16,5,0,A5,22.13480143989785
2020-07-16,5,0,A6,60.1270224625318
2020-07-16,5,0,A7,-189.3027464918212
2020-07-16,5,0,A8,-27.198323927744383
2020-07-16,5,0,A9,-6.8982104828653235
2020-07-16,5,0,A10,-44.882606560102204
2020-07-16,5,0,A11,-61.596882000000015
2020-07-16,5,0,A12-1,-82.52426100788821
2020-07-16,5,0,A13-2,-63.33715599211182
2020-07-16,5,0,A14,-72.04953662877872
2020-07-16,5,0,A15,-63.78166084432189
2020-07-16,5,0,A16,-109.73849290976803
2020-07-16,5,0,A17,-101.47061712531121
2020-07-16,5,0,A18,-4.112177004905792
2020-07-16,5,0,A19,-177.67585253364064
2020-07-16,5,0,A20,-18.58095962770519
2020-07-16,5,0,A21,-146.67131834192799
2020-07-16,5,0,A22,-153.2785266326111
2020-07-16,5,0,A23,-273.2742145336408
2020-07-16,5,0,A24,191.91550913022536
2020-07-16,5,0,A25-1,-237.71397481102306
2020-07-16,5,0,A25-2,-237.71397481102306
2020-07-16,5,0,A26,189.30274649182127
2020-07-16,5,0,A27,-380.85355037795523
2020-07-16,5,0,A28,250.21733897453797
2020-07-16,5,0,A29,-106.48640522693128
2020-07-16,5,0,A30,-274.3671451510238
2020-07-16,5,0,A31-1,-135.2902476134652
2020-07-16,5,0,A31-2,-135.2902476134652
2020-07-16,5,0,A32-1,80.51252648726943
2020-07-16,5,0,A32-2,80.51252648726943
2020-07-16,5,0,A33-1,48.974922487268955
2020-07-16,5,0,A33-2,48.97492248726883
2020-07-16,5,0,A34,-350.0028548489762
2020-07-16,6,0,A1,24.45425937662293
2020-07-16,6,0,A2,-32.27480703600972
2020-07-16,6,0,A3,38.3131566593857
2020-07-16,6,0,A4,13.78261823116432
2020-07-16,6,0,A5,29.064249145458568
2020-07-16,6,0,A6,59.45009693503975
2020-07-16,6,0,A7,-185.3344109710494
2020-07-16,6,0,A8,-17.578604768835675
2020-07-16,6,0,A9,1.3072306593856666
2020-07-16,6,0,A10,-41.82034185454148
2020-07-16,6,0,A11,-65.15127800000002
2020-07-16,6,0,A12-1,-86.5544989497032
2020-07-16,6,0,A13-2,-67.72372705029682
2020-07-16,6,0,A14,-71.4449681796644
2020-07-16,6,0,A15,-64.44982760383456
2020-07-16,6,0,A16,-108.43398441064117
2020-07-16,6,0,A17,-101.4388438348114
2020-07-16,6,0,A18,-10.67499149141615
2020-07-16,6,0,A19,-169.20396109888915
2020-07-16,6,0,A20,-22.916487499118304
2020-07-16,6,0,A21,-142.97218393952772
2020-07-16,6,0,A22,-146.76218899053458
2020-07-16,6,0,A23,-270.31874109888923
2020-07-16,6,0,A24,189.60541230898934
2020-07-16,6,0,A25-1,-239.08173164001914
2020-07-16,6,0,A25-2,-239.08173164001914
2020-07-16,6,0,A26,185.33441097104944
2020-07-16,6,0,A27,-381.556016719963
2020-07-16,6,0,A28,248.72166593006128
2020-07-16,6,0,A29,-102.39894166276807
2020-07-16,6,0,A30,-279.1570750571949
2020-07-16,6,0,A31-1,-137.85597083138353
2020-07-16,6,0,A31-2,-137.85597083138353
2020-07-16,6,0,A32-1,77.22464096503104
2020-07-16,6,0,A32-2,77.22464096503104
2020-07-16,6,0,A33-1,43.86718646503056
2020-07-16,6,0,A33-2,43.867186465030414
2020-07-16,6,0,A34,-357.2595949428051
2020-07-16,7,0,A1,59.03720263228365
2020-07-16,7,0,A2,2.7757189356677685
2020-07-16,7,0,A3,80.17504043204812
2020-07-16,7,0,A4,43.38495559713587
2020-07-16,7,0,A5,56.1762140351477
2020-07-16,7,0,A6,61.83718699465927
2020-07-16,7,0,A7,-151.90654505899147
2020-07-16,7,0,A8,15.460497597135856
2020-07-16,7,0,A9,39.654389432048134
2020-07-16,7,0,A10,-21.440806964852385
2020-07-16,7,0,A11,-71.33917400000001
2020-07-16,7,0,A12-1,-91.61759036046662
2020-07-16,7,0,A13-2,-77.31357363953346
2020-07-16,7,0,A14,-58.394248195220186
2020-07-16,7,0,A15,-55.80050157345124
2020-07-16,7,0,A16,-86.49142389705322
2020-07-16,7,0,A17,-83.89767727528428
2020-07-16,7,0,A18,-10.321519059213717
2020-07-16,7,0,A19,-134.56415303305948
2020-07-16,7,0,A20,-14.860575647309329
2020-07-16,7,0,A21,-124.8376032014264
2020-07-16,7,0,A22,-130.9878147065231
2020-07-16,7,0,A23,-245.28255303305966
2020-07-16,7,0,A24,175.8490279793985
2020-07-16,7,0,A25-1,-223.3358615191948
2020-07-16,7,0,A25-2,-223.3358615191948
2020-07-16,7,0,A26,151.90654505899155
2020-07-16,7,0,A27,-348.3473869616115
2020-07-16,7,0,A28,221.8425229079488
2020-07-16,7,0,A29,-95.13760552179406
2020-07-16,7,0,A30,-253.20978143981748
2020-07-16,7,0,A31-1,-136.3050827608966
2020-07-16,7,0,A31-2,-136.3050827608966
2020-07-16,7,0,A32-1,63.43836595397477
2020-07-16,7,0,A32-2,63.43836595397477
2020-07-16,7,0,A33-1,26.912708953974146
2020-07-16,7,0,A33-2,26.912708953974004
2020-07-16,7,0,A34,-319.2818885601825
2020-07-16,8,0,A1,35.58828539523793
2020-07-16,8,0,A2,19.36417428207956
2020-07-16,8,0,A3,96.01465932268214
2020-07-16,8,0,A4,57.146577844681794
2020-07-16,8,0,A5,68.6805265505561
2020-07-16,8,0,A6,55.94837257257167
2020-07-16,8,0,A7,-124.30013529049202
2020-07-16,8,0,A8,28.72928584468174
2020-07-16,8,0,A9,52.19874332268216
2020-07-16,8,0,A10,-15.248551449443937
2020-07-16,8,0,A11,-77.14069700000002
2020-07-16,8,0,A12-1,-97.42863909142184
2020-07-16,8,0,A13-2,-85.24052790857823
2020-07-16,8,0,A14,-53.816371750254454
2020-07-16,8,0,A15,-66.93158892391399
2020-07-16,8,0,A16,-77.75730443084012
2020-07-16,8,0,A17,-90.87252160449967
2020-07-16,8,0,A18,-35.14324932213768
2020-07-16,8,0,A19,-96.43042685895688
2020-07-16,8,0,A20,-12.191619268233408
2020-07-16,8,0,A21,-145.61249126018032
2020-07-16,8,0,A22,-155.62314859037113
2020-07-16,8,0,A23,-216.15278685895706
2020-07-16,8,0,A24,131.7063032862887
2020-07-16,8,0,A25-1,-171.3970137883903
2020-07-16,8,0,A25-2,-171.3970137883903
2020-07-16,8,0,A26,124.30013529049201
2020-07-16,8,0,A27,-242.7614824232202
2020-07-16,8,0,A28,96.60244185055082
2020-07-16,8,0,A29,-76.41854179608582
2020-07-16,8,0,A30,-166.34294062713474
2020-07-16,8,0,A31-1,-125.22318089804256
2020-07-16,8,0,A31-2,-125.22318089804256
2020-07-16,8,0,A32-1,3.613856425275756
2020-07-16,8,0,A32-2,3.613856425275756
2020-07-16,8,0,A33-1,-35.88218007472477
2020-07-16,8,0,A33-2,-35.882180074724886
2020-07-16,8,0,A34,-193.24038937286537
2020-07-16,9,0,A1,29.68424232575017
2020-07-16,9,0,A2,19.987116380485908
2020-07-16,9,0,A3,104.18461299376361
2020-07-16,9,0,A4,62.85206238756586
2020-07-16,9,0,A5,74.94378993818422
2020-07-16,9,0,A6,62.923663258871315
2020-07-16,9,0,A7,-126.88493887838533
2020-07-16,9,0,A8,31.8019823875658
2020-07-16,9,0,A9,57.2989509937636
2020-07-16,9,0,A10,-14.865365061815801
2020-07-16,9,0,A11,-82.54518000000002
2020-07-16,9,0,A12-1,-104.37835047828152
2020-07-16,9,0,A13-2,-91.08863952171853
2020-07-16,9,0,A14,-56.16411198873044
2020-07-16,9,0,A15,-69.051842843114
2020-07-16,9,0,A16,-82.26890136769345
2020-07-16,9,0,A17,-95.15663222207701
2020-07-16,9,0,A18,-34.72635720439898
2020-07-16,9,0,A19,-103.70665615202486
2020-07-16,9,0,A20,-12.172828209227681
2020-07-16,9,0,A21,-152.03564685596342
2020-07-16,9,0,A22,-162.79496541362673
2020-07-16,9,0,A23,-231.816776152025
2020-07-16,9,0,A24,117.27134452107094
2020-07-16,9,0,A25-1,-164.7454291997281
2020-07-16,9,0,A25-2,-164.7454291997281
2020-07-16,9,0,A26,126.88493887838533
2020-07-16,9,0,A27,-225.63378160054467
2020-07-16,9,0,A28,107.0522062695895
2020-07-16,9,0,A29,-72.99682133447148
2020-07-16,9,0,A30,-152.63696026607354
2020-07-16,9,0,A31-1,-122.21942566723538
2020-07-16,9,0,A31-2,-122.21942566723538
2020-07-16,9,0,A32-1,10.813393134795092
2020-07-16,9,0,A32-2,10.813393134795092
2020-07-16,9,0,A33-1,-31.44973886520539
2020-07-16,9,0,A33-2,-31.449738865205532
2020-07-16,9,0,A34,-173.92970973392656
2020-07-16,10,0,A1,41.38862250379165
2020-07-16,10,0,A2,4.892930367531392
2020-07-16,10,0,A3,101.71238572867637
2020-07-16,10,0,A4,57.119611341704854
2020-07-16,10,0,A5,73.0106411620867
2020-07-16,10,0,A6,77.39264681880489
2020-07-16,10,0,A7,-158.8459194512734
2020-07-16,10,0,A8,23.158672341704815
2020-07-16,10,0,A9,51.27430072867641
2020-07-16,10,0,A10,-23.603156837913318
2020-07-16,10,0,A11,-88.799446
2020-07-16,10,0,A12-1,-113.97356715780037
2020-07-16,10,0,A13-2,-96.30351884219965
2020-07-16,10,0,A14,-67.22732994947128
2020-07-16,10,0,A15,-70.51413804781946
2020-07-16,10,0,A16,-101.9363534265441
2020-07-16,10,0,A17,-105.22316152489226
2020-07-16,10,0,A18,-22.398800992107805
2020-07-16,10,0,A19,-146.76488238390743
2020-07-16,10,0,A20,-16.646886819998457
2020-07-16,10,0,A21,-159.0904127527132
2020-07-16,10,0,A22,-168.19217781210642
2020-07-16,10,0,A23,-284.5816223839076
2020-07-16,10,0,A24,130.07256001651274
2020-07-16,10,0,A25-1,-210.55693973389296
2020-07-16,10,0,A25-2,-210.55693973389296
2020-07-16,10,0,A26,158.8459194512735
2020-07-16,10,0,A27,-316.399398932215
2020-07-16,10,0,A28,203.2698215648188
2020-07-16,10,0,A29,-156.7729668223664
2020-07-16,10,0,A30,-159.62643210984902
2020-07-16,10,0,A31-1,-81.05067921118273
2020-07-16,10,0,A31-2,-81.05067921118273
2020-07-16,10,0,A32-1,57.606611782409786
2020-07-16,10,0,A32-2,57.606611782409786
2020-07-16,10,0,A33-1,12.141295282409317
2020-07-16,10,0,A33-2,12.141295282409232
2020-07-16,10,0,A34,-183.215237890151
2020-07-16,11,0,A1,42.62747884379671
2020-07-16,11,0,A2,-0.8793217464195635
2020-07-16,11,0,A3,100.10046690262213
2020-07-16,11,0,A4,54.97954098474332
2020-07-16,11,0,A5,72.22239785905332
2020-07-16,11,0,A6,80.08942984691924
2020-07-16,11,0,A7,-174.37937459333872
2020-07-16,11,0,A8,16.979988984743272
2020-07-16,11,0,A9,46.30720290262212
2020-07-16,11,0,A10,-30.818222140946716
2020-07-16,11,0,A11,-94.706451
2020-07-16,11,0,A12-1,-121.9459807389842
2020-07-16,11,0,A13-2,-102.31890026101586
2020-07-16,11,0,A14,-75.55220148209088
2020-07-16,11,0,A15,-81.91339042523083
2020-07-16,11,0,A16,-114.10539527810013
2020-07-16,11,0,A17,-120.46658422124008
2020-07-16,11,0,A18,-30.69997611793883
2020-07-16,11,0,A19,-158.95762064225207
2020-07-16,11,0,A20,-19.567895467443897
2020-07-16,11,0,A21,-182.81207917902694
2020-07-16,11,0,A22,-193.02888158538286
2020-07-16,11,0,A23,-305.94203064225223
2020-07-16,11,0,A24,127.82660571260845
2020-07-16,11,0,A25-1,-215.05389515297344
2020-07-16,11,0,A25-2,-215.05389515297344
2020-07-16,11,0,A26,174.37937459333875
2020-07-16,11,0,A27,-322.57756069405406
2020-07-16,11,0,A28,192.69697476440888
2020-07-16,11,0,A29,-153.71738646535724
2020-07-16,11,0,A30,-168.8601742286973
2020-07-16,11,0,A31-1,-83.52435273267815
2020-07-16,11,0,A31-2,-83.52435273267815
2020-07-16,11,0,A32-1,49.91018338220486
2020-07-16,11,0,A32-2,49.91018338220486
2020-07-16,11,0,A33-1,1.420480382204346
2020-07-16,11,0,A33-2,1.420480382204289
2020-07-16,11,0,A34,-197.1564957713027
2020-07-16,12,0,A1,35.00059200165424
2020-07-16,12,0,A2,-1.5192705370094117
2020-07-16,12,0,A3,101.22155353535433
2020-07-16,12,0,A4,56.20023305464572
2020-07-16,12,0,A5,73.75549294700849
2020-07-16,12,0,A6,79.50015730214542
2020-07-16,12,0,A7,-180.29795883915475
2020-07-16,12,0,A8,14.543411054645656
2020-07-16,12,0,A9,44.40701253535428
2020-07-16,12,0,A10,-35.07235705299154
2020-07-16,12,0,A11,-100.0256
2020-07-16,12,0,A12-1,-128.64757217566665
2020-07-16,12,0,A13-2,-108.21304782433342
2020-07-16,12,0,A14,-81.10759643695877
2020-07-16,12,0,A15,-93.53224738191685
2020-07-16,12,0,A16,-121.24684069850616
2020-07-16,12,0,A17,-133.67149164346426
2020-07-16,12,0,A18,-43.15814883735088
2020-07-16,12,0,A19,-159.196288298114
2020-07-16,12,0,A20,-21.415009683674214
2020-07-16,12,0,A21,-205.78872934170676
2020-07-16,12,0,A22,-217.62742852102522
2020-07-16,12,0,A23,-314.4360182981142
2020-07-16,12,0,A24,113.53140189801664
2020-07-16,12,0,A25-1,-211.74714036858558
2020-07-16,12,0,A25-2,-211.74714036858558
2020-07-16,12,0,A26,180.29795883915472
2020-07-16,12,0,A27,-313.5125202628298
2020-07-16,12,0,A28,156.58742386273093
2020-07-16,12,0,A29,-171.12802209234837
2020-07-16,12,0,A30,-142.38449817048203
2020-07-16,12,0,A31-1,-67.6356105461737
2020-07-16,12,0,A31-2,-67.6356105461737
2020-07-16,12,0,A32-1,28.354343931365875
2020-07-16,12,0,A32-2,28.354343931365875
2020-07-16,12,0,A33-1,-22.85876106863452
2020-07-16,12,0,A33-2,-22.858761068634664
2020-07-16,12,0,A34,-158.76550182951797
2020-07-16,13,0,A1,29.295567945831152
2020-07-16,13,0,A2,1.5313462268719746
2020-07-16,13,0,A3,93.25815682729615
2020-07-16,13,0,A4,51.4775109976864
2020-07-16,13,0,A5,68.9151369481447
2020-07-16,13,0,A6,61.83189500703533
2020-07-16,13,0,A7,-164.41154878016326
2020-07-16,13,0,A8,7.05122799768634
2020-07-16,13,0,A9,33.90636282729616
2020-07-16,13,0,A10,-44.77280305185529
2020-07-16,13,0,A11,65.50740499999998
2020-07-16,13,0,A12-1,-48.505880073985054
2020-07-16,13,0,A13-2,-28.932584926015025
2020-07-16,13,0,A14,-57.674314904329805
2020-07-16,13,0,A15,-68.23807216493348
2020-07-16,13,0,A16,-96.12185894498516
2020-07-16,13,0,A17,-106.68561620558886
2020-07-16,13,0,A18,-22.373569999203028
2020-07-16,13,0,A19,-131.4226038501118
2020-07-16,13,0,A20,-3.886994793146483
2020-07-16,13,0,A21,-171.03669357737576
2020-07-16,13,0,A22,-188.55153479234966
2020-07-16,13,0,A23,-293.59511385011206
2020-07-16,13,0,A24,119.49780053614123
2020-07-16,13,0,A25-1,-212.45128465815213
2020-07-16,13,0,A25-2,-212.45128465815213
2020-07-16,13,0,A26,164.41154878016334
2020-07-16,13,0,A27,-316.5791576836967
2020-07-16,13,0,A28,182.88776836972454
2020-07-16,13,0,A29,-167.22703365139822
2020-07-16,13,0,A30,-149.35212403229906
2020-07-16,13,0,A31-1,-71.8976533256986
2020-07-16,13,0,A31-2,-71.8976533256986
2020-07-16,13,0,A32-1,37.65374418486266
2020-07-16,13,0,A32-2,37.65374418486266
2020-07-16,13,0,A33-1,-15.84646581513772
2020-07-16,13,0,A33-2,-15.846465815137833
2020-07-16,13,0,A34,-168.69787596770095
2020-07-16,14,0,A1,29.20318855866097
2020-07-16,14,0,A2,1.4675969888702411
2020-07-16,14,0,A3,91.19174545246804
2020-07-16,14,0,A4,49.68244970705728
2020-07-16,14,0,A5,67.72629885160366
2020-07-16,14,0,A6,57.12916918907448
2020-07-16,14,0,A7,-172.85177220020418
2020-07-16,14,0,A8,3.7453687070572244
2020-07-16,14,0,A9,29.918667452467993
2020-07-16,14,0,A10,-49.641851148396356
2020-07-16,14,0,A11,92.79466399999997
2020-07-16,14,0,A12-1,-37.316859973107576
2020-07-16,14,0,A13-2,-17.461666026892516
2020-07-16,14,0,A14,-58.20580483625963
2020-07-16,14,0,A15,-69.26170724071612
2020-07-16,14,0,A16,-97.20707865918205
2020-07-16,14,0,A17,-108.2629810636386
2020-07-16,14,0,A18,-21.857840757779783
2020-07-16,14,0,A19,-133.55504273766178
2020-07-16,14,0,A20,-2.5100115499808053
2020-07-16,14,0,A21,-175.01467675437385
2020-07-16,14,0,A22,-193.74647230776077
2020-07-16,14,0,A23,-300.97725273766196
2020-07-16,14,0,A24,120.58557882223326
2020-07-16,14,0,A25-1,-221.5043505112185
2020-07-16,14,0,A25-2,-221.5043505112185
2020-07-16,14,0,A26,172.85177220020418
2020-07-16,14,0,A27,-331.6036029775639
2020-07-16,14,0,A28,188.9118190621337
2020-07-16,14,0,A29,-164.11453998559338
2020-07-16,14,0,A30,-167.48906299197117
2020-07-16,14,0,A31-1,-76.32195299279614
2020-07-16,14,0,A31-2,-76.32195299279614
2020-07-16,14,0,A32-1,37.612644531067275
2020-07-16,14,0,A32-2,37.612644531067275
2020-07-16,14,0,A33-1,-17.619425468933144
2020-07-16,14,0,A33-2,-17.61942546893323
2020-07-16,14,0,A34,-195.65260700802887
2020-07-16,15,0,A1,21.056917586026344
2020-07-16,15,0,A2,2.5033933966734807
2020-07-16,15,0,A3,86.81077961729929
2020-07-16,15,0,A4,47.00458433864123
2020-07-16,15,0,A5,65.33628524738506
2020-07-16,15,0,A6,48.299130535566206
2020-07-16,15,0,A7,-169.83834713889263
