Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-16,1,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,1,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,1,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,1,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,1,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,1,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,2,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,101_STEAM_3,45.919582,,30.080418,True,1069.22479,,
2020-07-16,2,101_STEAM_4,45.3,,30.700000000000003,True,1125.3600000000001,,
2020-07-16,2,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,2,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,2,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,2,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,2,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,2,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,2,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,2,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,2,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,2,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,2,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,2,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,2,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,2,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,2,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,3,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,101_STEAM_3,60.7,,15.299999999999997,True,1320.06,,
2020-07-16,3,101_STEAM_4,53.715496,,22.284504,True,1269.9589799999999,,
2020-07-16,3,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,3,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,3,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,3,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,3,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,3,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,3,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,3,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,3,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,3,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,3,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,3,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,3,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,3,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,3,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,4,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,4,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,4,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-16,4,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-16,4,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,4,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,4,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,4,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,4,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,4,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,4,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,4,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,4,123_STEAM_2,73.114379,,81.885621,True,1653.36879,,
2020-07-16,4,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,4,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,4,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,4,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,5,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,5,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-16,5,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,5,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,5,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,5,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,5,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,5,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,5,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,5,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,5,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,5,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,5,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,5,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,5,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,5,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,5,121_NUCLEAR_1,396.00072183333,,3.999278166670024,True,3208.9900018045832,,
2020-07-16,6,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,6,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-16,6,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,6,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,6,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,6,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,6,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,6,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,6,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,6,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,6,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,6,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,6,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,6,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,6,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,6,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,6,121_NUCLEAR_1,396.0055869167,,3.994413083300003,True,3208.990013967292,,
2020-07-16,7,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,7,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-16,7,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,7,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,7,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,7,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,7,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,7,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,7,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,7,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,7,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,7,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,7,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,7,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,7,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,7,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,7,121_NUCLEAR_1,396.61580767,,3.384192330000019,True,3208.9915395191997,,
2020-07-16,8,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,8,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,8,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-16,8,102_STEAM_4,30.4664995,,45.5335005,True,807.2316495,,
2020-07-16,8,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,8,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,8,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,8,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,8,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,8,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,8,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,8,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,8,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,8,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,8,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,8,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,8,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,9,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,9,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,9,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-16,9,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-16,9,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,9,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,9,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,9,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,9,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,9,115_STEAM_3,108.841218,,46.158782,True,2488.91499,,
2020-07-16,9,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,9,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,9,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-16,9,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,9,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,9,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,9,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,10,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,10,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,10,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,10,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-16,10,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,10,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,10,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,10,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,10,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,10,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,10,116_STEAM_1,62.0,,0.0,True,16304.9,,
2020-07-16,10,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,10,123_STEAM_2,97.730095,,57.269904999999994,True,2148.38264,,
2020-07-16,10,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,10,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,10,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,10,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,11,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,11,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,11,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-16,11,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-16,11,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,11,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,11,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,11,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,11,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,11,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-16,11,116_STEAM_1,112.41904199999999,,42.58095800000001,True,2762.322,,
2020-07-16,11,118_CC_1,170.0,,0.0,True,33231.020000000004,,
2020-07-16,11,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-16,11,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-16,11,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,11,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,11,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,12,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,12,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,12,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-16,12,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-16,12,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,12,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,12,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,12,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,12,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,12,115_STEAM_3,112.273755,,42.726245000000006,True,2566.1227,,
2020-07-16,12,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,12,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-16,12,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-16,12,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,12,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,12,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,12,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,13,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,13,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,13,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,13,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-16,13,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,13,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,13,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,13,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,13,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,13,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,13,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,13,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-16,13,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,13,123_STEAM_3,345.13368,,4.866319999999973,True,8023.624,,
2020-07-16,13,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,13,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,13,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,14,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,14,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,14,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,14,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,14,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,14,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-16,14,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-16,14,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,14,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,14,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,14,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,14,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,14,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,14,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,14,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-16,14,123_STEAM_2,111.28116399999999,,43.71883600000001,True,2459.6289,,
2020-07-16,14,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,14,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,14,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,14,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,14,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,15,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,15,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,15,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,15,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,15,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,15,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-16,15,107_CC_1,200.669801,,154.330199,True,5484.24319,,
2020-07-16,15,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,15,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,15,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,15,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,15,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,15,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,15,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,15,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-16,15,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,15,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-16,15,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,15,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,15,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,15,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,16,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,16,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,16,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,16,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,16,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,16,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,16,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,16,102_STEAM_4,67.01769999999999,,8.98230000000001,True,1564.13537,,
2020-07-16,16,107_CC_1,231.7,,123.30000000000001,True,6204.35,,
2020-07-16,16,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,16,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,16,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,16,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,16,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,16,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,16,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,16,116_STEAM_1,155.0,,0.0,True,3751.1499999999996,,
2020-07-16,16,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-16,16,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,16,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-16,16,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,16,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,16,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,16,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,17,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,17,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,17,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,17,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,17,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,17,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,17,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,17,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-16,17,107_CC_1,285.77886,,69.22113999999999,True,7653.1631,,
2020-07-16,17,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,17,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,17,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,17,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,17,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,17,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,17,115_STEAM_3,155.0,,0.0,True,3668.4399999999996,,
2020-07-16,17,116_STEAM_1,155.0,,0.0,True,3751.1499999999996,,
2020-07-16,17,118_CC_1,253.754188,,101.245812,True,6800.7311,,
2020-07-16,17,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,17,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-16,17,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,17,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,17,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,17,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,18,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,18,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,18,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,18,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-16,18,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,18,102_CT_2,0.0,,0.0,False,0.0,,
