Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-16,2,Aiken,35.83524860757309,0.0,0.0,17.182468,
2020-07-16,2,Alber,68.64216634690058,0.0,0.0,17.182468,
2020-07-16,2,Alder,63.09022642178361,0.0,0.0,17.182468,
2020-07-16,2,Alger,86.307429745,0.0,0.0,17.182468,
2020-07-16,2,Ali,88.32631699049705,0.0,0.0,17.182468,
2020-07-16,2,Allen,98.42075321798245,0.0,0.0,17.182468,
2020-07-16,2,Anna,0.0,0.0,0.0,17.182468,
2020-07-16,2,Archer,0.0,0.0,0.0,17.182468,
2020-07-16,2,Arne,133.75128001418128,0.0,0.0,17.182468,
2020-07-16,2,Arnold,97.91603140660816,0.0,0.0,17.182468,
2020-07-16,2,Arthur,159.99681420564326,0.0,0.0,17.182468,
2020-07-16,2,Asser,50.4721811374269,0.0,0.0,17.182468,
2020-07-16,2,Aston,0.0,0.0,0.0,17.182468,
2020-07-16,2,Astor,168.07236318763157,0.0,0.0,17.182468,
2020-07-16,2,Attar,91.3546478587427,0.0,0.0,17.182468,
2020-07-16,2,Attila,64.60439185590641,0.0,0.0,17.182468,
2020-07-16,2,Attlee,0.0,0.0,0.0,17.182468,
2020-07-16,2,Aubrey,0.0,0.0,0.0,17.182468,
2020-07-16,2,Austen,0.0,0.0,0.0,17.182468,
2020-07-16,2,Avery,0.0,0.0,0.0,17.182468,
2020-07-16,3,Abel,53.0579133,0.0,0.0,19.429677,
2020-07-16,3,Adams,47.653866575,0.0,0.0,19.429677,
2020-07-16,3,Adler,88.4298555,0.0,0.0,19.429677,
2020-07-16,3,Agricola,36.35449615,0.0,0.0,19.429677,
2020-07-16,3,Aiken,34.880665224999994,0.0,0.0,19.429677,
2020-07-16,3,Alber,66.8136686,0.0,0.0,19.429677,
2020-07-16,3,Alder,61.40962187499999,0.0,0.0,19.429677,
2020-07-16,3,Alger,84.00836272499998,0.0,0.0,19.429677,
2020-07-16,3,Ali,85.97347062499998,0.0,0.0,19.429677,
2020-07-16,3,Allen,95.799010125,0.0,0.0,19.429677,
2020-07-16,3,Anna,0.0,0.0,0.0,19.429677,
2020-07-16,3,Archer,0.0,0.0,0.0,19.429677,
2020-07-16,3,Arne,130.188398375,0.0,0.0,19.429677,
2020-07-16,3,Arnold,95.30773315,0.0,0.0,19.429677,
2020-07-16,3,Arthur,155.73480107499995,0.0,0.0,19.429677,
2020-07-16,3,Asser,49.1276975,0.0,0.0,19.429677,
2020-07-16,3,Aston,0.0,0.0,0.0,19.429677,
2020-07-16,3,Astor,163.595232675,0.0,0.0,19.429677,
2020-07-16,3,Attar,88.92113247499998,0.0,0.0,19.429677,
2020-07-16,3,Attila,62.88345279999999,0.0,0.0,19.429677,
2020-07-16,3,Attlee,0.0,0.0,0.0,19.429677,
2020-07-16,3,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-16,3,Austen,0.0,0.0,0.0,19.429677,
2020-07-16,3,Avery,0.0,0.0,0.0,19.429677,
2020-07-16,4,Abel,52.753783143157904,0.0,0.0,0.0025,
2020-07-16,4,Adams,47.380712637836254,0.0,0.0,0.0025,
2020-07-16,4,Adler,87.92297190526315,0.0,0.0,0.0025,
2020-07-16,4,Agricola,36.14611067216374,0.0,0.0,0.0025,
2020-07-16,4,Aiken,34.680727807076025,0.0,0.0,0.0025,
2020-07-16,4,Alber,66.43068988397661,0.0,0.0,0.0025,
2020-07-16,4,Alder,61.05761937865497,0.0,0.0,0.0025,
2020-07-16,4,Alger,83.52682331,0.0,0.0,0.0025,
2020-07-16,4,Ali,85.48066713011696,0.0,0.0,0.0025,
2020-07-16,4,Allen,95.24988623070178,0.0,0.0,0.0025,
2020-07-16,4,Anna,0.0,0.0,0.0,0.0025,
2020-07-16,4,Archer,0.0,0.0,0.0,0.0025,
2020-07-16,4,Arne,129.44215308274858,0.0,0.0,0.0025,
2020-07-16,4,Arnold,94.76142527567251,0.0,0.0,0.0025,
2020-07-16,4,Arthur,154.842122744269,0.0,0.0,0.0025,
2020-07-16,4,Asser,48.846095502923966,0.0,0.0,0.0025,
2020-07-16,4,Aston,0.0,0.0,0.0,0.0025,
2020-07-16,4,Astor,162.65749802473684,0.0,0.0,0.0025,
2020-07-16,4,Attar,88.41143286029242,0.0,0.0,0.0025,
2020-07-16,4,Attila,62.52300224374269,0.0,0.0,0.0025,
2020-07-16,4,Attlee,0.0,0.0,0.0,0.0025,
2020-07-16,4,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-16,4,Austen,0.0,0.0,0.0,0.0025,
2020-07-16,4,Avery,0.0,0.0,0.0,0.0025,
2020-07-16,5,Abel,53.21970645157896,0.0,0.0,0.0025,
2020-07-16,5,Adams,47.799180794473685,0.0,0.0,0.0025,
2020-07-16,5,Adler,88.69951075263158,0.0,0.0,0.0025,
2020-07-16,5,Agricola,36.46535442052632,0.0,0.0,0.0025,
2020-07-16,5,Aiken,34.987029241315796,0.0,0.0,0.0025,
2020-07-16,5,Alber,67.01740812421053,0.0,0.0,0.0025,
2020-07-16,5,Alder,61.596882467105274,0.0,0.0,0.0025,
2020-07-16,5,Alger,84.26453521500002,0.0,0.0,0.0025,
2020-07-16,5,Ali,86.23563545394737,0.0,0.0,0.0025,
2020-07-16,5,Allen,96.09113664868424,0.0,0.0,0.0025,
2020-07-16,5,Anna,0.0,0.0,0.0,0.0025,
2020-07-16,5,Archer,0.0,0.0,0.0,0.0025,
2020-07-16,5,Arne,130.5853908302632,0.0,0.0,0.0025,
2020-07-16,5,Arnold,95.59836158894736,0.0,0.0,0.0025,
2020-07-16,5,Arthur,156.20969393657896,0.0,0.0,0.0025,
2020-07-16,5,Asser,49.277505973684214,0.0,0.0,0.0025,
2020-07-16,5,Aston,0.0,0.0,0.0,0.0025,
2020-07-16,5,Astor,164.09409489236842,0.0,0.0,0.0025,
2020-07-16,5,Attar,89.19228581236843,0.0,0.0,0.0025,
2020-07-16,5,Attila,63.07520764631578,0.0,0.0,0.0025,
2020-07-16,5,Attlee,0.0,0.0,0.0,0.0025,
2020-07-16,5,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-16,5,Austen,0.0,0.0,0.0,0.0025,
2020-07-16,5,Avery,0.0,0.0,0.0,0.0025,
2020-07-16,6,Abel,56.29070429052632,0.0,0.0,0.0025,
2020-07-16,6,Adams,50.557391816491226,0.0,0.0,0.0025,
2020-07-16,6,Adler,93.8178404842105,0.0,0.0,0.0025,
2020-07-16,6,Agricola,38.569556643508776,0.0,0.0,0.0025,
2020-07-16,6,Aiken,37.005925968771926,0.0,0.0,0.0025,
2020-07-16,6,Alber,70.88459058807017,0.0,0.0,0.0025,
2020-07-16,6,Alder,65.15127811403508,0.0,0.0,0.0025,
2020-07-16,6,Alger,89.12694845999998,0.0,0.0,0.0025,
2020-07-16,6,Ali,91.21178935964909,0.0,0.0,0.0025,
2020-07-16,6,Allen,101.63599385789473,0.0,0.0,0.0025,
2020-07-16,6,Anna,0.0,0.0,0.0,0.0025,
2020-07-16,6,Archer,0.0,0.0,0.0,0.0025,
2020-07-16,6,Arne,138.12070960175436,0.0,0.0,0.0025,
2020-07-16,6,Arnold,101.11478363298245,0.0,0.0,0.0025,
2020-07-16,6,Arthur,165.22364129719298,0.0,0.0,0.0025,
2020-07-16,6,Asser,52.12102249122807,0.0,0.0,0.0025,
2020-07-16,6,Aston,0.0,0.0,0.0,0.0025,
2020-07-16,6,Astor,173.56300489578945,0.0,0.0,0.0025,
2020-07-16,6,Attar,94.33905070912279,0.0,0.0,0.0025,
2020-07-16,6,Attila,66.71490878877192,0.0,0.0,0.0025,
2020-07-16,6,Attlee,0.0,0.0,0.0,0.0025,
2020-07-16,6,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-16,6,Austen,0.0,0.0,0.0,0.0025,
2020-07-16,6,Avery,0.0,0.0,0.0,0.0025,
2020-07-16,7,Abel,61.63704629684211,0.0,0.0,18.67451,
2020-07-16,7,Adams,55.35919898883041,0.0,0.0,18.67451,
2020-07-16,7,Adler,102.72841049473685,0.0,0.0,18.67451,
2020-07-16,7,Agricola,42.23279098116959,0.0,0.0,18.67451,
2020-07-16,7,Aiken,40.520650806257315,0.0,0.0,18.67451,
2020-07-16,7,Alber,77.61702126269006,0.0,0.0,18.67451,
2020-07-16,7,Alder,71.33917395467836,0.0,0.0,18.67451,
2020-07-16,7,Alger,97.59198997,0.0,0.0,18.67451,
2020-07-16,7,Ali,99.8748435365497,0.0,0.0,18.67451,
2020-07-16,7,Allen,111.28911136929823,0.0,0.0,18.67451,
2020-07-16,7,Anna,0.0,0.0,0.0,18.67451,
2020-07-16,7,Archer,0.0,0.0,0.0,18.67451,
2020-07-16,7,Arne,151.23904878391812,0.0,0.0,18.67451,
2020-07-16,7,Arnold,110.71839797766079,0.0,0.0,18.67451,
2020-07-16,7,Arthur,180.91614514906436,0.0,0.0,18.67451,
2020-07-16,7,Asser,57.071339163742685,0.0,0.0,18.67451,
2020-07-16,7,Aston,0.0,0.0,0.0,18.67451,
2020-07-16,7,Astor,190.04755941526315,0.0,0.0,18.67451,
2020-07-16,7,Attar,103.29912388637426,0.0,0.0,18.67451,
2020-07-16,7,Attila,73.05131412959065,0.0,0.0,18.67451,
2020-07-16,7,Attlee,0.0,0.0,0.0,18.67451,
2020-07-16,7,Aubrey,0.0,0.0,0.0,18.67451,
2020-07-16,7,Austen,0.0,0.0,0.0,18.67451,
2020-07-16,7,Avery,0.0,0.0,0.0,18.67451,
2020-07-16,8,Abel,66.64956195473685,0.0,0.0,22.492903,
2020-07-16,8,Adams,59.861180644532176,0.0,0.0,22.492903,
2020-07-16,8,Adler,111.08260325789476,0.0,0.0,22.492903,
2020-07-16,8,Agricola,45.66729245046784,0.0,0.0,22.492903,
2020-07-16,8,Aiken,43.815915729502926,0.0,0.0,22.492903,
2020-07-16,8,Alber,83.92907801707604,0.0,0.0,22.492903,
2020-07-16,8,Alder,77.14069670687135,0.0,0.0,22.492903,
2020-07-16,8,Alger,105.528473095,0.0,0.0,22.492903,
2020-07-16,8,Ali,107.99697538961989,0.0,0.0,22.492903,
2020-07-16,8,Allen,120.33948686271931,0.0,0.0,22.492903,
2020-07-16,8,Anna,0.0,0.0,0.0,22.492903,
2020-07-16,8,Archer,0.0,0.0,0.0,22.492903,
2020-07-16,8,Arne,163.53827701856727,0.0,0.0,22.492903,
2020-07-16,8,Arnold,119.72236128906435,0.0,0.0,22.492903,
2020-07-16,8,Arthur,195.62880684862571,0.0,0.0,22.492903,
2020-07-16,8,Asser,61.71255736549708,0.0,0.0,22.492903,
2020-07-16,8,Aston,0.0,0.0,0.0,22.492903,
2020-07-16,8,Astor,205.50281602710533,0.0,0.0,22.492903,
2020-07-16,8,Attar,111.6997288315497,0.0,0.0,22.492903,
2020-07-16,8,Attila,78.99207342783626,0.0,0.0,22.492903,
2020-07-16,8,Attlee,0.0,0.0,0.0,22.492903,
2020-07-16,8,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-16,8,Austen,0.0,0.0,0.0,22.492903,
2020-07-16,8,Avery,0.0,0.0,0.0,22.492903,
2020-07-16,9,Abel,71.31903516000003,0.0,0.0,22.968387,
2020-07-16,9,Adams,64.05505935666669,0.0,0.0,22.968387,
2020-07-16,9,Adler,118.86505860000004,0.0,0.0,22.968387,
2020-07-16,9,Agricola,48.86674631333334,0.0,0.0,22.968387,
2020-07-16,9,Aiken,46.88566200333334,0.0,0.0,22.968387,
2020-07-16,9,Alber,89.8091553866667,0.0,0.0,22.968387,
2020-07-16,9,Alder,82.54517958333334,0.0,0.0,22.968387,
2020-07-16,9,Alger,112.92180567000004,0.0,0.0,22.968387,
2020-07-16,9,Ali,115.5632514166667,0.0,0.0,22.968387,
2020-07-16,9,Allen,128.77048015000003,0.0,0.0,22.968387,
2020-07-16,9,Anna,0.0,0.0,0.0,22.968387,
2020-07-16,9,Archer,0.0,0.0,0.0,22.968387,
2020-07-16,9,Arne,174.99578071666673,0.0,0.0,22.968387,
2020-07-16,9,Arnold,128.11011871333338,0.0,0.0,22.968387,
2020-07-16,9,Arthur,209.3345754233334,0.0,0.0,22.968387,
2020-07-16,9,Asser,66.03614366666669,0.0,0.0,22.968387,
2020-07-16,9,Aston,0.0,0.0,0.0,22.968387,
2020-07-16,9,Astor,219.90035841000008,0.0,0.0,22.968387,
2020-07-16,9,Attar,119.52542003666667,0.0,0.0,22.968387,
2020-07-16,9,Attila,84.52626389333334,0.0,0.0,22.968387,
2020-07-16,9,Attlee,0.0,0.0,0.0,22.968387,
2020-07-16,9,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-16,9,Austen,0.0,0.0,0.0,22.968387,
2020-07-16,9,Avery,0.0,0.0,0.0,22.968387,
2020-07-16,10,Abel,76.72272158526317,0.0,0.0,21.473871,
2020-07-16,10,Adams,68.90837031269005,0.0,0.0,21.473871,
2020-07-16,10,Adler,127.87120264210527,0.0,0.0,21.473871,
2020-07-16,10,Agricola,52.56927219730994,0.0,0.0,21.473871,
2020-07-16,10,Aiken,50.43808548660819,0.0,0.0,21.473871,
2020-07-16,10,Alber,96.61379755181288,0.0,0.0,21.473871,
2020-07-16,10,Alder,88.79944627923977,0.0,0.0,21.473871,
2020-07-16,10,Alger,121.47764251,0.0,0.0,21.473871,
2020-07-16,10,Ali,124.31922479093565,0.0,0.0,21.473871,
2020-07-16,10,Allen,138.52713619561405,0.0,0.0,21.473871,
2020-07-16,10,Anna,0.0,0.0,0.0,21.473871,
2020-07-16,10,Archer,0.0,0.0,0.0,21.473871,
2020-07-16,10,Arne,188.2548261119883,0.0,0.0,21.473871,
2020-07-16,10,Arnold,137.8167406253801,0.0,0.0,21.473871,
2020-07-16,10,Arthur,225.19539576415204,0.0,0.0,21.473871,
2020-07-16,10,Asser,71.03955702339181,0.0,0.0,21.473871,
2020-07-16,10,Aston,0.0,0.0,0.0,21.473871,
2020-07-16,10,Astor,236.56172488789483,0.0,0.0,21.473871,
2020-07-16,10,Attar,128.58159821233914,0.0,0.0,21.473871,
2020-07-16,10,Attila,90.93063298994151,0.0,0.0,21.473871,
2020-07-16,10,Attlee,0.0,0.0,0.0,21.473871,
2020-07-16,10,Aubrey,0.0,0.0,0.0,21.473871,
2020-07-16,10,Austen,0.0,0.0,0.0,21.473871,
2020-07-16,10,Avery,0.0,0.0,0.0,21.473871,
2020-07-16,11,Abel,81.82637387999998,0.0,0.0,22.492903,
2020-07-16,11,Adams,73.49220616999997,0.0,0.0,22.492903,
2020-07-16,11,Adler,136.3772898,0.0,0.0,22.492903,
2020-07-16,11,Agricola,56.06621914,0.0,0.0,22.492903,
2020-07-16,11,Aiken,53.79326430999999,0.0,0.0,22.492903,
2020-07-16,11,Alber,103.04061896,0.0,0.0,22.492903,
2020-07-16,11,Alder,94.70645125,0.0,0.0,22.492903,
2020-07-16,11,Alger,129.55842531,0.0,0.0,22.492903,
2020-07-16,11,Ali,132.58903174999998,0.0,0.0,22.492903,
2020-07-16,11,Allen,147.74206395,0.0,0.0,22.492903,
2020-07-16,11,Anna,0.0,0.0,0.0,22.492903,
2020-07-16,11,Archer,0.0,0.0,0.0,22.492903,
2020-07-16,11,Arne,200.77767665,0.0,0.0,22.492903,
2020-07-16,11,Arnold,146.98441233999995,0.0,0.0,22.492903,
2020-07-16,11,Arthur,240.17556037,0.0,0.0,22.492903,
2020-07-16,11,Asser,75.76516099999998,0.0,0.0,22.492903,
2020-07-16,11,Aston,0.0,0.0,0.0,22.492903,
2020-07-16,11,Astor,252.29798613,0.0,0.0,22.492903,
2020-07-16,11,Attar,137.13494140999998,0.0,0.0,22.492903,
2020-07-16,11,Attila,96.97940607999998,0.0,0.0,22.492903,
2020-07-16,11,Attlee,0.0,0.0,0.0,22.492903,
2020-07-16,11,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-16,11,Austen,0.0,0.0,0.0,22.492903,
2020-07-16,11,Avery,0.0,0.0,0.0,22.492903,
2020-07-16,12,Abel,86.42211855789472,0.0,0.0,23.437857,
2020-07-16,12,Adams,77.61986574181286,0.0,0.0,23.437857,
2020-07-16,12,Adler,144.0368642631579,0.0,0.0,23.437857,
2020-07-16,12,Agricola,59.21515530818713,0.0,0.0,23.437857,
2020-07-16,12,Aiken,56.81454090380117,0.0,0.0,23.437857,
2020-07-16,12,Alber,108.82785299883041,0.0,0.0,23.437857,
2020-07-16,12,Alder,100.0256001827485,0.0,0.0,23.437857,
2020-07-16,12,Alger,136.83502105,0.0,0.0,23.437857,
2020-07-16,12,Ali,140.03584025584794,0.0,0.0,23.437857,
2020-07-16,12,Allen,156.03993628508772,0.0,0.0,23.437857,
2020-07-16,12,Anna,0.0,0.0,0.0,23.437857,
2020-07-16,12,Archer,0.0,0.0,0.0,23.437857,
2020-07-16,12,Arne,212.05427238742686,0.0,0.0,23.437857,
2020-07-16,12,Arnold,155.23973148362572,0.0,0.0,23.437857,
2020-07-16,12,Arthur,253.66492206345023,0.0,0.0,23.437857,
2020-07-16,12,Asser,80.02048014619882,0.0,0.0,23.437857,
2020-07-16,12,Aston,0.0,0.0,0.0,23.437857,
2020-07-16,12,Astor,266.46819888684206,0.0,0.0,23.437857,
2020-07-16,12,Attar,144.8370690646199,0.0,0.0,23.437857,
2020-07-16,12,Attila,102.42621458713448,0.0,0.0,23.437857,
2020-07-16,12,Attlee,0.0,0.0,0.0,23.437857,
2020-07-16,12,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-16,12,Austen,0.0,0.0,0.0,23.437857,
2020-07-16,12,Avery,0.0,0.0,0.0,23.437857,
2020-07-16,13,Abel,90.28160200421057,0.0,0.0,22.968387,
2020-07-16,13,Adams,81.08625365192985,0.0,0.0,22.968387,
2020-07-16,13,Adler,150.46933667368427,0.0,0.0,22.968387,
2020-07-16,13,Agricola,61.859616188070184,0.0,0.0,22.968387,
2020-07-16,13,Aiken,59.35179391017546,0.0,0.0,22.968387,
2020-07-16,13,Alber,113.68794326456144,0.0,0.0,22.968387,
2020-07-16,13,Alder,104.49259491228071,0.0,0.0,22.968387,
2020-07-16,13,Alger,142.94586984000003,0.0,0.0,22.968387,
2020-07-16,13,Ali,146.289632877193,0.0,0.0,22.968387,
2020-07-16,13,Allen,163.00844806315794,0.0,0.0,22.968387,
2020-07-16,13,Anna,0.0,0.0,0.0,22.968387,
2020-07-16,13,Archer,0.0,0.0,0.0,22.968387,
2020-07-16,13,Arne,221.52430121403512,0.0,0.0,22.968387,
2020-07-16,13,Arnold,162.1725073038597,0.0,0.0,22.968387,
2020-07-16,13,Arthur,264.9932206975439,0.0,0.0,22.968387,
2020-07-16,13,Asser,83.59407592982456,0.0,0.0,22.968387,
2020-07-16,13,Aston,0.0,0.0,0.0,22.968387,
2020-07-16,13,Astor,278.36827284631585,0.0,0.0,22.968387,
2020-07-16,13,Attar,151.30527743298245,0.0,0.0,22.968387,
2020-07-16,13,Attila,107.00041719017544,0.0,0.0,22.968387,
2020-07-16,13,Attlee,0.0,0.0,0.0,22.968387,
2020-07-16,13,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-16,13,Austen,0.0,0.0,0.0,22.968387,
2020-07-16,13,Avery,0.0,0.0,0.0,22.968387,
2020-07-16,14,Abel,93.20411878736843,0.0,0.0,23.206645,
2020-07-16,14,Adams,83.71110668865497,0.0,0.0,23.206645,
2020-07-16,14,Adler,155.34019797894737,0.0,0.0,23.206645,
2020-07-16,14,Agricola,63.862081391345036,0.0,0.0,23.206645,
2020-07-16,14,Aiken,61.27307809169591,0.0,0.0,23.206645,
2020-07-16,14,Alber,117.36814958409357,0.0,0.0,23.206645,
2020-07-16,14,Alder,107.87513748538012,0.0,0.0,23.206645,
2020-07-16,14,Alger,147.57318808,0.0,0.0,23.206645,
2020-07-16,14,Ali,151.02519247953217,0.0,0.0,23.206645,
2020-07-16,14,Allen,168.285214477193,0.0,0.0,23.206645,
2020-07-16,14,Anna,0.0,0.0,0.0,23.206645,
2020-07-16,14,Archer,0.0,0.0,0.0,23.206645,
2020-07-16,14,Arne,228.69529146900584,0.0,0.0,23.206645,
2020-07-16,14,Arnold,167.4222133773099,0.0,0.0,23.206645,
2020-07-16,14,Arthur,273.571348662924,0.0,0.0,23.206645,
2020-07-16,14,Asser,86.3001099883041,0.0,0.0,23.206645,
2020-07-16,14,Aston,0.0,0.0,0.0,23.206645,
2020-07-16,14,Astor,287.3793662610527,0.0,0.0,23.206645,
2020-07-16,14,Attar,156.2031990788304,0.0,0.0,23.206645,
2020-07-16,14,Attila,110.46414078502924,0.0,0.0,23.206645,
2020-07-16,14,Attlee,0.0,0.0,0.0,23.206645,
2020-07-16,14,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-16,14,Austen,0.0,0.0,0.0,23.206645,
2020-07-16,14,Avery,0.0,0.0,0.0,23.206645,
2020-07-16,15,Abel,95.27056548,0.0,0.0,24.630065,
2020-07-16,15,Adams,85.56708195888888,0.0,0.0,24.630065,
2020-07-16,15,Adler,158.78427580000002,0.0,0.0,24.630065,
2020-07-16,15,Agricola,65.2779800511111,0.0,0.0,24.630065,
2020-07-16,15,Aiken,62.63157545444444,0.0,0.0,24.630065,
2020-07-16,15,Alber,119.97034171555555,0.0,0.0,24.630065,
2020-07-16,15,Alder,110.26685819444445,0.0,0.0,24.630065,
2020-07-16,15,Alger,150.84506201,0.0,0.0,24.630065,
2020-07-16,15,Ali,154.37360147222222,0.0,0.0,24.630065,
2020-07-16,15,Allen,172.01629878333333,0.0,0.0,24.630065,
2020-07-16,15,Anna,0.0,0.0,0.0,24.630065,
2020-07-16,15,Archer,0.0,0.0,0.0,24.630065,
2020-07-16,15,Arne,233.76573937222219,0.0,0.0,24.630065,
2020-07-16,15,Arnold,171.13416391777776,0.0,0.0,24.630065,
2020-07-16,15,Arthur,279.6367523811111,0.0,0.0,24.630065,
2020-07-16,15,Asser,88.21348655555555,0.0,0.0,24.630065,
2020-07-16,15,Aston,0.0,0.0,0.0,24.630065,
2020-07-16,15,Astor,293.75091023,0.0,0.0,24.630065,
2020-07-16,15,Attar,159.66641066555553,0.0,0.0,24.630065,
2020-07-16,15,Attila,112.9132627911111,0.0,0.0,24.630065,
2020-07-16,15,Attlee,0.0,0.0,0.0,24.630065,
2020-07-16,15,Aubrey,0.0,0.0,0.0,24.630065,
2020-07-16,15,Austen,0.0,0.0,0.0,24.630065,
2020-07-16,15,Avery,0.0,0.0,0.0,24.630065,
2020-07-16,16,Abel,95.71293662526315,0.0,0.0,27.75487,
2020-07-16,16,Adams,85.96439678380115,0.0,0.0,27.75487,
2020-07-16,16,Adler,159.52156104210525,0.0,0.0,27.75487,
2020-07-16,16,Agricola,65.58108620619882,0.0,0.0,27.75487,
2020-07-16,16,Aiken,62.922393522163745,0.0,0.0,27.75487,
2020-07-16,16,Alber,120.5274016762573,0.0,0.0,27.75487,
2020-07-16,16,Alder,110.77886183479531,0.0,0.0,26.79074662,
2020-07-16,16,Alger,151.54548298999995,0.0,0.0,27.75487,
2020-07-16,16,Ali,155.09040656871343,0.0,0.0,27.75487,
2020-07-16,16,Allen,172.8150244622807,0.0,0.0,27.75487,
2020-07-16,16,Anna,0.0,0.0,0.0,27.75487,
2020-07-16,16,Archer,0.0,0.0,0.0,27.75487,
2020-07-16,16,Arne,234.85118708976609,0.0,0.0,27.75487,
2020-07-16,16,Arnold,171.9287935676023,0.0,0.0,27.75487,
2020-07-16,16,Arthur,280.93519361304095,0.0,0.0,27.75487,
2020-07-16,16,Asser,88.62308946783625,0.0,0.0,27.75487,
2020-07-16,16,Aston,0.0,0.0,0.0,27.75487,
2020-07-16,16,Astor,295.1148879278948,0.0,0.0,27.75487,
2020-07-16,16,Attar,160.4077919367836,0.0,0.0,27.75487,
2020-07-16,16,Attila,113.43755451883041,0.0,0.0,27.75487,
2020-07-16,16,Attlee,0.0,0.0,0.0,27.75487,
2020-07-16,16,Aubrey,0.0,0.0,0.0,27.75487,
2020-07-16,16,Austen,0.0,0.0,0.0,27.75487,
2020-07-16,16,Avery,0.0,0.0,0.0,27.75487,
2020-07-16,17,Abel,94.63158493263158,0.0,0.0,27.75487,
2020-07-16,17,Adams,84.99318276356726,0.0,0.0,27.75487,
2020-07-16,17,Adler,157.71930822105261,0.0,0.0,27.75487,
2020-07-16,17,Agricola,64.84016004643276,0.0,0.0,27.75487,
2020-07-16,17,Aiken,62.211504909415204,0.0,0.0,27.75487,
2020-07-16,17,Alber,119.1656995447953,0.0,0.0,27.75487,
2020-07-16,17,Alder,109.527297375731,0.0,0.0,26.79074662,
2020-07-16,17,Alger,149.83334281,0.0,0.0,27.75487,
2020-07-16,17,Ali,153.3382163260234,0.0,0.0,27.75487,
2020-07-16,17,Allen,170.86258390614037,0.0,0.0,27.75487,
2020-07-16,17,Anna,0.0,0.0,0.0,27.75487,
2020-07-16,17,Archer,0.0,0.0,0.0,27.75487,
2020-07-16,17,Arne,232.1978704365497,0.0,0.0,27.75487,
2020-07-16,17,Arnold,169.98636552713452,0.0,0.0,27.75487,
2020-07-16,17,Arthur,277.7612261448538,0.0,0.0,27.75487,
2020-07-16,17,Asser,87.6218379005848,0.0,0.0,27.75487,
2020-07-16,17,Aston,0.0,0.0,0.0,27.75487,
2020-07-16,17,Astor,291.7807202089474,0.0,0.0,27.75487,
2020-07-16,17,Attar,158.5955266000585,0.0,0.0,27.75487,
2020-07-16,17,Attila,112.15595251274854,0.0,0.0,27.75487,
2020-07-16,17,Attlee,0.0,0.0,0.0,27.75487,
2020-07-16,17,Aubrey,0.0,0.0,0.0,27.75487,
2020-07-16,17,Austen,0.0,0.0,0.0,27.75487,
2020-07-16,17,Avery,0.0,0.0,0.0,27.75487,
2020-07-16,18,Abel,91.18989646105264,0.0,0.0,27.050323,
2020-07-16,18,Adams,81.90203663631578,0.0,0.0,27.050323,
2020-07-16,18,Adler,151.9831607684211,0.0,0.0,27.050323,
2020-07-16,18,Agricola,62.481966093684214,0.0,0.0,27.050323,
2020-07-16,18,Aiken,59.94891341421053,0.0,0.0,27.050323,
2020-07-16,18,Alber,114.83172146947369,0.0,0.0,27.050323,
2020-07-16,18,Alder,105.54386164473684,0.0,0.0,26.79074717,
2020-07-16,18,Alger,144.38400273,0.0,0.0,27.050323,
2020-07-16,18,Ali,147.76140630263157,0.0,0.0,27.050323,
2020-07-16,18,Allen,164.64842416578952,0.0,0.0,27.050323,
2020-07-16,18,Anna,0.0,0.0,0.0,27.050323,
2020-07-16,18,Archer,0.0,0.0,0.0,27.050323,
2020-07-16,18,Arne,223.7529866868421,0.0,0.0,27.050323,
2020-07-16,18,Arnold,163.80407327263157,0.0,0.0,27.050323,
2020-07-16,18,Arthur,267.65923313105264,0.0,0.0,27.050323,
2020-07-16,18,Asser,84.43508931578947,0.0,0.0,27.050323,
2020-07-16,18,Aston,0.0,0.0,0.0,27.050323,
2020-07-16,18,Astor,281.16884742157896,0.0,0.0,27.050323,
2020-07-16,18,Attar,152.82751166157894,0.0,0.0,27.050323,
2020-07-16,18,Attila,108.0769143242105,0.0,0.0,27.050323,
2020-07-16,18,Attlee,0.0,0.0,0.0,27.050323,
2020-07-16,18,Aubrey,0.0,0.0,0.0,27.050323,
2020-07-16,18,Austen,0.0,0.0,0.0,27.050323,
2020-07-16,18,Avery,0.0,0.0,0.0,27.050323,
2020-07-16,19,Abel,87.41745364421055,0.0,0.0,27.050323,
2020-07-16,19,Adams,78.51382410637426,0.0,0.0,27.050323,
2020-07-16,19,Adler,145.6957560736842,0.0,0.0,27.050323,
2020-07-16,19,Agricola,59.897144163625725,0.0,0.0,27.050323,
2020-07-16,19,Aiken,57.468881562397655,0.0,0.0,27.050323,
2020-07-16,19,Alber,110.08123792233918,0.0,0.0,27.050323,
