Date,Hour,Line,Flow
2020-07-15,5,AB2,16.600406
2020-07-15,5,AB3,118.4253
2020-07-15,5,B1,-33.216292
2020-07-15,5,B10,-41.226807
2020-07-15,5,B11,-59.919154
2020-07-15,5,B12-1,-76.041224
2020-07-15,5,B13-2,-65.847333
2020-07-15,5,B14,-64.868098
2020-07-15,5,B15,-102.98183
2020-07-15,5,B16,-84.891812
2020-07-15,5,B17,-123.00555
2020-07-15,5,B18,-82.581388
2020-07-15,5,B19,-67.178522
2020-07-15,5,B2,-5.8302664
2020-07-15,5,B20,-15.882354
2020-07-15,5,B21,-210.10502
2020-07-15,5,B22,-225.49235
2020-07-15,5,B23,-160.17305
2020-07-15,5,B24,-92.380667
2020-07-15,5,B25-1,-62.449823
2020-07-15,5,B25-2,-62.449823
2020-07-15,5,B26,110.15074
2020-07-15,5,B27,-60.351027
2020-07-15,5,B28,-147.13801
2020-07-15,5,B29,79.802847
2020-07-15,5,B3,26.684742
2020-07-15,5,B30,-21.728574
2020-07-15,5,B31-1,-39.91089
2020-07-15,5,B31-2,-39.91089
2020-07-15,5,B32-1,-116.95047
2020-07-15,5,B32-2,-116.95047
2020-07-15,5,B33-1,-147.62908
2020-07-15,5,B33-2,-147.62908
2020-07-15,5,B34,-34.721426
2020-07-15,5,B4,17.721212
2020-07-15,5,B5,23.965233
2020-07-15,5,B6,9.8290385
2020-07-15,5,B7,-110.15074
2020-07-15,5,B8,-17.750927
2020-07-15,5,B9,-7.3493374
2020-07-15,5,C1,13.023217
2020-07-15,5,C10,-51.007396
2020-07-15,5,C11,-45.2006
2020-07-15,5,C12-1,-65.614019
2020-07-15,5,C13-2,-41.421003
2020-07-15,5,C14,-52.016296
2020-07-15,5,C15,-47.456808
2020-07-15,5,C16,-99.538292
2020-07-15,5,C17,-94.978804
2020-07-15,5,C18,-74.564901
2020-07-15,5,C19,-76.989687
2020-07-15,5,C2,-46.174716
2020-07-15,5,C20,-82.544005
2020-07-15,5,C21,-59.891606
2020-07-15,5,C22,-21.234179
2020-07-15,5,C23,-147.14102
2020-07-15,5,C24,-69.356497
2020-07-15,5,C25-1,-69.086478
2020-07-15,5,C25-2,-69.086478
2020-07-15,5,C26,92.900731
2020-07-15,5,C27,-295.81544
2020-07-15,5,C28,167.15745
2020-07-15,5,C29,362.6494
2020-07-15,5,C3,-5.9018194
2020-07-15,5,C30,-16.923172
2020-07-15,5,C31-1,15.689731
2020-07-15,5,C31-2,15.689731
2020-07-15,5,C32-1,50.85349
2020-07-15,5,C32-2,50.85349
2020-07-15,5,C33-1,27.710782
2020-07-15,5,C33-2,27.710782
2020-07-15,5,C34,-106.79349
2020-07-15,5,C35,-25.70422
2020-07-15,5,C4,-20.223306
2020-07-15,5,C5,-1.8291429
2020-07-15,5,C6,20.76215
2020-07-15,5,C7,-92.900731
2020-07-15,5,C8,-46.982061
2020-07-15,5,C9,-31.57576
2020-07-15,5,CA-1,-25.70422
2020-07-15,5,CB-1,210.85553
2020-07-15,6,A1,20.995767
2020-07-15,6,A10,-13.826386
2020-07-15,6,A11,-46.237779
2020-07-15,6,A12-1,-67.558473
2020-07-15,6,A13-2,-58.762393
2020-07-15,6,A14,-44.936934
2020-07-15,6,A15,-48.589912
2020-07-15,6,A16,-62.214949
2020-07-15,6,A17,-65.867927
2020-07-15,6,A18,-3.8353803
2020-07-15,6,A19,-103.3165
2020-07-15,6,A2,11.345848
2020-07-15,6,A20,2.5573301
2020-07-15,6,A21,-117.01517
2020-07-15,6,A22,-131.87613
2020-07-15,6,A23,-194.171
2020-07-15,6,A24,85.296883
2020-07-15,6,A25-1,-128.61561
2020-07-15,6,A25-2,-128.61561
2020-07-15,6,A26,116.47622
2020-07-15,6,A27,-169.21029
2020-07-15,6,A28,137.50396
2020-07-15,6,A29,-49.088068
2020-07-15,6,A3,69.079594
2020-07-15,6,A30,-120.12222
2020-07-15,6,A31-1,-102.51967
2020-07-15,6,A31-2,-102.51967
2020-07-15,6,A32-1,26.368825
2020-07-15,6,A32-2,26.368825
2020-07-15,6,A33-1,-3.6037918
2020-07-15,6,A33-2,-3.6037918
2020-07-15,6,A34,-136.17778
2020-07-15,6,A4,47.111426
2020-07-15,6,A5,49.865426
2020-07-15,6,A6,43.524082
2020-07-15,6,A7,-116.47622
2020-07-15,6,A8,12.463921
2020-07-15,6,A9,35.828721
2020-07-15,6,AB1,-12.302489
2020-07-15,6,AB2,6.5010434
2020-07-15,6,AB3,116.90112
2020-07-15,6,B1,-30.957793
2020-07-15,6,B10,-38.521758
2020-07-15,6,B11,-58.737562
2020-07-15,6,B12-1,-74.518516
2020-07-15,6,B13-2,-64.572031
2020-07-15,6,B14,-63.509562
2020-07-15,6,B15,-96.446985
2020-07-15,6,B16,-83.047301
2020-07-15,6,B17,-115.98472
2020-07-15,6,B18,-72.554587
2020-07-15,6,B19,-74.002275
2020-07-15,6,B2,-4.6884239
2020-07-15,6,B20,-14.914097
2020-07-15,6,B21,-197.51761
2020-07-15,6,B22,-211.99232
2020-07-15,6,B23,-165.16297
2020-07-15,6,B24,-75.919071
2020-07-15,6,B25-1,-68.850695
2020-07-15,6,B25-2,-68.850695
2020-07-15,6,B26,113.66305
2020-07-15,6,B27,-77.672863
2020-07-15,6,B28,-106.94462
2020-07-15,6,B29,72.986438
2020-07-15,6,B3,29.055297
2020-07-15,6,B30,-33.758182
2020-07-15,6,B31-1,-41.745214
2020-07-15,6,B31-2,-41.745214
2020-07-15,6,B32-1,-95.998303
2020-07-15,6,B32-2,-95.998303
2020-07-15,6,B33-1,-126.07193
2020-07-15,6,B33-2,-126.07193
2020-07-15,6,B34,-51.191818
2020-07-15,6,B4,19.477148
2020-07-15,6,B5,25.38471
2020-07-15,6,B6,12.090045
2020-07-15,6,B7,-113.66305
2020-07-15,6,B8,-15.295488
2020-07-15,6,B9,-4.3076386
2020-07-15,6,C1,12.711256
2020-07-15,6,C10,-54.738418
2020-07-15,6,C11,-47.164989
2020-07-15,6,C12-1,-66.859186
2020-07-15,6,C13-2,-44.827508
2020-07-15,6,C14,-62.147371
2020-07-15,6,C15,-59.676505
2020-07-15,6,C16,-105.42388
2020-07-15,6,C17,-102.95301
2020-07-15,6,C18,-82.227841
2020-07-15,6,C19,-85.34341
2020-07-15,6,C2,-45.017935
2020-07-15,6,C20,-86.551856
2020-07-15,6,C21,-76.077663
2020-07-15,6,C22,-37.069474
2020-07-15,6,C23,-158.54347
2020-07-15,6,C24,-72.34369
2020-07-15,6,C25-1,-78.353037
2020-07-15,6,C25-2,-78.353037
2020-07-15,6,C26,109.43935
2020-07-15,6,C27,-300.45093
2020-07-15,6,C28,155.83178
2020-07-15,6,C29,321.37724
2020-07-15,6,C3,-8.4438718
2020-07-15,6,C30,-16.919837
2020-07-15,6,C31-1,27.037955
2020-07-15,6,C31-2,27.037955
2020-07-15,6,C32-1,43.768437
2020-07-15,6,C32-2,43.768437
2020-07-15,6,C33-1,19.619962
2020-07-15,6,C33-2,19.619962
2020-07-15,6,C34,-102.63016
2020-07-15,6,C35,-73.907213
2020-07-15,6,C4,-20.465866
2020-07-15,6,C5,-3.42291
2020-07-15,6,C6,17.187166
2020-07-15,6,C7,-109.43935
2020-07-15,6,C8,-48.387539
2020-07-15,6,C9,-35.233586
2020-07-15,6,CA-1,-73.907213
2020-07-15,6,CB-1,141.6538
2020-07-15,7,A1,23.31428
2020-07-15,7,A10,-12.885123
2020-07-15,7,A11,-45.22971
2020-07-15,7,A12-1,-69.68498
2020-07-15,7,A13-2,-61.114448
2020-07-15,7,A14,-45.122109
2020-07-15,7,A15,-51.670552
2020-07-15,7,A16,-61.957081
2020-07-15,7,A17,-68.505524
2020-07-15,7,A18,-16.695515
2020-07-15,7,A19,-90.383675
2020-07-15,7,A2,18.496271
2020-07-15,7,A20,-5.2357396
2020-07-15,7,A21,-114.94034
2020-07-15,7,A22,-125.26319
2020-07-15,7,A23,-187.46277
2020-07-15,7,A24,81.711808
2020-07-15,7,A25-1,-119.52686
2020-07-15,7,A25-2,-119.52686
2020-07-15,7,A26,111.90821
2020-07-15,7,A27,-155.26268
2020-07-15,7,A28,123.47094
2020-07-15,7,A29,-38.735391
2020-07-15,7,A3,76.645417
2020-07-15,7,A30,-116.52729
2020-07-15,7,A31-1,-102.56891
2020-07-15,7,A31-2,-102.56891
2020-07-15,7,A32-1,16.481908
2020-07-15,7,A32-2,16.481908
2020-07-15,7,A33-1,-15.544185
2020-07-15,7,A33-2,-15.544185
2020-07-15,7,A34,-132.73938
2020-07-15,7,A4,49.712741
2020-07-15,7,A5,55.170325
2020-07-15,7,A6,40.472763
2020-07-15,7,A7,-111.90821
2020-07-15,7,A8,19.990904
2020-07-15,7,A9,41.116469
2020-07-15,7,AB1,-17.321253
2020-07-15,7,AB2,-4.7094445
2020-07-15,7,AB3,101.70811
2020-07-15,7,B1,-21.75788
2020-07-15,7,B10,-35.348671
2020-07-15,7,B11,-59.526381
2020-07-15,7,B12-1,-75.342157
2020-07-15,7,B13-2,-65.616313
2020-07-15,7,B14,-63.000741
2020-07-15,7,B15,-90.8071
2020-07-15,7,B16,-82.105077
2020-07-15,7,B17,-109.91144
2020-07-15,7,B18,-62.024559
2020-07-15,7,B19,-83.081258
2020-07-15,7,B2,-1.568523
2020-07-15,7,B20,-13.36343
2020-07-15,7,B21,-187.35511
2020-07-15,7,B22,-201.51725
2020-07-15,7,B23,-175.4662
2020-07-15,7,B24,-47.507385
2020-07-15,7,B25-1,-69.327157
2020-07-15,7,B25-2,-69.327157
2020-07-15,7,B26,120.68502
2020-07-15,7,B27,-85.025514
2020-07-15,7,B28,-61.569177
2020-07-15,7,B29,62.325031
2020-07-15,7,B3,35.62061
2020-07-15,7,B30,-45.642438
2020-07-15,7,B31-1,-48.126624
2020-07-15,7,B31-2,-48.126624
2020-07-15,7,B32-1,-73.881689
2020-07-15,7,B32-2,-73.881689
2020-07-15,7,B33-1,-104.3592
2020-07-15,7,B33-2,-104.3592
2020-07-15,7,B34,-64.907562
2020-07-15,7,B4,24.033616
2020-07-15,7,B5,29.416032
2020-07-15,7,B6,16.077252
2020-07-15,7,B7,-120.68502
2020-07-15,7,B8,-11.206002
2020-07-15,7,B9,1.8096255
2020-07-15,7,C1,12.813545
2020-07-15,7,C10,-57.993645
2020-07-15,7,C11,-49.563542
2020-07-15,7,C12-1,-69.781927
2020-07-15,7,C13-2,-47.251207
2020-07-15,7,C14,-56.606721
2020-07-15,7,C15,-57.694369
2020-07-15,7,C16,-100.86349
2020-07-15,7,C17,-101.95114
2020-07-15,7,C18,-87.765229
2020-07-15,7,C19,-69.704985
2020-07-15,7,C2,-46.029549
2020-07-15,7,C20,-85.861845
2020-07-15,7,C21,-65.816997
2020-07-15,7,C22,-26.010116
2020-07-15,7,C23,-104.11094
2020-07-15,7,C24,-79.407258
2020-07-15,7,C25-1,-52.780466
2020-07-15,7,C25-2,-52.780466
2020-07-15,7,C26,59.275048
2020-07-15,7,C27,-172.55271
2020-07-15,7,C28,73.383681
2020-07-15,7,C29,221.30427
2020-07-15,7,C3,-9.6068955
2020-07-15,7,C30,-29.848646
2020-07-15,7,C31-1,5.8381224
2020-07-15,7,C31-2,5.8381224
2020-07-15,7,C32-1,21.76617
2020-07-15,7,C32-2,21.76617
2020-07-15,7,C33-1,1.6396361
2020-07-15,7,C33-2,1.6396361
2020-07-15,7,C34,-93.884688
2020-07-15,7,C35,-88.547841
2020-07-15,7,C4,-21.579252
2020-07-15,7,C5,-4.0685118
2020-07-15,7,C6,15.590665
2020-07-15,7,C7,-89.733382
2020-07-15,7,C8,-50.920869
2020-07-15,7,C9,-37.758987
2020-07-15,7,CA-1,-88.547841
2020-07-15,7,CB-1,77.59075
2020-07-15,8,A1,31.79862
2020-07-15,8,A10,-9.2258135
2020-07-15,8,A11,-55.473267
2020-07-15,8,A12-1,-78.452042
2020-07-15,8,A13-2,-68.64018
2020-07-15,8,A14,-45.091461
2020-07-15,8,A15,-47.445735
2020-07-15,8,A16,-64.36476
2020-07-15,8,A17,-66.719033
2020-07-15,8,A18,-10.026223
2020-07-15,8,A19,-99.429999
2020-07-15,8,A2,21.327867
2020-07-15,8,A20,-5.9062449
2020-07-15,8,A21,-108.25852
2020-07-15,8,A22,-117.44341
2020-07-15,8,A23,-203.37197
2020-07-15,8,A24,106.63253
2020-07-15,8,A25-1,-149.80099
2020-07-15,8,A25-2,-149.80099
2020-07-15,8,A26,116.12613
2020-07-15,8,A27,-192.30406
2020-07-15,8,A28,165.98628
2020-07-15,8,A29,-73.290981
2020-07-15,8,A3,89.300576
2020-07-15,8,A30,-119.01308
2020-07-15,8,A31-1,-120.27009
2020-07-15,8,A31-2,-120.27009
2020-07-15,8,A32-1,38.917245
2020-07-15,8,A32-2,38.917245
2020-07-15,8,A33-1,4.6271092
2020-07-15,8,A33-2,4.6271092
2020-07-15,8,A34,-122.69525
2020-07-15,8,A4,54.953576
2020-07-15,8,A5,63.640724
2020-07-15,8,A6,50.271327
2020-07-15,8,A7,-116.12613
2020-07-15,8,A8,29.405607
2020-07-15,8,A9,51.259957
2020-07-15,8,AB1,-11.499654
2020-07-15,8,AB2,3.5200207
2020-07-15,8,AB3,102.85199
2020-07-15,8,B1,-24.285246
2020-07-15,8,B10,-43.49483
2020-07-15,8,B11,-64.925373
2020-07-15,8,B12-1,-83.025572
2020-07-15,8,B13-2,-70.717712
2020-07-15,8,B14,-70.516493
2020-07-15,8,B15,-101.92288
2020-07-15,8,B16,-94.692647
2020-07-15,8,B17,-126.09904
2020-07-15,8,B18,-72.341644
2020-07-15,8,B19,-92.867497
2020-07-15,8,B2,-10.575663
2020-07-15,8,B20,-17.380463
2020-07-15,8,B21,-210.64146
2020-07-15,8,B22,-225.2639
2020-07-15,8,B23,-193.63168
2020-07-15,8,B24,-20.412019
2020-07-15,8,B25-1,-69.866038
2020-07-15,8,B25-2,-69.866038
2020-07-15,8,B26,135.8967
2020-07-15,8,B27,-97.058722
2020-07-15,8,B28,-75.925272
2020-07-15,8,B29,62.799657
2020-07-15,8,B3,31.582053
2020-07-15,8,B30,-57.006386
2020-07-15,8,B31-1,-55.080769
2020-07-15,8,B31-2,-55.080769
2020-07-15,8,B32-1,-84.968606
2020-07-15,8,B32-2,-84.968606
2020-07-15,8,B33-1,-118.2104
2020-07-15,8,B33-2,-118.2104
2020-07-15,8,B34,-79.893614
2020-07-15,8,B4,19.588689
2020-07-15,8,B5,27.143976
2020-07-15,8,B6,20.32885
2020-07-15,8,B7,-135.8967
2020-07-15,8,B8,-18.847132
2020-07-15,8,B9,-5.2955594
2020-07-15,8,C1,21.879343
2020-07-15,8,C10,-63.816625
2020-07-15,8,C11,-56.049793
2020-07-15,8,C12-1,-69.779533
2020-07-15,8,C13-2,-49.463044
2020-07-15,8,C14,-54.493804
2020-07-15,8,C15,-59.194515
2020-07-15,8,C16,-94.401193
2020-07-15,8,C17,-99.101904
2020-07-15,8,C18,-121.83062
2020-07-15,8,C19,-27.064379
2020-07-15,8,C2,-62.623561
2020-07-15,8,C20,-113.60438
2020-07-15,8,C21,-17.517044
2020-07-15,8,C22,43.147779
2020-07-15,8,C23,-10.753657
2020-07-15,8,C24,-89.215225
2020-07-15,8,C25-1,-0.78028009
2020-07-15,8,C25-2,-0.78028009
2020-07-15,8,C26,-51.36649
2020-07-15,8,C27,-7.7633098
2020-07-15,8,C28,-13.045407
2020-07-15,8,C29,207.46769
2020-07-15,8,C3,-7.6828027
2020-07-15,8,C30,-45.997662
2020-07-15,8,C31-1,-47.087556
2020-07-15,8,C31-2,-47.087556
2020-07-15,8,C32-1,1.6805799
2020-07-15,8,C32-2,1.6805799
2020-07-15,8,C33-1,-4.0919141
2020-07-15,8,C33-2,-4.0919141
2020-07-15,8,C34,-95.735671
2020-07-15,8,C35,17.446907
2020-07-15,8,C4,-18.780846
2020-07-15,8,C5,-2.83445
2020-07-15,8,C6,48.15658
2020-07-15,8,C7,-21.100177
2020-07-15,8,C8,-51.962324
2020-07-15,8,C9,-39.519085
2020-07-15,8,CA-1,17.446907
2020-07-15,8,CB-1,152.32615
2020-07-15,9,A1,33.874295
2020-07-15,9,A10,-12.123326
2020-07-15,9,A11,-62.886948
2020-07-15,9,A12-1,-88.25017
2020-07-15,9,A13-2,-76.392382
2020-07-15,9,A14,-49.498593
2020-07-15,9,A15,-54.400104
2020-07-15,9,A16,-72.790678
2020-07-15,9,A17,-77.692189
2020-07-15,9,A18,-17.635981
2020-07-15,9,A19,-104.65329
2020-07-15,9,A2,19.806338
2020-07-15,9,A20,-9.0583362
2020-07-15,9,A21,-123.03396
2020-07-15,9,A22,-132.17809
2020-07-15,9,A23,-220.09532
2020-07-15,9,A24,109.33134
2020-07-15,9,A25-1,-163.46811
2020-07-15,9,A25-2,-163.46811
2020-07-15,9,A26,121.97023
2020-07-15,9,A27,-204.66922
2020-07-15,9,A28,158.39904
2020-07-15,9,A29,-87.056679
2020-07-15,9,A3,96.319336
2020-07-15,9,A30,-117.61255
2020-07-15,9,A31-1,-128.0145
2020-07-15,9,A31-2,-128.0145
2020-07-15,9,A32-1,35.963076
2020-07-15,9,A32-2,35.963076
2020-07-15,9,A33-1,-2.1208929
2020-07-15,9,A33-2,-2.1208929
2020-07-15,9,A34,-114.73745
2020-07-15,9,A4,57.18984
2020-07-15,9,A5,68.805107
2020-07-15,9,A6,57.223741
2020-07-15,9,A7,-121.97023
2020-07-15,9,A8,31.263585
2020-07-15,9,A9,54.069934
2020-07-15,9,AB1,-11.495803
2020-07-15,9,AB2,1.7090049
2020-07-15,9,AB3,113.54617
2020-07-15,9,B1,-17.585718
2020-07-15,9,B10,-49.452275
2020-07-15,9,B11,-71.777625
2020-07-15,9,B12-1,-92.268224
2020-07-15,9,B13-2,-77.701192
2020-07-15,9,B14,-79.081322
2020-07-15,9,B15,-109.92161
2020-07-15,9,B16,-107.69513
2020-07-15,9,B17,-138.53542
2020-07-15,9,B18,-74.561751
2020-07-15,9,B19,-112.2147
2020-07-15,9,B2,-15.891682
2020-07-15,9,B20,-20.591248
2020-07-15,9,B21,-227.86578
2020-07-15,9,B22,-242.69656
2020-07-15,9,B23,-223.61358
2020-07-15,9,B24,3.5152414
2020-07-15,9,B25-1,-79.604492
2020-07-15,9,B25-2,-79.604492
2020-07-15,9,B26,157.52052
2020-07-15,9,B27,-126.34659
2020-07-15,9,B28,-51.053503
2020-07-15,9,B29,67.053147
2020-07-15,9,B3,33.665699
2020-07-15,9,B30,-79.853571
2020-07-15,9,B31-1,-62.081223
2020-07-15,9,B31-2,-62.081223
2020-07-15,9,B32-1,-77.493752
2020-07-15,9,B32-2,-77.493752
2020-07-15,9,B33-1,-114.2439
2020-07-15,9,B33-2,-114.2439
2020-07-15,9,B34,-113.37143
2020-07-15,9,B4,19.473064
2020-07-15,9,B5,28.641781
2020-07-15,9,B6,26.773258
2020-07-15,9,B7,-157.52052
2020-07-15,9,B8,-23.01929
2020-07-15,9,B9,-7.1039923
2020-07-15,9,C1,14.842726
2020-07-15,9,C10,-79.627112
2020-07-15,9,C11,-63.048849
2020-07-15,9,C12-1,-65.222043
2020-07-15,9,C13-2,-51.694299
2020-07-15,9,C14,-79.562427
2020-07-15,9,C15,-91.674324
2020-07-15,9,C16,-106.13478
2020-07-15,9,C17,-118.24668
2020-07-15,9,C18,-191.29165
2020-07-15,9,C19,5.5944443
2020-07-15,9,C2,-48.416498
2020-07-15,9,C20,-170.09583
2020-07-15,9,C21,4.449832
2020-07-15,9,C22,98.807285
2020-07-15,9,C23,45.94263
2020-07-15,9,C24,-138.5947
2020-07-15,9,C25-1,17.869578
2020-07-15,9,C25-2,17.869578
2020-07-15,9,C26,-57.036341
2020-07-15,9,C27,69.373117
2020-07-15,9,C28,-88.464262
2020-07-15,9,C29,219.96954
2020-07-15,9,C3,-20.900434
2020-07-15,9,C30,-45.52976
2020-07-15,9,C31-1,-63.521365
2020-07-15,9,C31-2,-63.521365
2020-07-15,9,C32-1,-27.783665
2020-07-15,9,C32-2,-27.783665
2020-07-15,9,C33-1,-17.514675
2020-07-15,9,C33-2,-17.514675
2020-07-15,9,C34,-91.303573
2020-07-15,9,C35,68.227766
2020-07-15,9,C4,-23.053217
2020-07-15,9,C5,-11.029964
2020-07-15,9,C6,10.223484
2020-07-15,9,C7,-37.271992
2020-07-15,9,C8,-60.378136
2020-07-15,9,C9,-56.71218
2020-07-15,9,CA-1,68.227766
2020-07-15,9,CB-1,179.05014
2020-07-15,10,A1,37.900548
2020-07-15,10,A10,-13.222504
2020-07-15,10,A11,-68.058799
2020-07-15,10,A12-1,-95.270488
2020-07-15,10,A13-2,-81.298437
2020-07-15,10,A14,-52.63874
2020-07-15,10,A15,-53.359258
2020-07-15,10,A16,-80.08384
2020-07-15,10,A17,-80.804358
2020-07-15,10,A18,-15.276542
2020-07-15,10,A19,-117.44604
2020-07-15,10,A2,15.532135
2020-07-15,10,A20,-14.015635
2020-07-15,10,A21,-120.14798
2020-07-15,10,A22,-126.22533
2020-07-15,10,A23,-240.55109
2020-07-15,10,A24,155.92638
2020-07-15,10,A25-1,-198.31084
2020-07-15,10,A25-2,-198.31084
2020-07-15,10,A26,132.53911
2020-07-15,10,A27,-256.70323
2020-07-15,10,A28,201.62229
2020-07-15,10,A29,-132.37165
2020-07-15,10,A3,102.42627
2020-07-15,10,A30,-124.33157
2020-07-15,10,A31-1,-147.71126
2020-07-15,10,A31-2,-147.71126
2020-07-15,10,A32-1,59.137439
2020-07-15,10,A32-2,59.137439
2020-07-15,10,A33-1,18.525462
2020-07-15,10,A33-2,18.525462
2020-07-15,10,A34,-108.25176
2020-07-15,10,A4,60.061739
2020-07-15,10,A5,73.077948
2020-07-15,10,A6,68.675058
2020-07-15,10,A7,-132.53911
2020-07-15,10,A8,31.645807
2020-07-15,10,A9,57.37236
2020-07-15,10,AB1,-11.261469
2020-07-15,10,AB2,-9.6008146
2020-07-15,10,AB3,93.677613
2020-07-15,10,B1,-2.4706773
2020-07-15,10,B10,-59.955397
2020-07-15,10,B11,-78.656062
2020-07-15,10,B12-1,-101.58393
2020-07-15,10,B13-2,-84.673627
2020-07-15,10,B14,-89.709652
2020-07-15,10,B15,-126.04432
2020-07-15,10,B16,-122.92631
2020-07-15,10,B17,-159.26098
2020-07-15,10,B18,-89.4459
2020-07-15,10,B19,-123.19006
2020-07-15,10,B2,-23.289156
2020-07-15,10,B20,-25.860226
2020-07-15,10,B21,-259.44508
2020-07-15,10,B22,-274.99864
2020-07-15,10,B23,-245.26427
2020-07-15,10,B24,6.1393502
2020-07-15,10,B25-1,-87.097428
2020-07-15,10,B25-2,-87.097428
2020-07-15,10,B26,175.97875
2020-07-15,10,B27,-132.06801
2020-07-15,10,B28,-76.981762
2020-07-15,10,B29,66.134891
2020-07-15,10,B3,29.821829
2020-07-15,10,B30,-104.52529
2020-07-15,10,B31-1,-71.702429
2020-07-15,10,B31-2,-71.702429
2020-07-15,10,B32-1,-95.43787
2020-07-15,10,B32-2,-95.43787
2020-07-15,10,B33-1,-135.70977
2020-07-15,10,B33-2,-135.70977
2020-07-15,10,B34,-147.59971
2020-07-15,10,B4,14.34943
2020-07-15,10,B5,25.622399
2020-07-15,10,B6,28.163398
2020-07-15,10,B7,-175.97875
2020-07-15,10,B8,-32.214959
2020-07-15,10,B9,-14.854814
2020-07-15,10,C1,18.695425
2020-07-15,10,C10,-86.815125
2020-07-15,10,C11,-68.711007
2020-07-15,10,C12-1,-59.932016
2020-07-15,10,C13-2,-48.825648
2020-07-15,10,C14,-88.423482
2020-07-15,10,C15,-103.53815
2020-07-15,10,C16,-110.23956
2020-07-15,10,C17,-125.35423
2020-07-15,10,C18,-240.06736
2020-07-15,10,C19,41.40432
2020-07-15,10,C2,-55.434076
2020-07-15,10,C20,-213.6167
2020-07-15,10,C21,43.790995
2020-07-15,10,C22,166.68193
2020-07-15,10,C23,93.389837
2020-07-15,10,C24,-156.86667
2020-07-15,10,C25-1,42.04324
2020-07-15,10,C25-2,42.04324
2020-07-15,10,C26,-101.47093
2020-07-15,10,C27,115.03958
2020-07-15,10,C28,-109.48522
2020-07-15,10,C29,290.06093
2020-07-15,10,C3,-22.627659
2020-07-15,10,C30,-44.838017
2020-07-15,10,C31-1,-89.424231
2020-07-15,10,C31-2,-89.424231
2020-07-15,10,C32-1,-36.481044
2020-07-15,10,C32-2,-36.481044
2020-07-15,10,C33-1,-13.340246
2020-07-15,10,C33-2,-13.340246
2020-07-15,10,C34,-94.761983
2020-07-15,10,C35,183.79243
2020-07-15,10,C4,-22.566768
2020-07-15,10,C5,-12.057549
2020-07-15,10,C6,21.134481
2020-07-15,10,C7,-3.2540741
2020-07-15,10,C8,-63.243684
2020-07-15,10,C9,-61.655511
2020-07-15,10,CA-1,183.79243
2020-07-15,10,CB-1,285.86327
2020-07-15,11,A1,40.371797
2020-07-15,11,A10,-19.920694
2020-07-15,11,A11,-67.59322
2020-07-15,11,A12-1,-100.31469
2020-07-15,11,A13-2,-83.759186
2020-07-15,11,A14,-59.490995
2020-07-15,11,A15,-58.792154
2020-07-15,11,A16,-92.010739
2020-07-15,11,A17,-91.311898
2020-07-15,11,A18,-18.090656
2020-07-15,11,A19,-133.41108
2020-07-15,11,A2,7.7620956
2020-07-15,11,A20,-19.313628
2020-07-15,11,A21,-130.79042
2020-07-15,11,A22,-135.16801
2020-07-15,11,A23,-265.55873
2020-07-15,11,A24,169.7417
2020-07-15,11,A25-1,-220.64372
2020-07-15,11,A25-2,-220.64372
2020-07-15,11,A26,148.61377
2020-07-15,11,A27,-283.20333
2020-07-15,11,A28,225.29292
2020-07-15,11,A29,-154.66692
2020-07-15,11,A3,101.54938
2020-07-15,11,A30,-128.53641
2020-07-15,11,A31-1,-160.328
2020-07-15,11,A31-2,-160.328
2020-07-15,11,A32-1,71.300266
2020-07-15,11,A32-2,71.300266
2020-07-15,11,A33-1,27.705166
2020-07-15,11,A33-2,27.705166
2020-07-15,11,A34,-105.33026
2020-07-15,11,A4,57.495747
2020-07-15,11,A5,72.718894
2020-07-15,11,A6,75.147981
2020-07-15,11,A7,-148.61377
2020-07-15,11,A8,26.088913
2020-07-15,11,A9,53.186062
2020-07-15,11,AB1,-17.55346
2020-07-15,11,AB2,-18.630566
2020-07-15,11,AB3,92.451895
2020-07-15,11,B1,-9.5955371
2020-07-15,11,B10,-62.044247
2020-07-15,11,B11,-83.680283
2020-07-15,11,B12-1,-107.58548
2020-07-15,11,B13-2,-90.569429
2020-07-15,11,B14,-94.851476
2020-07-15,11,B15,-135.27629
2020-07-15,11,B16,-128.27586
2020-07-15,11,B17,-168.70067
2020-07-15,11,B18,-97.935569
2020-07-15,11,B19,-125.19177
2020-07-15,11,B2,-20.313011
2020-07-15,11,B20,-27.192151
2020-07-15,11,B21,-276.78481
2020-07-15,11,B22,-293.59659
2020-07-15,11,B23,-255.06357
2020-07-15,11,B24,-2.064499
2020-07-15,11,B25-1,-91.029427
2020-07-15,11,B25-2,-91.029427
2020-07-15,11,B26,184.64626
2020-07-15,11,B27,-134.06877
2020-07-15,11,B28,-97.003526
2020-07-15,11,B29,72.535483
2020-07-15,11,B3,33.708784
2020-07-15,11,B30,-114.15236
2020-07-15,11,B31-1,-75.194395
2020-07-15,11,B31-2,-75.194395
2020-07-15,11,B32-1,-109.08629
2020-07-15,11,B32-2,-109.08629
2020-07-15,11,B33-1,-151.93059
2020-07-15,11,B33-2,-151.93059
2020-07-15,11,B34,-162.44764
2020-07-15,11,B4,17.868663
2020-07-15,11,B5,28.999901
2020-07-15,11,B6,26.280179
2020-07-15,11,B7,-184.64626
2020-07-15,11,B8,-31.670065
2020-07-15,11,B9,-13.821617
2020-07-15,11,C1,22.876246
2020-07-15,11,C10,-92.479448
