Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-15,18,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,18,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-15,18,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,18,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,18,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,18,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,18,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,18,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-15,18,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-15,18,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,18,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-15,18,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,18,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,18,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,201_STEAM_3,60.7,,15.299999999999997,1,1524.25,,
2020-07-15,18,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,18,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,18,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,18,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,18,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,18,216_STEAM_1,154.41151000000002,,0.5884899999999789,1,3398.5476,,
2020-07-15,18,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,18,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,18,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,18,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,18,223_STEAM_3,280.0,,70.0,1,6258.49,,
2020-07-15,18,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,18,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,18,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,18,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,18,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,18,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,18,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,18,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,18,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,18,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,18,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,18,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,18,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,18,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,18,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,18,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,18,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,18,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,18,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,18,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,18,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,18,323_CC_1,170.0,,185.0,1,4877.57,,
2020-07-15,18,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,18,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,19,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,19,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,19,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,19,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,19,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-15,19,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,19,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,19,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,19,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,19,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,19,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-15,19,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-15,19,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,19,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-15,19,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,19,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,19,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,201_STEAM_3,60.7,,15.299999999999997,1,1524.25,,
2020-07-15,19,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,19,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,19,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,19,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,19,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,19,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-15,19,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,19,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,19,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,19,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,19,223_STEAM_3,298.60521,,51.39479,1,6716.5025000000005,,
2020-07-15,19,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,19,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,19,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,19,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,19,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,19,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,19,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,19,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,19,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,19,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,19,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,19,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,19,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,19,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,19,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,19,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,19,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,19,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,19,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,19,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,19,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,19,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,19,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,19,323_CC_1,170.0,,185.0,1,4877.57,,
2020-07-15,19,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,19,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,20,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,20,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,20,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,20,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,20,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-15,20,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,20,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,20,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,20,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,20,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,20,116_STEAM_1,129.656519,,25.343480999999997,1,3146.0621,,
2020-07-15,20,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-15,20,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,20,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-15,20,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,20,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,20,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-15,20,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,20,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,20,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,20,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,20,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,20,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-15,20,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,20,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,20,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,20,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,20,223_STEAM_3,274.24126,,75.75873999999999,1,6125.6359,,
2020-07-15,20,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,20,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,20,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,20,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,20,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,20,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,20,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,20,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,20,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,20,313_CC_1,293.3,,61.69999999999999,1,7861.8,,
2020-07-15,20,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,20,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,20,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,20,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,20,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,20,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,20,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,20,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,20,316_STEAM_1,80.13042899999999,,74.86957100000001,1,1935.4761799999999,,
2020-07-15,20,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,20,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,20,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,20,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,20,323_CC_1,170.0,,185.0,1,4877.57,,
2020-07-15,20,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,20,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,21,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,21,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,21,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,21,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,21,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-15,21,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,21,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,21,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,21,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,21,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,21,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-15,21,118_CC_1,171.870223,,183.129777,1,4837.843996,,
2020-07-15,21,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,21,123_STEAM_3,280.0,,70.0,1,6497.03,,
2020-07-15,21,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,21,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,21,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,201_STEAM_3,45.518216,,30.481783999999998,1,1168.3258799999999,,
2020-07-15,21,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,21,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,21,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,21,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,21,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,21,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-15,21,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,21,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,21,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,21,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,21,223_STEAM_3,280.0,,70.0,1,6258.49,,
2020-07-15,21,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,21,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,21,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,21,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,21,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,21,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,21,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,21,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,21,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,21,313_CC_1,242.856719,,112.143281,1,6512.1474,,
2020-07-15,21,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,21,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,21,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,21,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,21,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,21,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,21,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,21,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,21,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-15,21,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,21,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,21,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,21,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,21,323_CC_1,170.0,,185.0,1,4877.57,,
2020-07-15,21,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,21,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,22,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,22,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,22,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,102_STEAM_3,74.268298,,1.7317019999999985,1,1644.12841,,
2020-07-15,22,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,22,107_CC_1,170.0,,0.0,1,4772.5,,
2020-07-15,22,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,22,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,22,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,22,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,22,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-15,22,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-15,22,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-15,22,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,22,123_STEAM_3,280.0,,70.0,1,6497.03,,
2020-07-15,22,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,22,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,22,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-15,22,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,22,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,22,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,22,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,22,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,22,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-15,22,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,22,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,22,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,22,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,22,223_STEAM_3,248.12796,,101.87204,1,5523.2019,,
2020-07-15,22,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,22,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,22,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,22,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,22,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,22,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,22,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,22,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,22,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,22,313_CC_1,201.65799,,153.34201,1,5741.0309799999995,,
2020-07-15,22,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,22,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,22,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,22,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,22,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,22,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,22,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,22,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,22,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-15,22,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,22,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,22,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,22,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,22,323_CC_1,170.0,,185.0,1,4877.57,,
2020-07-15,22,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,22,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,23,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,23,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,23,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,23,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,23,102_STEAM_3,60.7,,15.299999999999997,1,1338.62,,
2020-07-15,23,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-15,23,107_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,23,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,23,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,23,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,23,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,23,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,23,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-15,23,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-15,23,118_CC_1,170.0,,0.0,1,4795.62,,
2020-07-15,23,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,23,123_STEAM_3,286.59916,,63.40084000000002,1,6651.700199999999,,
2020-07-15,23,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,23,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,23,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,23,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-15,23,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,23,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,23,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,23,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,23,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,23,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,23,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,23,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,23,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,23,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-15,23,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,23,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-15,23,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,23,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
