Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-15,12,Arnold,0.0,0.0,22.492903,
2020-07-15,12,Arthur,0.0,0.0,22.492903,
2020-07-15,12,Asser,0.0,0.0,22.492903,
2020-07-15,12,Aston,0.0,0.0,22.492903,
2020-07-15,12,Astor,0.0,0.0,22.492903,
2020-07-15,12,Attar,0.0,0.0,22.492903,
2020-07-15,12,Attila,0.0,0.0,22.492903,
2020-07-15,12,Attlee,0.0,0.0,22.492903,
2020-07-15,12,Aubrey,0.0,0.0,22.492903,
2020-07-15,12,Austen,0.0,0.0,22.492903,
2020-07-15,12,Avery,0.0,0.0,22.492903,
2020-07-15,12,Bach,0.0,0.0,22.492903,
2020-07-15,12,Bacon,0.0,0.0,22.492903,
2020-07-15,12,Baffin,0.0,0.0,22.492903,
2020-07-15,12,Bailey,0.0,0.0,22.492903,
2020-07-15,12,Bain,0.0,0.0,22.492903,
2020-07-15,12,Bajer,0.0,0.0,22.492903,
2020-07-15,12,Baker,0.0,0.0,22.492903,
2020-07-15,12,Balch,0.0,0.0,22.492903,
2020-07-15,12,Balzac,0.0,0.0,22.492903,
2020-07-15,12,Banks,0.0,0.0,22.492903,
2020-07-15,12,Bardeen,0.0,0.0,22.492903,
2020-07-15,12,Barkla,0.0,0.0,22.492903,
2020-07-15,12,Barlow,0.0,0.0,22.492903,
2020-07-15,12,Barry,0.0,0.0,22.492903,
2020-07-15,12,Barton,0.0,0.0,22.492903,
2020-07-15,12,Basov,0.0,0.0,22.492903,
2020-07-15,12,Bates,0.0,0.0,22.492903,
2020-07-15,12,Bayle,0.0,0.0,22.492903,
2020-07-15,12,Bede,0.0,0.0,22.492903,
2020-07-15,12,Beethoven,0.0,0.0,22.492903,
2020-07-15,12,Behring,0.0,0.0,22.492903,
2020-07-15,12,Bell,0.0,0.0,22.492903,
2020-07-15,12,Bloch,0.0,0.0,22.492903,
2020-07-15,12,Bordet,0.0,0.0,22.492903,
2020-07-15,12,Cabell,0.0,0.0,22.492903,
2020-07-15,12,Cabot,0.0,0.0,22.492903,
2020-07-15,12,Caesar,0.0,0.0,22.492903,
2020-07-15,12,Caine,0.0,0.0,22.492903,
2020-07-15,12,Calvin,0.0,0.0,22.492903,
2020-07-15,12,Camus,0.0,0.0,22.492903,
2020-07-15,12,Carew,0.0,0.0,22.492903,
2020-07-15,12,Carrel,0.0,0.0,22.492903,
2020-07-15,12,Carter,0.0,0.0,22.492903,
2020-07-15,12,Caruso,0.0,0.0,22.492903,
2020-07-15,12,Cary,0.0,0.0,22.492903,
2020-07-15,12,Caxton,0.0,0.0,22.492903,
2020-07-15,12,Cecil,0.0,0.0,22.492903,
2020-07-15,12,Chain,0.0,0.0,22.492903,
2020-07-15,12,Chase,0.0,0.0,22.492903,
2020-07-15,12,Chifa,0.0,0.0,22.492903,
2020-07-15,12,Chuhsi,0.0,0.0,22.492903,
2020-07-15,12,Clark,0.0,0.0,22.492903,
2020-07-15,12,Clay,0.0,0.0,22.492903,
2020-07-15,12,Clive,0.0,0.0,22.492903,
2020-07-15,12,Cobb,0.0,0.0,22.492903,
2020-07-15,12,Cole,0.0,0.0,22.492903,
2020-07-15,12,Comte,0.0,0.0,22.492903,
2020-07-15,12,Curie,0.0,0.0,22.492903,
2020-07-15,12,Curtiss,0.0,0.0,22.492903,
2020-07-15,13,Abel,0.0,0.0,23.129011,
2020-07-15,13,Adams,0.0,0.0,23.129011,
2020-07-15,13,Adler,0.0,0.0,23.129011,
2020-07-15,13,Agricola,0.0,0.0,23.129011,
2020-07-15,13,Aiken,0.0,0.0,23.129011,
2020-07-15,13,Alber,0.0,0.0,23.129011,
2020-07-15,13,Alder,0.0,0.0,23.129011,
2020-07-15,13,Alger,0.0,0.0,23.129011,
2020-07-15,13,Ali,0.0,0.0,23.129011,
2020-07-15,13,Allen,0.0,0.0,23.129011,
2020-07-15,13,Anna,0.0,0.0,23.129011,
2020-07-15,13,Archer,0.0,0.0,23.129011,
2020-07-15,13,Arne,0.0,0.0,23.129011,
2020-07-15,13,Arnold,0.0,0.0,23.129011,
2020-07-15,13,Arthur,0.0,0.0,23.129011,
2020-07-15,13,Asser,0.0,0.0,23.129011,
2020-07-15,13,Aston,0.0,0.0,23.129011,
2020-07-15,13,Astor,0.0,0.0,23.129011,
2020-07-15,13,Attar,0.0,0.0,23.129011,
2020-07-15,13,Attila,0.0,0.0,23.129011,
2020-07-15,13,Attlee,0.0,0.0,23.129011,
2020-07-15,13,Aubrey,0.0,0.0,23.129011,
2020-07-15,13,Austen,0.0,0.0,23.129011,
2020-07-15,13,Avery,0.0,0.0,23.129011,
2020-07-15,13,Bach,0.0,0.0,23.129011,
2020-07-15,13,Bacon,0.0,0.0,23.129011,
2020-07-15,13,Baffin,0.0,0.0,23.129011,
2020-07-15,13,Bailey,0.0,0.0,23.129011,
2020-07-15,13,Bain,0.0,0.0,23.129011,
2020-07-15,13,Bajer,0.0,0.0,23.129011,
2020-07-15,13,Baker,0.0,0.0,23.129011,
2020-07-15,13,Balch,0.0,0.0,23.129011,
2020-07-15,13,Balzac,0.0,0.0,23.129011,
2020-07-15,13,Banks,0.0,0.0,23.129011,
2020-07-15,13,Bardeen,0.0,0.0,23.129011,
2020-07-15,13,Barkla,0.0,0.0,23.129011,
2020-07-15,13,Barlow,0.0,0.0,23.129011,
2020-07-15,13,Barry,0.0,0.0,23.129011,
2020-07-15,13,Barton,0.0,0.0,23.129011,
2020-07-15,13,Basov,0.0,0.0,23.129011,
2020-07-15,13,Bates,0.0,0.0,23.129011,
2020-07-15,13,Bayle,0.0,0.0,23.129011,
2020-07-15,13,Bede,0.0,0.0,23.129011,
2020-07-15,13,Beethoven,0.0,0.0,23.129011,
2020-07-15,13,Behring,0.0,0.0,23.129011,
2020-07-15,13,Bell,0.0,0.0,23.129011,
2020-07-15,13,Bloch,0.0,0.0,23.129011,
2020-07-15,13,Bordet,0.0,0.0,23.129011,
2020-07-15,13,Cabell,0.0,0.0,23.129011,
2020-07-15,13,Cabot,0.0,0.0,23.129011,
2020-07-15,13,Caesar,0.0,0.0,23.129011,
2020-07-15,13,Caine,0.0,0.0,23.129011,
2020-07-15,13,Calvin,0.0,0.0,23.129011,
2020-07-15,13,Camus,0.0,0.0,23.129011,
2020-07-15,13,Carew,0.0,0.0,23.129011,
2020-07-15,13,Carrel,0.0,0.0,23.129011,
2020-07-15,13,Carter,0.0,0.0,23.129011,
2020-07-15,13,Caruso,0.0,0.0,23.129011,
2020-07-15,13,Cary,0.0,0.0,23.129011,
2020-07-15,13,Caxton,0.0,0.0,23.129011,
2020-07-15,13,Cecil,0.0,0.0,23.129011,
2020-07-15,13,Chain,0.0,0.0,23.129011,
2020-07-15,13,Chase,0.0,0.0,23.129011,
2020-07-15,13,Chifa,0.0,0.0,23.129011,
2020-07-15,13,Chuhsi,0.0,0.0,23.129011,
2020-07-15,13,Clark,0.0,0.0,23.129011,
2020-07-15,13,Clay,0.0,0.0,23.129011,
2020-07-15,13,Clive,0.0,0.0,23.129011,
2020-07-15,13,Cobb,0.0,0.0,23.129011,
2020-07-15,13,Cole,0.0,0.0,23.129011,
2020-07-15,13,Comte,0.0,0.0,23.129011,
2020-07-15,13,Curie,0.0,0.0,23.129011,
2020-07-15,13,Curtiss,0.0,0.0,23.129011,
2020-07-15,14,Abel,0.0,0.0,23.875484,
2020-07-15,14,Adams,0.0,0.0,23.875484,
2020-07-15,14,Adler,0.0,0.0,23.875484,
2020-07-15,14,Agricola,0.0,0.0,23.875484,
2020-07-15,14,Aiken,0.0,0.0,23.875484,
2020-07-15,14,Alber,0.0,0.0,23.875484,
2020-07-15,14,Alder,0.0,0.0,23.875484,
2020-07-15,14,Alger,0.0,0.0,23.875484,
2020-07-15,14,Ali,0.0,0.0,23.875484,
2020-07-15,14,Allen,0.0,0.0,23.875484,
2020-07-15,14,Anna,0.0,0.0,23.875484,
2020-07-15,14,Archer,0.0,0.0,23.875484,
2020-07-15,14,Arne,0.0,0.0,23.875484,
2020-07-15,14,Arnold,0.0,0.0,23.875484,
2020-07-15,14,Arthur,0.0,0.0,23.875484,
2020-07-15,14,Asser,0.0,0.0,23.875484,
2020-07-15,14,Aston,0.0,0.0,23.875484,
2020-07-15,14,Astor,0.0,0.0,23.875484,
2020-07-15,14,Attar,0.0,0.0,23.875484,
2020-07-15,14,Attila,0.0,0.0,23.875484,
2020-07-15,14,Attlee,0.0,0.0,23.875484,
2020-07-15,14,Aubrey,0.0,0.0,23.875484,
2020-07-15,14,Austen,0.0,0.0,23.875484,
2020-07-15,14,Avery,0.0,0.0,23.875484,
2020-07-15,14,Bach,0.0,0.0,23.875484,
2020-07-15,14,Bacon,0.0,0.0,23.875484,
2020-07-15,14,Baffin,0.0,0.0,23.875484,
2020-07-15,14,Bailey,0.0,0.0,23.875484,
2020-07-15,14,Bain,0.0,0.0,23.875484,
2020-07-15,14,Bajer,0.0,0.0,23.875484,
2020-07-15,14,Baker,0.0,0.0,23.875484,
2020-07-15,14,Balch,0.0,0.0,23.875484,
2020-07-15,14,Balzac,0.0,0.0,23.875484,
2020-07-15,14,Banks,0.0,0.0,23.875484,
2020-07-15,14,Bardeen,0.0,0.0,23.875484,
2020-07-15,14,Barkla,0.0,0.0,23.875484,
2020-07-15,14,Barlow,0.0,0.0,23.875484,
2020-07-15,14,Barry,0.0,0.0,23.875484,
2020-07-15,14,Barton,0.0,0.0,23.875484,
2020-07-15,14,Basov,0.0,0.0,23.875484,
2020-07-15,14,Bates,0.0,0.0,23.875484,
2020-07-15,14,Bayle,0.0,0.0,23.875484,
2020-07-15,14,Bede,0.0,0.0,23.875484,
2020-07-15,14,Beethoven,0.0,0.0,23.875484,
2020-07-15,14,Behring,0.0,0.0,23.875484,
2020-07-15,14,Bell,0.0,0.0,23.875484,
2020-07-15,14,Bloch,0.0,0.0,23.875484,
2020-07-15,14,Bordet,0.0,0.0,23.875484,
2020-07-15,14,Cabell,0.0,0.0,23.875484,
2020-07-15,14,Cabot,0.0,0.0,23.875484,
2020-07-15,14,Caesar,0.0,0.0,23.875484,
2020-07-15,14,Caine,0.0,0.0,23.875484,
2020-07-15,14,Calvin,0.0,0.0,23.875484,
2020-07-15,14,Camus,0.0,0.0,23.875484,
2020-07-15,14,Carew,0.0,0.0,23.875484,
2020-07-15,14,Carrel,0.0,0.0,23.875484,
2020-07-15,14,Carter,0.0,0.0,23.875484,
2020-07-15,14,Caruso,0.0,0.0,23.875484,
2020-07-15,14,Cary,0.0,0.0,23.875484,
2020-07-15,14,Caxton,0.0,0.0,23.875484,
2020-07-15,14,Cecil,0.0,0.0,23.875484,
2020-07-15,14,Chain,0.0,0.0,23.875484,
2020-07-15,14,Chase,0.0,0.0,23.875484,
2020-07-15,14,Chifa,0.0,0.0,23.875484,
2020-07-15,14,Chuhsi,0.0,0.0,23.875484,
2020-07-15,14,Clark,0.0,0.0,23.875484,
2020-07-15,14,Clay,0.0,0.0,23.875484,
2020-07-15,14,Clive,0.0,0.0,23.875484,
2020-07-15,14,Cobb,0.0,0.0,23.875484,
2020-07-15,14,Cole,0.0,0.0,23.875484,
2020-07-15,14,Comte,0.0,0.0,23.875484,
2020-07-15,14,Curie,0.0,0.0,23.875484,
2020-07-15,14,Curtiss,0.0,0.0,23.875484,
2020-07-15,15,Abel,0.0,0.0,24.617429,
2020-07-15,15,Adams,0.0,0.0,24.617429,
2020-07-15,15,Adler,0.0,0.0,24.617429,
2020-07-15,15,Agricola,0.0,0.0,24.617429,
2020-07-15,15,Aiken,0.0,0.0,24.617429,
2020-07-15,15,Alber,0.0,0.0,24.617429,
2020-07-15,15,Alder,0.0,0.0,24.617429,
2020-07-15,15,Alger,0.0,0.0,24.617429,
2020-07-15,15,Ali,0.0,0.0,24.617429,
2020-07-15,15,Allen,0.0,0.0,24.617429,
2020-07-15,15,Anna,0.0,0.0,24.617429,
2020-07-15,15,Archer,0.0,0.0,24.617429,
2020-07-15,15,Arne,0.0,0.0,24.617429,
2020-07-15,15,Arnold,0.0,0.0,24.617429,
2020-07-15,15,Arthur,0.0,0.0,24.617429,
2020-07-15,15,Asser,0.0,0.0,24.617429,
2020-07-15,15,Aston,0.0,0.0,24.617429,
2020-07-15,15,Astor,0.0,0.0,24.617429,
2020-07-15,15,Attar,0.0,0.0,24.617429,
2020-07-15,15,Attila,0.0,0.0,24.617429,
2020-07-15,15,Attlee,0.0,0.0,24.617429,
2020-07-15,15,Aubrey,0.0,0.0,24.617429,
2020-07-15,15,Austen,0.0,0.0,24.617429,
2020-07-15,15,Avery,0.0,0.0,24.617429,
2020-07-15,15,Bach,0.0,0.0,24.617429,
2020-07-15,15,Bacon,0.0,0.0,24.617429,
2020-07-15,15,Baffin,0.0,0.0,24.617429,
2020-07-15,15,Bailey,0.0,0.0,24.617429,
2020-07-15,15,Bain,0.0,0.0,24.617429,
2020-07-15,15,Bajer,0.0,0.0,24.617429,
2020-07-15,15,Baker,0.0,0.0,24.617429,
2020-07-15,15,Balch,0.0,0.0,24.617429,
2020-07-15,15,Balzac,0.0,0.0,24.617429,
2020-07-15,15,Banks,0.0,0.0,24.617429,
2020-07-15,15,Bardeen,0.0,0.0,24.617429,
2020-07-15,15,Barkla,0.0,0.0,24.617429,
2020-07-15,15,Barlow,0.0,0.0,24.617429,
2020-07-15,15,Barry,0.0,0.0,24.617429,
2020-07-15,15,Barton,0.0,0.0,24.617429,
2020-07-15,15,Basov,0.0,0.0,24.617429,
2020-07-15,15,Bates,0.0,0.0,24.617429,
2020-07-15,15,Bayle,0.0,0.0,24.617429,
2020-07-15,15,Bede,0.0,0.0,24.617429,
2020-07-15,15,Beethoven,0.0,0.0,24.617429,
2020-07-15,15,Behring,0.0,0.0,24.617429,
2020-07-15,15,Bell,0.0,0.0,24.617429,
2020-07-15,15,Bloch,0.0,0.0,24.617429,
2020-07-15,15,Bordet,0.0,0.0,24.617429,
2020-07-15,15,Cabell,0.0,0.0,24.617429,
2020-07-15,15,Cabot,0.0,0.0,24.617429,
2020-07-15,15,Caesar,0.0,0.0,24.617429,
2020-07-15,15,Caine,0.0,0.0,24.617429,
2020-07-15,15,Calvin,0.0,0.0,24.617429,
2020-07-15,15,Camus,0.0,0.0,24.617429,
2020-07-15,15,Carew,0.0,0.0,24.617429,
2020-07-15,15,Carrel,0.0,0.0,24.617429,
2020-07-15,15,Carter,0.0,0.0,24.617429,
2020-07-15,15,Caruso,0.0,0.0,24.617429,
2020-07-15,15,Cary,0.0,0.0,24.617429,
2020-07-15,15,Caxton,0.0,0.0,24.617429,
2020-07-15,15,Cecil,0.0,0.0,24.617429,
2020-07-15,15,Chain,0.0,0.0,24.617429,
2020-07-15,15,Chase,0.0,0.0,24.617429,
2020-07-15,15,Chifa,0.0,0.0,24.617429,
2020-07-15,15,Chuhsi,0.0,0.0,24.617429,
2020-07-15,15,Clark,0.0,0.0,24.617429,
2020-07-15,15,Clay,0.0,0.0,24.617429,
2020-07-15,15,Clive,0.0,0.0,24.617429,
2020-07-15,15,Cobb,0.0,0.0,24.617429,
2020-07-15,15,Cole,0.0,0.0,24.617429,
2020-07-15,15,Comte,0.0,0.0,24.617429,
2020-07-15,15,Curie,0.0,0.0,24.617429,
2020-07-15,15,Curtiss,0.0,0.0,24.617429,
2020-07-15,16,Abel,0.0,0.0,23.221068,
2020-07-15,16,Adams,0.0,0.0,23.223429,
2020-07-15,16,Adler,0.0,0.0,23.147059,
2020-07-15,16,Agricola,0.0,0.0,23.230217,
2020-07-15,16,Aiken,0.0,0.0,23.236547,
2020-07-15,16,Alber,0.0,0.0,23.245545,
2020-07-15,16,Alder,0.0,0.0,23.206645,
2020-07-15,16,Alger,0.0,0.0,23.222598,
2020-07-15,16,Ali,0.0,0.0,23.235777,
2020-07-15,16,Allen,0.0,0.0,23.252572,
2020-07-15,16,Anna,0.0,0.0,23.283919,
2020-07-15,16,Archer,0.0,0.0,23.261457,
2020-07-15,16,Arne,0.0,0.0,23.260677,
2020-07-15,16,Arnold,0.0,0.0,23.344001,
2020-07-15,16,Arthur,0.0,0.0,22.997966,
2020-07-15,16,Asser,0.0,0.0,23.428403,
2020-07-15,16,Aston,0.0,0.0,21.671757,
2020-07-15,16,Astor,0.0,0.0,22.023838,
2020-07-15,16,Attar,0.0,0.0,23.374968,
2020-07-15,16,Attila,0.0,0.0,23.328503,
2020-07-15,16,Attlee,0.0,0.0,22.350771,
2020-07-15,16,Aubrey,0.0,0.0,22.083875,
2020-07-15,16,Austen,0.0,0.0,23.302948,
2020-07-15,16,Avery,0.0,0.0,23.054972,
2020-07-15,16,Bach,0.0,0.0,23.135882,
2020-07-15,16,Bacon,0.0,0.0,23.134968,
2020-07-15,16,Baffin,0.0,0.0,23.164539,
2020-07-15,16,Bailey,0.0,0.0,23.132339,
2020-07-15,16,Bain,0.0,0.0,23.129888,
2020-07-15,16,Bajer,0.0,0.0,23.126404,
2020-07-15,16,Baker,0.0,0.0,23.126935,
2020-07-15,16,Balch,0.0,0.0,23.126935,
2020-07-15,16,Balzac,0.0,0.0,23.130186,
2020-07-15,16,Banks,0.0,0.0,23.123683,
2020-07-15,16,Bardeen,0.0,0.0,23.127103,
2020-07-15,16,Barkla,0.0,0.0,23.108938,
2020-07-15,16,Barlow,0.0,0.0,23.107638,
2020-07-15,16,Barry,0.0,0.0,23.144304,
2020-07-15,16,Barton,0.0,0.0,23.186703,
2020-07-15,16,Basov,0.0,0.0,23.168467,
2020-07-15,16,Bates,0.0,0.0,23.198634,
2020-07-15,16,Bayle,0.0,0.0,23.195615,
2020-07-15,16,Bede,0.0,0.0,23.126527,
2020-07-15,16,Beethoven,0.0,0.0,23.090058,
2020-07-15,16,Behring,0.0,0.0,23.192811,
2020-07-15,16,Bell,0.0,0.0,23.1951,
2020-07-15,16,Bloch,0.0,0.0,23.07,
2020-07-15,16,Bordet,0.0,0.0,23.178228,
2020-07-15,16,Cabell,0.0,0.0,22.689592,
2020-07-15,16,Cabot,0.0,0.0,22.68896,
2020-07-15,16,Caesar,0.0,0.0,22.709429,
2020-07-15,16,Caine,0.0,0.0,22.68714,
2020-07-15,16,Calvin,0.0,0.0,22.685444,
2020-07-15,16,Camus,0.0,0.0,22.683032,
2020-07-15,16,Carew,0.0,0.0,22.683399,
2020-07-15,16,Carrel,0.0,0.0,22.683399,
2020-07-15,16,Carter,0.0,0.0,22.68565,
2020-07-15,16,Caruso,0.0,0.0,22.681148,
2020-07-15,16,Cary,0.0,0.0,22.686622,
2020-07-15,16,Caxton,0.0,0.0,22.667835,
2020-07-15,16,Cecil,0.0,0.0,22.66755,
2020-07-15,16,Chain,0.0,0.0,22.706533,
2020-07-15,16,Chase,0.0,0.0,22.749392,
2020-07-15,16,Chifa,0.0,0.0,22.734503,
2020-07-15,16,Chuhsi,0.0,0.0,22.773185,
2020-07-15,16,Clark,0.0,0.0,22.793621,
2020-07-15,16,Clay,0.0,0.0,22.691042,
2020-07-15,16,Clive,0.0,0.0,22.653251,
2020-07-15,16,Cobb,0.0,0.0,22.778049,
2020-07-15,16,Cole,0.0,0.0,22.776138,
2020-07-15,16,Comte,0.0,0.0,22.632465,
2020-07-15,16,Curie,0.0,0.0,22.734112,
2020-07-15,16,Curtiss,0.0,0.0,22.608548,
2020-07-15,17,Abel,0.0,0.0,24.617429,
2020-07-15,17,Adams,0.0,0.0,24.617429,
2020-07-15,17,Adler,0.0,0.0,24.617429,
2020-07-15,17,Agricola,0.0,0.0,24.617429,
2020-07-15,17,Aiken,0.0,0.0,24.617429,
2020-07-15,17,Alber,0.0,0.0,24.617429,
2020-07-15,17,Alder,0.0,0.0,24.617429,
2020-07-15,17,Alger,0.0,0.0,24.617429,
2020-07-15,17,Ali,0.0,0.0,24.617429,
2020-07-15,17,Allen,0.0,0.0,24.617429,
2020-07-15,17,Anna,0.0,0.0,24.617429,
2020-07-15,17,Archer,0.0,0.0,24.617429,
2020-07-15,17,Arne,0.0,0.0,24.617429,
2020-07-15,17,Arnold,0.0,0.0,24.617429,
2020-07-15,17,Arthur,0.0,0.0,24.617429,
2020-07-15,17,Asser,0.0,0.0,24.617429,
2020-07-15,17,Aston,0.0,0.0,24.617429,
2020-07-15,17,Astor,0.0,0.0,24.617429,
2020-07-15,17,Attar,0.0,0.0,24.617429,
2020-07-15,17,Attila,0.0,0.0,24.617429,
2020-07-15,17,Attlee,0.0,0.0,24.617429,
2020-07-15,17,Aubrey,0.0,0.0,24.617429,
2020-07-15,17,Austen,0.0,0.0,24.617429,
2020-07-15,17,Avery,0.0,0.0,24.617429,
2020-07-15,17,Bach,0.0,0.0,24.617429,
2020-07-15,17,Bacon,0.0,0.0,24.617429,
2020-07-15,17,Baffin,0.0,0.0,24.617429,
2020-07-15,17,Bailey,0.0,0.0,24.617429,
2020-07-15,17,Bain,0.0,0.0,24.617429,
2020-07-15,17,Bajer,0.0,0.0,24.617429,
2020-07-15,17,Baker,0.0,0.0,24.617429,
2020-07-15,17,Balch,0.0,0.0,24.617429,
2020-07-15,17,Balzac,0.0,0.0,24.617429,
2020-07-15,17,Banks,0.0,0.0,24.617429,
2020-07-15,17,Bardeen,0.0,0.0,24.617429,
2020-07-15,17,Barkla,0.0,0.0,24.617429,
2020-07-15,17,Barlow,0.0,0.0,24.617429,
2020-07-15,17,Barry,0.0,0.0,24.617429,
2020-07-15,17,Barton,0.0,0.0,24.617429,
2020-07-15,17,Basov,0.0,0.0,24.617429,
2020-07-15,17,Bates,0.0,0.0,24.617429,
2020-07-15,17,Bayle,0.0,0.0,24.617429,
2020-07-15,17,Bede,0.0,0.0,24.617429,
2020-07-15,17,Beethoven,0.0,0.0,24.617429,
2020-07-15,17,Behring,0.0,0.0,24.617429,
2020-07-15,17,Bell,0.0,0.0,24.617429,
2020-07-15,17,Bloch,0.0,0.0,24.617429,
2020-07-15,17,Bordet,0.0,0.0,24.617429,
2020-07-15,17,Cabell,0.0,0.0,24.617429,
2020-07-15,17,Cabot,0.0,0.0,24.617429,
2020-07-15,17,Caesar,0.0,0.0,24.617429,
2020-07-15,17,Caine,0.0,0.0,24.617429,
2020-07-15,17,Calvin,0.0,0.0,24.617429,
2020-07-15,17,Camus,0.0,0.0,24.617429,
2020-07-15,17,Carew,0.0,0.0,24.617429,
2020-07-15,17,Carrel,0.0,0.0,24.617429,
2020-07-15,17,Carter,0.0,0.0,24.617429,
2020-07-15,17,Caruso,0.0,0.0,24.617429,
2020-07-15,17,Cary,0.0,0.0,24.617429,
2020-07-15,17,Caxton,0.0,0.0,24.617429,
2020-07-15,17,Cecil,0.0,0.0,24.617429,
2020-07-15,17,Chain,0.0,0.0,24.617429,
2020-07-15,17,Chase,0.0,0.0,24.617429,
2020-07-15,17,Chifa,0.0,0.0,24.617429,
2020-07-15,17,Chuhsi,0.0,0.0,24.617429,
2020-07-15,17,Clark,0.0,0.0,24.617429,
2020-07-15,17,Clay,0.0,0.0,24.617429,
2020-07-15,17,Clive,0.0,0.0,24.617429,
2020-07-15,17,Cobb,0.0,0.0,24.617429,
2020-07-15,17,Cole,0.0,0.0,24.617429,
2020-07-15,17,Comte,0.0,0.0,24.617429,
2020-07-15,17,Curie,0.0,0.0,24.617429,
2020-07-15,17,Curtiss,0.0,0.0,24.617429,
2020-07-15,18,Abel,0.0,0.0,23.657742,
2020-07-15,18,Adams,0.0,0.0,23.657742,
2020-07-15,18,Adler,0.0,0.0,23.657742,
2020-07-15,18,Agricola,0.0,0.0,23.657742,
2020-07-15,18,Aiken,0.0,0.0,23.657742,
2020-07-15,18,Alber,0.0,0.0,23.657742,
2020-07-15,18,Alder,0.0,0.0,23.657742,
2020-07-15,18,Alger,0.0,0.0,23.657742,
2020-07-15,18,Ali,0.0,0.0,23.657742,
2020-07-15,18,Allen,0.0,0.0,23.657742,
2020-07-15,18,Anna,0.0,0.0,23.657742,
2020-07-15,18,Archer,0.0,0.0,23.657742,
2020-07-15,18,Arne,0.0,0.0,23.657742,
2020-07-15,18,Arnold,0.0,0.0,23.657742,
2020-07-15,18,Arthur,0.0,0.0,23.657742,
2020-07-15,18,Asser,0.0,0.0,23.657742,
2020-07-15,18,Aston,0.0,0.0,23.657742,
2020-07-15,18,Astor,0.0,0.0,23.657742,
2020-07-15,18,Attar,0.0,0.0,23.657742,
2020-07-15,18,Attila,0.0,0.0,23.657742,
2020-07-15,18,Attlee,0.0,0.0,23.657742,
2020-07-15,18,Aubrey,0.0,0.0,23.657742,
2020-07-15,18,Austen,0.0,0.0,23.657742,
2020-07-15,18,Avery,0.0,0.0,23.657742,
2020-07-15,18,Bach,0.0,0.0,23.657742,
2020-07-15,18,Bacon,0.0,0.0,23.657742,
2020-07-15,18,Baffin,0.0,0.0,23.657742,
2020-07-15,18,Bailey,0.0,0.0,23.657742,
2020-07-15,18,Bain,0.0,0.0,23.657742,
2020-07-15,18,Bajer,0.0,0.0,23.657742,
2020-07-15,18,Baker,0.0,0.0,23.657742,
2020-07-15,18,Balch,0.0,0.0,23.657742,
2020-07-15,18,Balzac,0.0,0.0,23.657742,
2020-07-15,18,Banks,0.0,0.0,23.657742,
2020-07-15,18,Bardeen,0.0,0.0,23.657742,
2020-07-15,18,Barkla,0.0,0.0,23.657742,
2020-07-15,18,Barlow,0.0,0.0,23.657742,
2020-07-15,18,Barry,0.0,0.0,23.657742,
2020-07-15,18,Barton,0.0,0.0,23.657742,
2020-07-15,18,Basov,0.0,0.0,23.657742,
2020-07-15,18,Bates,0.0,0.0,23.657742,
2020-07-15,18,Bayle,0.0,0.0,23.657742,
2020-07-15,18,Bede,0.0,0.0,23.657742,
2020-07-15,18,Beethoven,0.0,0.0,23.657742,
2020-07-15,18,Behring,0.0,0.0,23.657742,
2020-07-15,18,Bell,0.0,0.0,23.657742,
2020-07-15,18,Bloch,0.0,0.0,23.657742,
2020-07-15,18,Bordet,0.0,0.0,23.657742,
2020-07-15,18,Cabell,0.0,0.0,23.657742,
2020-07-15,18,Cabot,0.0,0.0,23.657742,
2020-07-15,18,Caesar,0.0,0.0,23.657742,
2020-07-15,18,Caine,0.0,0.0,23.657742,
2020-07-15,18,Calvin,0.0,0.0,23.657742,
2020-07-15,18,Camus,0.0,0.0,23.657742,
2020-07-15,18,Carew,0.0,0.0,23.657742,
2020-07-15,18,Carrel,0.0,0.0,23.657742,
2020-07-15,18,Carter,0.0,0.0,23.657742,
2020-07-15,18,Caruso,0.0,0.0,23.657742,
2020-07-15,18,Cary,0.0,0.0,23.657742,
2020-07-15,18,Caxton,0.0,0.0,23.657742,
2020-07-15,18,Cecil,0.0,0.0,23.657742,
2020-07-15,18,Chain,0.0,0.0,23.657742,
2020-07-15,18,Chase,0.0,0.0,23.657742,
2020-07-15,18,Chifa,0.0,0.0,23.657742,
2020-07-15,18,Chuhsi,0.0,0.0,23.657742,
2020-07-15,18,Clark,0.0,0.0,23.657742,
2020-07-15,18,Clay,0.0,0.0,23.657742,
2020-07-15,18,Clive,0.0,0.0,23.657742,
2020-07-15,18,Cobb,0.0,0.0,23.657742,
2020-07-15,18,Cole,0.0,0.0,23.657742,
2020-07-15,18,Comte,0.0,0.0,23.657742,
2020-07-15,18,Curie,0.0,0.0,23.657742,
2020-07-15,18,Curtiss,0.0,0.0,23.657742,
2020-07-15,19,Abel,0.0,0.0,24.617429,
2020-07-15,19,Adams,0.0,0.0,24.617429,
2020-07-15,19,Adler,0.0,0.0,24.617429,
2020-07-15,19,Agricola,0.0,0.0,24.617429,
2020-07-15,19,Aiken,0.0,0.0,24.617429,
2020-07-15,19,Alber,0.0,0.0,24.617429,
2020-07-15,19,Alder,0.0,0.0,24.617429,
2020-07-15,19,Alger,0.0,0.0,24.617429,
2020-07-15,19,Ali,0.0,0.0,24.617429,
