Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-15,7,113_PV_1,24.566667,,-3.3333333249174757e-07,,
2020-07-15,7,118_RTPV_1,0.025,,3.469446951953614e-18,,
2020-07-15,7,118_RTPV_10,0.0083333333,,3.333333262189875e-11,,
2020-07-15,7,118_RTPV_2,0.016666667,,-3.333333331578814e-10,,
2020-07-15,7,118_RTPV_3,0.016666667,,-3.333333331578814e-10,,
2020-07-15,7,118_RTPV_4,0.016666667,,-3.333333331578814e-10,,
2020-07-15,7,118_RTPV_5,0.016666667,,-3.333333331578814e-10,,
2020-07-15,7,118_RTPV_6,0.0083333333,,3.333333262189875e-11,,
2020-07-15,7,118_RTPV_7,0.033333333,,3.333333331578814e-10,,
2020-07-15,7,118_RTPV_8,0.033333333,,3.333333331578814e-10,,
2020-07-15,7,118_RTPV_9,0.058333333,,3.333333262189875e-10,,
2020-07-15,7,119_PV_1,0.066666667,,-3.333333192800936e-10,,
2020-07-15,7,122_HYDRO_1,38.2,,0.0,,
2020-07-15,7,122_HYDRO_2,38.2,,0.0,,
2020-07-15,7,122_HYDRO_3,38.2,,0.0,,
2020-07-15,7,122_HYDRO_4,38.2,,0.0,,
2020-07-15,7,122_HYDRO_5,38.2,,0.0,,
2020-07-15,7,122_HYDRO_6,38.2,,0.0,,
2020-07-15,7,122_WIND_1,20.066667,,-3.3333333249174757e-07,,
2020-07-15,7,201_HYDRO_4,18.425,,0.0,,
2020-07-15,7,212_CSP_1,0.0,,0.0,,
2020-07-15,7,213_RTPV_1,0.066666667,,-3.333333192800936e-10,,
2020-07-15,7,215_HYDRO_1,18.425,,0.0,,
2020-07-15,7,215_HYDRO_2,18.425,,0.0,,
2020-07-15,7,215_HYDRO_3,18.425,,0.0,,
2020-07-15,7,215_PV_1,34.916667,,-3.333333253863202e-07,,
2020-07-15,7,222_HYDRO_1,18.425,,0.0,,
2020-07-15,7,222_HYDRO_2,18.425,,0.0,,
2020-07-15,7,222_HYDRO_3,18.425,,0.0,,
2020-07-15,7,222_HYDRO_4,18.425,,0.0,,
2020-07-15,7,222_HYDRO_5,18.425,,0.0,,
2020-07-15,7,222_HYDRO_6,18.425,,0.0,,
2020-07-15,7,303_WIND_1,43.258333,,3.3333333249174757e-07,,
2020-07-15,7,308_RTPV_1,0.33333333,,3.333333331578814e-09,,
2020-07-15,7,309_WIND_1,60.2,,0.0,,
2020-07-15,7,310_PV_1,8.8583333,,3.333333431498886e-08,,
2020-07-15,7,310_PV_2,8.65,,0.0,,
2020-07-15,7,312_PV_1,7.9666667,,-3.333333431498886e-08,,
2020-07-15,7,313_PV_1,8.9833333,,3.333333253863202e-08,,
2020-07-15,7,313_PV_2,9.45,,0.0,,
2020-07-15,7,313_RTPV_1,0.23333333,,3.3333333038232382e-09,,
2020-07-15,7,313_RTPV_10,0.2,,0.0,,
2020-07-15,7,313_RTPV_11,0.225,,0.0,,
2020-07-15,7,313_RTPV_12,0.11666667,,-3.3333333454566016e-09,,
2020-07-15,7,313_RTPV_13,0.13333333,,3.333333331578814e-09,,
2020-07-15,7,313_RTPV_2,0.20833333,,3.3333333038232382e-09,,
2020-07-15,7,313_RTPV_3,0.19166667,,-3.3333333593343895e-09,,
2020-07-15,7,313_RTPV_4,0.25,,0.0,,
2020-07-15,7,313_RTPV_5,0.19166667,,-3.3333333593343895e-09,,
2020-07-15,7,313_RTPV_6,0.225,,0.0,,
2020-07-15,7,313_RTPV_7,0.15833333,,3.333333331578814e-09,,
2020-07-15,7,313_RTPV_8,0.14166667,,-3.3333333038232382e-09,,
2020-07-15,7,313_RTPV_9,0.28333333,,3.333333387089965e-09,,
2020-07-15,7,314_PV_1,9.475,,0.0,,
2020-07-15,7,314_PV_2,10.916667,,-3.3333333604446125e-07,,
2020-07-15,7,314_PV_3,10.9,,0.0,,
2020-07-15,7,314_PV_4,11.225,,0.0,,
2020-07-15,7,317_WIND_1,364.00833,,3.3333333817608946e-06,,
2020-07-15,7,319_PV_1,41.916667,,-3.3333333959717493e-07,,
2020-07-15,7,320_PV_1,10.041667,,-3.333333342681044e-07,,
2020-07-15,7,320_RTPV_1,0.083333333,,3.333333331578814e-10,,
2020-07-15,7,320_RTPV_2,0.10833333,,3.333333331578814e-09,,
2020-07-15,7,320_RTPV_3,0.091666667,,-3.333333192800936e-10,,
2020-07-15,7,320_RTPV_4,0.083333333,,3.333333331578814e-10,,
2020-07-15,7,320_RTPV_5,0.083333333,,3.333333331578814e-10,,
2020-07-15,7,320_RTPV_6,0.0083333333,,3.333333262189875e-11,,
2020-07-15,7,322_HYDRO_1,30.933333,,3.333333289390339e-07,,
2020-07-15,7,322_HYDRO_2,30.933333,,3.333333289390339e-07,,
2020-07-15,7,322_HYDRO_3,30.933333,,3.333333289390339e-07,,
2020-07-15,7,322_HYDRO_4,30.933333,,3.333333289390339e-07,,
2020-07-15,7,324_PV_1,10.766667,,-3.3333333249174757e-07,,
2020-07-15,7,324_PV_2,9.1,,0.0,,
2020-07-15,7,324_PV_3,10.591667,,-3.3333333249174757e-07,,
2020-07-15,8,101_PV_1,8.55,,-1.7763568394002505e-15,,
2020-07-15,8,101_PV_2,13.158333,,3.3333333249174757e-07,,
2020-07-15,8,101_PV_3,12.916667,,-3.3333333604446125e-07,,
2020-07-15,8,101_PV_4,13.666667,,-3.3333333604446125e-07,,
2020-07-15,8,102_PV_1,3.9666667,,-3.333333342681044e-08,,
2020-07-15,8,102_PV_2,13.4,,0.0,,
2020-07-15,8,103_PV_1,9.2583333,,3.33333360913457e-08,,
2020-07-15,8,104_PV_1,14.1,,0.0,,
2020-07-15,8,113_PV_1,43.991667,,-3.3333333249174757e-07,,
2020-07-15,8,118_RTPV_1,1.3166667,,-3.3333333204765836e-08,,
2020-07-15,8,118_RTPV_10,0.49166667,,-3.3333332760676626e-09,,
2020-07-15,8,118_RTPV_2,1.2916667,,-3.3333333204765836e-08,,
2020-07-15,8,118_RTPV_3,1.2416667,,-3.3333333204765836e-08,,
2020-07-15,8,118_RTPV_4,1.25,,0.0,,
2020-07-15,8,118_RTPV_5,1.225,,0.0,,
2020-07-15,8,118_RTPV_6,1.1583333,,3.3333333204765836e-08,,
2020-07-15,8,118_RTPV_7,1.125,,-2.220446049250313e-16,,
2020-07-15,8,118_RTPV_8,1.0333333,,3.333333342681044e-08,,
2020-07-15,8,118_RTPV_9,1.0333333,,3.3333333204765836e-08,,
2020-07-15,8,119_PV_1,8.825,,0.0,,
2020-07-15,8,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-15,8,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-15,8,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-15,8,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-15,8,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-15,8,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-15,8,122_WIND_1,14.133333,,3.333333342681044e-07,,
2020-07-15,8,201_HYDRO_4,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,212_CSP_1,0.0,,0.0,,
2020-07-15,8,213_RTPV_1,2.1,,0.0,,
2020-07-15,8,215_HYDRO_1,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,215_HYDRO_2,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,215_HYDRO_3,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,215_PV_1,68.433333,,3.3333333249174757e-07,,
2020-07-15,8,222_HYDRO_1,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,222_HYDRO_2,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,222_HYDRO_3,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,222_HYDRO_4,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,222_HYDRO_5,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,222_HYDRO_6,22.816667,,-3.3333333249174757e-07,,
2020-07-15,8,303_WIND_1,170.39167,,-3.3333333249174757e-06,,
2020-07-15,8,308_RTPV_1,13.483333,,3.333333342681044e-07,,
2020-07-15,8,309_WIND_1,38.366667,,-3.3333333249174757e-07,,
2020-07-15,8,310_PV_1,24.116667,,-3.3333333604446125e-07,,
2020-07-15,8,310_PV_2,22.616667,,-3.333333289390339e-07,,
2020-07-15,8,312_PV_1,27.175,,0.0,,
2020-07-15,8,313_PV_1,27.991667,,-3.333333289390339e-07,,
2020-07-15,8,313_PV_2,30.091667,,-3.3333333249174757e-07,,
2020-07-15,8,313_RTPV_1,12.641667,,-3.3333333249174757e-07,,
2020-07-15,8,313_RTPV_10,9.1333333,,3.333333253863202e-08,,
2020-07-15,8,313_RTPV_11,8.6083333,,3.333333431498886e-08,,
2020-07-15,8,313_RTPV_12,4.2666667,,-3.333333342681044e-08,,
2020-07-15,8,313_RTPV_13,3.9083333,,3.333333387089965e-08,,
2020-07-15,8,313_RTPV_2,8.8,,-3.552713678800501e-15,,
2020-07-15,8,313_RTPV_3,7.9833333,,3.333333253863202e-08,,
2020-07-15,8,313_RTPV_4,7.9083333,,3.33333316504536e-08,,
2020-07-15,8,313_RTPV_5,8.9083333,,3.333333253863202e-08,,
2020-07-15,8,313_RTPV_6,8.575,,1.7763568394002505e-15,,
2020-07-15,8,313_RTPV_7,8.6583333,,3.333333253863202e-08,,
2020-07-15,8,313_RTPV_8,8.275,,0.0,,
2020-07-15,8,313_RTPV_9,9.9583333,,3.333333431498886e-08,,
2020-07-15,8,314_PV_1,24.475,,0.0,,
2020-07-15,8,314_PV_2,24.45,,0.0,,
2020-07-15,8,314_PV_3,28.9,,-3.552713678800501e-15,,
2020-07-15,8,314_PV_4,25.475,,0.0,,
2020-07-15,8,317_WIND_1,169.23333,,3.3333333249174757e-06,,
2020-07-15,8,319_PV_1,97.566667,,-3.3333331828089285e-07,,
2020-07-15,8,320_PV_1,25.733333,,3.3333333249174757e-07,,
2020-07-15,8,320_RTPV_1,3.8333333,,3.333333342681044e-08,,
2020-07-15,8,320_RTPV_2,3.9,,0.0,,
2020-07-15,8,320_RTPV_3,3.7083333,,3.333333342681044e-08,,
2020-07-15,8,320_RTPV_4,3.475,,0.0,,
2020-07-15,8,320_RTPV_5,3.9083333,,3.333333387089965e-08,,
2020-07-15,8,320_RTPV_6,1.2916667,,-3.3333333204765836e-08,,
2020-07-15,8,322_HYDRO_1,35.433333,,3.333333467026023e-07,,
2020-07-15,8,322_HYDRO_2,35.433333,,3.333333467026023e-07,,
2020-07-15,8,322_HYDRO_3,35.433333,,3.333333467026023e-07,,
2020-07-15,8,322_HYDRO_4,35.433333,,3.333333467026023e-07,,
2020-07-15,8,324_PV_1,22.691667,,-3.3333333249174757e-07,,
2020-07-15,8,324_PV_2,24.958333,,3.333333289390339e-07,,
2020-07-15,8,324_PV_3,24.816667,,-3.3333333249174757e-07,,
2020-07-15,9,101_PV_1,12.008333,,3.3333333249174757e-07,,
2020-07-15,9,101_PV_2,16.583333,,3.3333333249174757e-07,,
2020-07-15,9,101_PV_3,16.266667,,-3.3333333604446125e-07,,
2020-07-15,9,101_PV_4,17.408333,,3.3333333249174757e-07,,
2020-07-15,9,102_PV_1,11.575,,0.0,,
2020-07-15,9,102_PV_2,16.866667,,-3.3333333249174757e-07,,
2020-07-15,9,103_PV_1,22.558333,,3.333333289390339e-07,,
2020-07-15,9,104_PV_1,18.108333,,3.3333333604446125e-07,,
2020-07-15,9,113_PV_1,53.916667,,-3.3333333959717493e-07,,
2020-07-15,9,118_RTPV_1,3.1916667,,-3.333333342681044e-08,,
2020-07-15,9,118_RTPV_10,1.2583333,,3.3333333204765836e-08,,
2020-07-15,9,118_RTPV_2,3.2083333,,3.333333298272123e-08,,
2020-07-15,9,118_RTPV_3,3.1416667,,-3.333333387089965e-08,,
2020-07-15,9,118_RTPV_4,3.0916667,,-3.333333342681044e-08,,
2020-07-15,9,118_RTPV_5,2.85,,0.0,,
2020-07-15,9,118_RTPV_6,2.9,,0.0,,
2020-07-15,9,118_RTPV_7,3.0166667,,-3.333333298272123e-08,,
2020-07-15,9,118_RTPV_8,3.3083333,,3.333333298272123e-08,,
2020-07-15,9,118_RTPV_9,3.2166667,,-3.333333342681044e-08,,
2020-07-15,9,119_PV_1,21.233333,,3.333333289390339e-07,,
2020-07-15,9,122_HYDRO_1,37.7,,0.0,,
2020-07-15,9,122_HYDRO_2,37.7,,0.0,,
2020-07-15,9,122_HYDRO_3,37.7,,0.0,,
2020-07-15,9,122_HYDRO_4,37.7,,0.0,,
2020-07-15,9,122_HYDRO_5,37.7,,0.0,,
2020-07-15,9,122_HYDRO_6,37.7,,0.0,,
2020-07-15,9,122_WIND_1,6.15,,0.0,,
2020-07-15,9,201_HYDRO_4,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,212_CSP_1,0.0,,0.0,,
2020-07-15,9,213_RTPV_1,4.625,,0.0,,
2020-07-15,9,215_HYDRO_1,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,215_HYDRO_2,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,215_HYDRO_3,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,215_PV_1,85.533333,,3.3333331828089285e-07,,
2020-07-15,9,222_HYDRO_1,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,222_HYDRO_2,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,222_HYDRO_3,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,222_HYDRO_4,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,222_HYDRO_5,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,222_HYDRO_6,32.204167,,-3.3333333249174757e-07,,
2020-07-15,9,303_WIND_1,112.15833,,3.333333353339185e-06,,
2020-07-15,9,308_RTPV_1,32.383333,,3.3333333249174757e-07,,
2020-07-15,9,309_WIND_1,32.408333,,3.3333333959717493e-07,,
2020-07-15,9,310_PV_1,32.0,,0.0,,
2020-07-15,9,310_PV_2,30.008333,,3.333333289390339e-07,,
2020-07-15,9,312_PV_1,44.275,,1.4210854715202004e-14,,
2020-07-15,9,313_PV_1,42.883333,,3.3333333249174757e-07,,
2020-07-15,9,313_PV_2,48.525,,1.4210854715202004e-14,,
2020-07-15,9,313_RTPV_1,34.308333,,3.3333333249174757e-07,,
2020-07-15,9,313_RTPV_10,22.775,,0.0,,
2020-07-15,9,313_RTPV_11,21.075,,0.0,,
2020-07-15,9,313_RTPV_12,10.216667,,-3.3333333249174757e-07,,
2020-07-15,9,313_RTPV_13,9.1833333,,3.33333360913457e-08,,
2020-07-15,9,313_RTPV_2,21.816667,,-3.3333333249174757e-07,,
2020-07-15,9,313_RTPV_3,19.541667,,-3.3333333604446125e-07,,
2020-07-15,9,313_RTPV_4,20.591667,,-3.3333333604446125e-07,,
2020-07-15,9,313_RTPV_5,22.308333,,3.333333289390339e-07,,
2020-07-15,9,313_RTPV_6,21.25,,3.552713678800501e-15,,
2020-07-15,9,313_RTPV_7,21.716667,,-3.3333333604446125e-07,,
2020-07-15,9,313_RTPV_8,21.766667,,-3.3333333604446125e-07,,
2020-07-15,9,313_RTPV_9,24.2,,0.0,,
2020-07-15,9,314_PV_1,32.158333,,3.3333333249174757e-07,,
2020-07-15,9,314_PV_2,30.975,,-7.105427357601002e-15,,
2020-07-15,9,314_PV_3,43.525,,1.4210854715202004e-14,,
2020-07-15,9,314_PV_4,31.541667,,-3.333333289390339e-07,,
2020-07-15,9,317_WIND_1,105.06667,,-3.3333333249174757e-06,,
2020-07-15,9,319_PV_1,124.19167,,-3.3333333249174757e-06,,
2020-07-15,9,320_PV_1,35.325,,0.0,,
2020-07-15,9,320_RTPV_1,9.6666667,,-3.333333431498886e-08,,
2020-07-15,9,320_RTPV_2,9.8083333,,3.333333253863202e-08,,
2020-07-15,9,320_RTPV_3,9.175,,0.0,,
2020-07-15,9,320_RTPV_4,8.15,,0.0,,
2020-07-15,9,320_RTPV_5,9.8,,0.0,,
2020-07-15,9,320_RTPV_6,3.175,,-4.440892098500626e-16,,
2020-07-15,9,322_HYDRO_1,34.208333,,3.3333333249174757e-07,,
2020-07-15,9,322_HYDRO_2,34.208333,,3.3333333249174757e-07,,
2020-07-15,9,322_HYDRO_3,34.208333,,3.3333333249174757e-07,,
2020-07-15,9,322_HYDRO_4,34.208333,,3.3333333249174757e-07,,
2020-07-15,9,324_PV_1,27.516667,,-3.3333333604446125e-07,,
2020-07-15,9,324_PV_2,34.441667,,-3.3333333249174757e-07,,
2020-07-15,9,324_PV_3,32.35,,0.0,,
2020-07-15,10,101_PV_1,18.666667,,-3.3333333604446125e-07,,
2020-07-15,10,101_PV_2,17.308333,,3.3333333249174757e-07,,
2020-07-15,10,101_PV_3,17.45,,0.0,,
2020-07-15,10,101_PV_4,18.966667,,-3.3333333604446125e-07,,
2020-07-15,10,102_PV_1,17.625,,0.0,,
2020-07-15,10,102_PV_2,17.766667,,-3.3333333604446125e-07,,
2020-07-15,10,103_PV_1,34.825,,0.0,,
2020-07-15,10,104_PV_1,18.541667,,-3.3333333604446125e-07,,
2020-07-15,10,113_PV_1,61.625,,0.0,,
2020-07-15,10,118_RTPV_1,4.8166667,,-3.333333342681044e-08,,
2020-07-15,10,118_RTPV_10,2.4916667,,-3.333333342681044e-08,,
2020-07-15,10,118_RTPV_2,4.9083333,,3.333333431498886e-08,,
2020-07-15,10,118_RTPV_3,5.0333333,,3.333333431498886e-08,,
2020-07-15,10,118_RTPV_4,4.875,,0.0,,
2020-07-15,10,118_RTPV_5,4.325,,0.0,,
2020-07-15,10,118_RTPV_6,4.4916667,,-3.333333342681044e-08,,
2020-07-15,10,118_RTPV_7,5.7083333,,3.333333253863202e-08,,
2020-07-15,10,118_RTPV_8,6.0166667,,-3.333333253863202e-08,,
2020-07-15,10,118_RTPV_9,5.5916667,,-3.333333253863202e-08,,
2020-07-15,10,119_PV_1,31.508333,,3.3333333604446125e-07,,
2020-07-15,10,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-15,10,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-15,10,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-15,10,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-15,10,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-15,10,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-15,10,122_WIND_1,4.7583333,,3.333333342681044e-08,,
2020-07-15,10,201_HYDRO_4,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,212_CSP_1,0.0,,0.0,,
2020-07-15,10,213_RTPV_1,7.0583333,,3.333333342681044e-08,,
2020-07-15,10,215_HYDRO_1,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,215_HYDRO_2,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,215_HYDRO_3,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,215_PV_1,90.933333,,3.3333333249174757e-07,,
2020-07-15,10,222_HYDRO_1,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,222_HYDRO_2,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,222_HYDRO_3,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,222_HYDRO_4,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,222_HYDRO_5,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,222_HYDRO_6,42.020833,,3.3333333249174757e-07,,
2020-07-15,10,303_WIND_1,172.25833,,3.3333333249174757e-06,,
2020-07-15,10,308_RTPV_1,53.95,,7.105427357601002e-15,,
2020-07-15,10,309_WIND_1,6.275,,1.7763568394002505e-15,,
2020-07-15,10,310_PV_1,35.075,,0.0,,
2020-07-15,10,310_PV_2,33.816667,,-3.3333333959717493e-07,,
2020-07-15,10,312_PV_1,59.066667,,-3.3333333249174757e-07,,
2020-07-15,10,313_PV_1,53.258333,,3.3333333249174757e-07,,
2020-07-15,10,313_PV_2,60.566667,,-3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_1,52.45,,0.0,,
2020-07-15,10,313_RTPV_10,34.808333,,3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_11,32.825,,0.0,,
2020-07-15,10,313_RTPV_12,14.758333,,3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_13,14.691667,,-3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_2,34.475,,-1.4210854715202004e-14,,
2020-07-15,10,313_RTPV_3,34.083333,,3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_4,30.475,,0.0,,
2020-07-15,10,313_RTPV_5,33.158333,,3.3333333959717493e-07,,
2020-07-15,10,313_RTPV_6,33.308333,,3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_7,33.833333,,3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_8,34.041667,,-3.3333333249174757e-07,,
2020-07-15,10,313_RTPV_9,37.6,,0.0,,
2020-07-15,10,314_PV_1,36.191667,,-3.3333333249174757e-07,,
2020-07-15,10,314_PV_2,34.35,,0.0,,
2020-07-15,10,314_PV_3,54.066667,,-3.3333333959717493e-07,,
2020-07-15,10,314_PV_4,34.016667,,-3.3333333959717493e-07,,
2020-07-15,10,317_WIND_1,130.18333,,3.3333332964957663e-06,,
2020-07-15,10,319_PV_1,136.01667,,-3.3333333249174757e-06,,
2020-07-15,10,320_PV_1,40.45,,0.0,,
2020-07-15,10,320_RTPV_1,14.633333,,3.3333333249174757e-07,,
2020-07-15,10,320_RTPV_2,14.866667,,-3.3333333249174757e-07,,
2020-07-15,10,320_RTPV_3,14.291667,,-3.3333333604446125e-07,,
2020-07-15,10,320_RTPV_4,12.1,,0.0,,
2020-07-15,10,320_RTPV_5,15.308333,,3.3333333249174757e-07,,
2020-07-15,10,320_RTPV_6,4.9916667,,-3.333333342681044e-08,,
2020-07-15,10,322_HYDRO_1,34.9,,0.0,,
2020-07-15,10,322_HYDRO_2,34.9,,0.0,,
2020-07-15,10,322_HYDRO_3,34.9,,0.0,,
2020-07-15,10,322_HYDRO_4,34.9,,0.0,,
2020-07-15,10,324_PV_1,30.716667,,-3.3333333249174757e-07,,
2020-07-15,10,324_PV_2,38.85,,0.0,,
2020-07-15,10,324_PV_3,35.158333,,3.3333333959717493e-07,,
2020-07-15,11,101_PV_1,18.325,,0.0,,
2020-07-15,11,101_PV_2,17.458333,,3.3333333249174757e-07,,
2020-07-15,11,101_PV_3,16.933333,,3.3333333249174757e-07,,
2020-07-15,11,101_PV_4,18.533333,,3.3333333249174757e-07,,
2020-07-15,11,102_PV_1,17.041667,,-3.3333333249174757e-07,,
2020-07-15,11,102_PV_2,17.475,,0.0,,
2020-07-15,11,103_PV_1,41.383333,,3.3333333249174757e-07,,
2020-07-15,11,104_PV_1,19.0,,3.552713678800501e-15,,
2020-07-15,11,113_PV_1,64.116667,,-3.333333467026023e-07,,
2020-07-15,11,118_RTPV_1,6.2916667,,-3.333333253863202e-08,,
2020-07-15,11,118_RTPV_10,2.9583333,,3.333333298272123e-08,,
2020-07-15,11,118_RTPV_2,6.2083333,,3.333333253863202e-08,,
2020-07-15,11,118_RTPV_3,6.225,,-8.881784197001252e-16,,
2020-07-15,11,118_RTPV_4,5.95,,0.0,,
2020-07-15,11,118_RTPV_5,5.3833333,,3.333333342681044e-08,,
2020-07-15,11,118_RTPV_6,5.4166667,,-3.333333253863202e-08,,
2020-07-15,11,118_RTPV_7,7.425,,0.0,,
2020-07-15,11,118_RTPV_8,7.8833333,,3.333333342681044e-08,,
2020-07-15,11,118_RTPV_9,7.1,,8.881784197001252e-16,,
2020-07-15,11,119_PV_1,40.6,,0.0,,
2020-07-15,11,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-15,11,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-15,11,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-15,11,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-15,11,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-15,11,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-15,11,122_WIND_1,6.2916667,,-3.333333253863202e-08,,
2020-07-15,11,201_HYDRO_4,46.1,,1.4210854715202004e-14,,
2020-07-15,11,212_CSP_1,0.0,,0.0,,
2020-07-15,11,213_RTPV_1,8.9333333,,3.333333253863202e-08,,
2020-07-15,11,215_HYDRO_1,46.1,,1.4210854715202004e-14,,
2020-07-15,11,215_HYDRO_2,46.1,,1.4210854715202004e-14,,
2020-07-15,11,215_HYDRO_3,46.1,,1.4210854715202004e-14,,
2020-07-15,11,215_PV_1,93.066667,,-3.3333333249174757e-07,,
2020-07-15,11,222_HYDRO_1,46.1,,1.4210854715202004e-14,,
2020-07-15,11,222_HYDRO_2,46.1,,1.4210854715202004e-14,,
2020-07-15,11,222_HYDRO_3,46.1,,1.4210854715202004e-14,,
2020-07-15,11,222_HYDRO_4,46.1,,1.4210854715202004e-14,,
2020-07-15,11,222_HYDRO_5,46.1,,1.4210854715202004e-14,,
2020-07-15,11,222_HYDRO_6,46.1,,1.4210854715202004e-14,,
2020-07-15,11,303_WIND_1,238.85833,,3.3333333249174757e-06,,
2020-07-15,11,308_RTPV_1,70.791667,,-3.3333333249174757e-07,,
2020-07-15,11,309_WIND_1,5.1,,0.0,,
2020-07-15,11,310_PV_1,34.875,,7.105427357601002e-15,,
2020-07-15,11,310_PV_2,33.975,,0.0,,
2020-07-15,11,312_PV_1,67.825,,1.4210854715202004e-14,,
2020-07-15,11,313_PV_1,59.3,,0.0,,
2020-07-15,11,313_PV_2,68.366667,,-3.333333467026023e-07,,
2020-07-15,11,313_RTPV_1,67.5,,0.0,,
2020-07-15,11,313_RTPV_10,43.233333,,3.3333333959717493e-07,,
2020-07-15,11,313_RTPV_11,41.3,,0.0,,
2020-07-15,11,313_RTPV_12,18.133333,,3.3333333604446125e-07,,
2020-07-15,11,313_RTPV_13,19.408333,,3.3333333249174757e-07,,
2020-07-15,11,313_RTPV_2,43.5,,0.0,,
2020-07-15,11,313_RTPV_3,43.533333,,3.3333333959717493e-07,,
2020-07-15,11,313_RTPV_4,37.333333,,3.333333253863202e-07,,
2020-07-15,11,313_RTPV_5,40.491667,,-3.3333333249174757e-07,,
2020-07-15,11,313_RTPV_6,42.925,,0.0,,
2020-07-15,11,313_RTPV_7,43.55,,0.0,,
2020-07-15,11,313_RTPV_8,42.991667,,-3.3333333249174757e-07,,
2020-07-15,11,313_RTPV_9,45.941667,,-3.3333333959717493e-07,,
2020-07-15,11,314_PV_1,37.483333,,3.333333253863202e-07,,
2020-07-15,11,314_PV_2,35.266667,,-3.333333253863202e-07,,
2020-07-15,11,314_PV_3,62.516667,,-3.3333333959717493e-07,,
2020-07-15,11,314_PV_4,34.758333,,3.3333333249174757e-07,,
2020-07-15,11,317_WIND_1,152.60833,,3.3333333249174757e-06,,
2020-07-15,11,319_PV_1,134.78333,,3.3333333249174757e-06,,
2020-07-15,11,320_PV_1,41.433333,,3.333333467026023e-07,,
2020-07-15,11,320_RTPV_1,18.366667,,-3.3333333249174757e-07,,
2020-07-15,11,320_RTPV_2,18.525,,0.0,,
2020-07-15,11,320_RTPV_3,17.958333,,3.3333333249174757e-07,,
2020-07-15,11,320_RTPV_4,14.933333,,3.3333333071539073e-07,,
2020-07-15,11,320_RTPV_5,19.441667,,-3.3333333249174757e-07,,
2020-07-15,11,320_RTPV_6,6.475,,-8.881784197001252e-16,,
2020-07-15,11,322_HYDRO_1,37.658333,,3.333333467026023e-07,,
2020-07-15,11,322_HYDRO_2,37.658333,,3.333333467026023e-07,,
