Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-15,21,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,21,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,123_STEAM_2,62.0,,0.0,True,1437.42,,
2020-07-15,21,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,21,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-15,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,22,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,22,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,22,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,22,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,22,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-15,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,23,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,23,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,23,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,23,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,0,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,0,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,0,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,1,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,1,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,1,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,2,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,2,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,2,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,2,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,2,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,3,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,3,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,3,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,3,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,4,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,4,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,4,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,5,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,5,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,5,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,101_STEAM_3,30.0,,0.0,True,7985.6,,
2020-07-16,6,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,6,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,6,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,7,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,102_STEAM_3,30.0,,0.0,True,8301.92,,
2020-07-16,7,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,7,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-16,8,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,8,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,8,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,8,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,123_STEAM_2,62.0,,0.0,True,16007.25,,
2020-07-16,8,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,8,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-16,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,9,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,102_STEAM_3,41.838428,,34.161572,True,953.67761,,
2020-07-16,9,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,9,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-16,9,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,9,0,123_STEAM_3,140.0,,0.0,True,24964.61,,
2020-07-16,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,10,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-16,10,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,10,0,115_STEAM_3,62.0,,0.0,True,17223.0,,
2020-07-16,10,0,116_STEAM_1,62.0,,0.0,True,17457.87,,
2020-07-16,10,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-16,10,0,123_STEAM_3,267.30238,,82.69762,True,6222.1609,,
2020-07-16,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,11,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,11,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,11,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-16,11,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-16,11,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-16,11,0,123_STEAM_3,334.56542,,15.43458,True,7775.9266,,
2020-07-16,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,12,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,12,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,12,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,12,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-16,12,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-16,12,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-16,12,0,123_STEAM_2,149.942017,,5.057983,True,3608.7587,,
2020-07-16,12,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-16,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-16,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,13,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,13,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-16,13,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-16,13,0,107_CC_1,170.0,,0.0,True,32819.18,,
